id,quality
5257,5.007682
277,6.9757485
3156,6.306759
2513,4.9633203
6224,6.0699177
6300,5.970863
2538,6.201423
817,5.870031
5565,5.000875
4531,6.3659005
5999,5.963331
2424,4.846145
1056,4.980975
2361,6.3345537
1896,5.6626544
804,6.2769365
4521,5.963331
2337,5.633168
980,5.5517087
3817,5.0969644
5550,5.6184387
2979,5.4496107
3357,5.546671
2168,5.5951724
4570,6.24607
4485,5.888452
1830,5.864821
4891,4.9988823
3284,6.3825936
1248,5.9993057
3168,5.43803
2071,5.045712
288,5.620896
5346,5.0686975
4146,4.998762
961,6.5837884
610,5.9314456
4727,7.400518
479,5.554391
4092,5.970863
5548,5.7544794
5666,5.6216626
2394,5.2155447
3528,6.041233
192,6.5334716
5749,6.724728
3087,6.1913843
2813,5.728705
3274,5.3285456
5594,5.238829
1805,5.933786
5193,6.3139014
436,5.0001993
400,6.373179
356,6.187942
4983,6.8425903
6441,6.119464
4676,6.3590884
1191,6.319481
5790,5.71029
1314,5.006851
2624,4.9998484
5625,5.8311143
3846,5.0012703
1718,6.000197
4376,6.4550257
1837,6.014183
5659,5.969367
4591,5.5407643
1892,5.1321077
742,6.239063
702,6.000197
2174,5.246757
172,6.5044255
255,6.591007
1173,5.591434
5078,5.6435685
425,4.8197737
3670,7.0549235
3355,5.427114
662,6.995568
2425,4.985618
686,6.514887
2836,5.47654
292,6.4429536
1501,6.7181582
2282,6.818453
2935,5.6804748
3934,5.7694592
3297,5.6037607
337,5.987845
4643,6.8910055
3957,5.3234262
6133,6.5484233
5225,5.639757
5913,6.004337
4929,6.171443
3364,6.3345537
1004,5.0026913
2201,6.686473
5390,4.9991302
4444,4.97052
4232,5.6498504
3204,5.2908196
2899,6.722541
1640,6.1796536
974,5.019775
5186,6.9414754
1680,6.625202
4996,4.795039
2302,5.0000997
5404,6.5334716
333,6.509051
4023,6.1429534
2710,5.329953
731,5.000421
4424,5.853039
4900,5.873072
2195,5.965245
5774,5.6646576
1431,5.336187
3571,5.983308
3940,6.0754986
3071,6.13838
3502,6.6863337
4107,5.597173
4223,6.089766
2327,7.029298
4181,5.272373
216,5.686092
5044,6.287708
1898,5.050902
3887,5.0049953
3740,6.089143
419,5.396735
5989,5.842647
5266,4.999802
2405,6.0379295
89,5.4586644
4832,5.004286
5611,5.591434
3391,5.0962043
464,4.956496
1944,6.312267
6080,5.001078
1490,5.799126
2873,5.572783
145,5.7702103
3679,5.4172316
2444,5.5320654
1847,7.328803
6280,6.626078
185,6.6669908
3674,6.3352923
1268,6.8388596
5742,5.0848794
5034,5.5834804
1346,5.5633917
1773,5.5282264
5481,6.146589
5343,5.3541217
2537,7.400518
3711,5.710467
1246,4.9390697
1867,6.163668
480,5.043592
2506,5.675872
2613,5.2641892
5048,6.564765
3044,5.7173567
592,6.4946337
3659,5.733845
3214,5.5951724
1960,5.000399
283,6.7415314
975,6.4001045
1422,4.998416
4642,5.2310386
1716,4.5994277
3249,6.507273
6272,6.324567
1928,5.5677047
3149,5.0045066
2739,6.340989
4687,6.1865854
3907,5.5334196
2291,6.267317
1214,5.2021484
3774,5.468881
4406,6.4396267
4940,5.002603
6222,5.672542
2399,5.366108
1221,5.952618
3452,7.0467505
2227,6.5899
2807,5.944426
3994,5.9355083
4302,5.1189117
629,5.4258246
540,4.274377
4792,4.9970827
2324,5.7267065
4211,5.9043794
5007,6.567567
4913,6.3825936
4695,5.4015303
4170,6.8203607
420,5.99946
5013,4.9118776
3648,6.4488893
1219,6.0901113
1649,5.3469505
4745,5.0190825
181,5.002893
3256,5.7478604
5704,5.700396
3936,5.0988646
4575,5.0045094
104,6.286047
3409,6.3211627
2156,6.065881
2483,5.389686
4568,6.1027136
2278,5.802104
2869,5.791947
4692,5.572783
6139,5.51713
3601,5.0010443
1227,6.476522
1518,5.0060344
123,5.111464
65,5.050902
2991,4.984034
852,5.693285
4197,6.254492
1728,5.4389205
1300,5.232493
1018,5.2054157
6462,5.003346
841,6.540419
3831,6.1263127
86,5.855142
5828,5.0007067
4594,6.9414754
1352,5.3299856
1670,4.996788
5409,6.425561
1406,5.763205
1776,4.999802
196,5.6105604
2875,5.008447
1047,5.010025
285,5.35005
115,4.9961634
1958,6.0447474
5882,6.070669
6323,5.789136
5268,5.9905677
4601,6.132083
4993,6.39171
3706,5.002015
4212,5.189667
397,5.752464
6027,5.9955335
507,6.8046412
5479,5.0115533
4509,6.189807
2315,5.7294436
2029,5.3077784
3097,6.118366
2231,5.3019857
4864,5.261583
2281,6.1299267
2609,6.8046412
4987,5.949834
1137,6.0040956
4083,5.000875
3111,5.3702407
964,6.981799
2158,6.237766
911,6.507508
5115,5.51713
5772,6.001571
5873,6.0040956
523,5.306969
5006,6.254492
5235,6.049468
5796,6.329144
2192,5.0015883
5914,5.8921404
472,6.004337
1888,5.703057
4889,6.8373857
6296,5.5788083
1051,6.254492
3222,5.0007067
4294,5.3980875
786,6.2975698
1531,5.76777
559,4.9965725
4917,5.43803
2543,5.2933307
5561,5.2967052
632,5.001051
6434,5.4293933
2856,5.0006332
822,4.728824
3564,5.5820436
2120,5.6087513
2045,6.678076
4048,4.914029
3972,6.678004
1863,4.9628983
137,5.2308464
2433,5.9904885
4300,5.6719584
4291,5.093745
3902,5.682705
3025,4.914029
1053,5.2828145
5723,6.2881775
1880,5.103932
4253,5.6216626
3737,5.8455095
1329,5.996007
2725,5.2310386
3883,5.6853228
241,5.002603
4527,5.097524
3271,6.0017657
3464,5.4544597
5957,5.6356673
4970,5.3668265
6463,5.0062556
2421,6.706515
950,6.3345537
5770,5.3898625
5802,5.1347404
4738,5.9980474
2364,6.029335
5874,5.7514563
2144,5.5390716
1207,5.8311143
4088,6.1281343
3188,6.0648556
3421,4.998762
2097,5.9003778
4652,5.228127
620,6.0521927
3848,5.6572933
2646,6.0284142
4514,5.1772265
2884,6.5378327
732,5.1772265
4393,6.1865854
5908,5.993272
2765,6.382161
5745,5.528983
5535,6.0320683
132,4.9339786
5418,5.007694
4058,5.043592
6260,5.9800863
118,7.002183
2696,6.226555
650,4.83124
3352,5.48202
1282,5.00279
111,5.77471
108,5.426167
2853,6.708052
4052,5.975825
4248,5.0021243
5662,5.0006332
5331,6.752019
3038,6.5800157
4946,6.6134477
4103,4.936449
6201,6.7466555
3382,7.0858455
6049,6.014796
4867,6.635766
155,6.567189
1715,5.4162745
432,5.1372466
5263,6.0847616
5617,5.6902432
6362,6.3085012
3349,5.0082827
1954,6.004326
1775,5.345487
3525,5.8388414
4731,5.4908805
2761,6.9401393
4278,5.3285456
5060,7.2934966
477,6.5925436
2923,5.721805
4193,4.8347216
4174,5.071782
729,6.422866
5340,5.4589868
3405,6.623035
5321,6.514887
3821,5.0890474
2982,5.6349277
51,5.7625165
717,5.0016794
1141,5.6803646
5437,5.002122
1613,4.8097863
2126,5.835571
4095,5.1599607
81,6.8373857
3692,5.518466
2057,5.3638554
415,5.672737
5032,5.786666
1040,5.9111667
6024,4.983933
6479,6.7972603
6102,5.9999065
969,5.3185544
4236,6.6225085
1135,5.004341
982,5.715272
1334,5.8695526
6458,6.001571
4885,6.0011277
4828,6.149927
2823,5.2906475
4068,6.3343086
6203,6.019084
5188,5.332345
1496,6.038913
484,5.461858
1404,4.996075
874,6.152101
4853,6.299017
5212,4.9987245
782,4.771826
5347,6.377298
5334,5.2501082
5716,6.088426
2755,5.1084423
4984,6.2489805
4220,7.0201907
4246,5.001833
66,7.001098
828,4.3146067
1679,5.0043654
3538,5.1347404
1877,5.103895
6147,4.999913
2947,6.0771923
5122,5.6279016
3658,7.052147
2301,5.9777875
1192,5.426167
3640,6.3825936
1692,5.853258
2900,5.8741636
5564,5.4328814
5352,5.0000997
3017,5.594148
5165,5.019775
4649,6.2334447
2820,4.5156746
5917,5.4500313
3140,5.228606
2383,5.3279448
6010,4.8988295
743,5.0596676
1921,5.008808
1606,6.44186
5569,4.8821535
263,5.88444
4963,5.240784
4374,4.4897795
6165,5.356559
3799,6.3590884
6345,5.0020065
2320,6.4745517
4530,6.0717177
6066,6.3225393
867,5.342339
1647,5.8594036
226,5.887644
5098,4.9999223
6489,5.419994
22,6.7181582
2430,5.7328887
3152,5.3773904
41,6.558542
3717,5.48202
865,6.0731263
4440,6.122592
2779,4.9995112
749,5.000168
585,5.3536186
1662,5.3702407
4838,6.0238967
4804,6.3345537
683,5.796303
452,5.99946
2784,5.346345
6002,5.0011563
1423,5.9494033
644,5.5231433
2591,5.5699453
1814,5.0070734
280,5.0045094
435,6.696405
5996,5.070278
2913,6.215525
3418,6.4844713
1757,5.9981294
2882,6.3443756
6497,5.0926247
5285,5.7724686
1038,5.8902373
1356,6.4876075
3638,6.575818
640,5.3993
2527,6.548286
766,5.004071
30,5.67045
5498,6.389396
95,5.0036726
1143,6.564765
2095,5.0110326
5629,6.7978506
5846,4.9970374
5262,6.338593
5495,6.454873
4408,5.000332
2007,6.646342
2948,6.6292205
2864,6.2116
2668,4.9999475
1366,5.9681315
5465,5.659214
4646,6.6080513
734,6.03463
5090,5.796303
1579,6.377298
5688,6.003371
