id,quality
4223,6.208446
2327,6.868485
4181,5.9183974
216,5.254079
5044,6.1005626
1898,5.179876
3887,5.0054436
3740,6.1143785
419,5.0892286
5989,6.1131096
5266,5.002393
2405,6.0757747
89,5.5525813
4832,5.0031424
5611,5.207526
3391,5.536461
464,4.72533
1944,6.181696
6080,5.0003533
1490,5.555716
2873,5.2577133
145,6.1613445
3679,5.2062554
2444,5.1984296
1847,6.910908
6280,6.626371
185,6.889976
3674,6.6848474
1268,6.5950646
5742,5.016108
5034,5.8816414
1346,5.6320415
1773,5.009555
5481,5.7538447
5343,5.260588
2537,6.715805
3711,5.7287703
1246,5.0010405
1867,5.709244
480,4.964292
2506,5.6389775
2613,4.665034
5048,6.439459
3044,5.9548564
592,6.321077
3659,5.6431675
3214,5.762289
1960,5.0003653
283,7.16975
975,6.5469875
1422,5.006378
4642,5.227756
1716,5.0195856
3249,6.1035304
6272,6.222121
1928,5.0358567
3149,5.009904
2739,6.767018
4687,6.243244
3907,5.249805
2291,7.052949
1214,5.2764993
3774,5.592739
4406,5.9980264
4940,5.004046
6222,5.1441135
2399,5.1698976
1221,5.685501
3452,6.0021563
2227,6.4700837
2807,5.794802
3994,4.9995117
4302,4.71677
629,5.414063
540,3.911581
4792,5.298212
2324,6.124965
4211,6.0226684
5007,6.529845
4913,6.496059
4695,5.0036364
4170,6.744081
420,5.9992547
5013,5.079892
3648,6.747171
1219,5.5508814
1649,5.7183623
4745,5.107986
181,5.0024457
3256,5.2967024
5704,5.624511
3936,5.3660216
4575,5.0229063
104,6.1449885
3409,7.175584
2156,5.8486605
2483,5.194351
4568,5.539062
2278,5.5175624
2869,6.322186
4692,5.2577133
6139,5.78675
3601,5.1037917
1227,6.7957616
1518,5.013838
123,5.269117
65,5.179876
2991,4.951552
852,5.802023
4197,5.9556317
1728,5.487669
1300,5.355921
1018,5.0071154
6462,5.002988
841,6.584363
3831,5.3915415
86,6.2286205
5828,5.0006204
4594,6.4159403
1352,4.8582497
1670,6.30512
5409,6.132041
1406,6.0520706
1776,5.002393
196,5.453556
2875,5.0079017
1047,5.0012717
285,5.630851
115,5.000621
1958,6.1817293
5882,6.563784
6323,6.1509585
5268,6.0768504
4601,5.5346613
4993,6.051986
3706,5.0010214
4212,5.117818
397,5.7839856
6027,5.8831162
507,6.5551805
5479,6.1750207
4509,6.8230076
2315,5.6367173
2029,5.173468
3097,5.98039
2231,5.373004
4864,5.1167703
2281,6.137818
2609,6.5551805
4987,5.7785807
1137,5.9761963
4083,5.0028777
3111,5.2528257
964,7.00975
2158,6.116117
911,6.6064935
5115,5.78675
5772,5.9993715
5873,5.9761963
523,5.169626
5006,5.9556317
5235,5.8463125
5796,6.1556687
2192,5.0021095
5914,5.678448
472,5.4004407
1888,5.463557
4889,6.8439198
6296,5.30334
1051,5.9556317
3222,5.0006204
4294,5.2541113
786,4.9995174
1531,5.1828594
559,5.0063953
4917,5.233433
2543,5.626678
5561,4.4855046
632,5.000085
6434,5.369837
2856,5.001437
822,5.253268
3564,5.6179748
2120,5.8448567
2045,6.3179884
4048,4.9591956
3972,6.05417
1863,5.131313
137,5.195046
2433,5.8642006
4300,5.7260857
4291,5.2327743
3902,5.273345
3025,4.9591956
1053,4.878561
5723,5.570346
1880,5.5364614
4253,5.420225
3737,5.3306713
1329,6.0039926
2725,5.227756
3883,5.5540504
241,5.004046
4527,4.654156
3271,5.5294085
3464,5.52845
5957,6.0889835
4970,5.5749507
6463,5.0093017
2421,6.903821
950,6.694491
5770,5.053503
5802,4.763581
4738,6.0001287
2364,6.085489
5874,5.0080924
2144,5.8565426
1207,5.8880715
4088,5.678281
3188,6.0376625
3421,4.9999833
2097,5.82296
4652,5.066823
620,6.2569995
3848,5.8337703
2646,5.645885
4514,4.9977055
2884,6.6959147
732,4.9977055
4393,6.243244
5908,5.9900293
2765,6.050706
5745,5.23101
5535,5.728961
132,4.4934096
5418,5.002923
4058,4.967977
6260,6.320734
118,6.9569197
2696,6.181219
650,5.1545157
3352,5.869419
1282,4.9993405
111,5.624823
108,6.043628
2853,6.21174
4052,6.1278386
4248,5.0004525
5662,5.001437
5331,6.724958
3038,5.0004234
4946,6.903643
4103,4.921377
6201,6.1877875
3382,7.0197434
6049,6.492487
4867,6.7590632
155,6.4869485
1715,5.2977557
432,5.076291
5263,6.159212
5617,5.67785
6362,6.4571486
3349,5.0089097
1954,6.007059
1775,5.5235715
3525,5.6654577
4731,5.1738663
2761,6.7541475
4278,5.4598403
5060,7.4409285
477,6.7537227
2923,5.3154283
4193,5.3155384
4174,5.6278334
729,6.8210726
5340,5.487464
3405,6.290542
5321,6.4659657
3821,5.001592
2982,5.642225
51,5.6323314
717,5.0037565
1141,6.3910413
5437,5.162998
1613,4.9894
2126,5.7074513
4095,5.0642915
81,6.8439198
3692,5.8029704
2057,5.7566795
415,5.0015116
5032,5.508451
1040,5.7723074
6024,4.9505963
6479,6.593116
6102,5.9959044
969,5.6955247
4236,6.2338266
1135,5.375441
982,5.0012097
1334,5.948735
6458,5.9993715
4885,5.916148
4828,6.135635
2823,5.001668
4068,5.969911
6203,6.098565
5188,5.800437
1496,6.181677
484,5.4576592
1404,5.0040684
874,5.9533796
4853,6.138156
5212,5.005727
782,5.883605
5347,6.442866
5334,5.4883413
5716,6.3645005
2755,5.0104566
4984,6.0048046
4220,6.7014565
4246,5.0771394
66,6.877473
828,4.4352884
1679,4.999936
3538,4.763581
1877,5.149166
6147,5.0007734
2947,6.0016956
5122,5.5843577
3658,6.9899607
2301,5.3657646
1192,6.043628
3640,6.496059
1692,5.5755715
2900,5.8475738
5564,4.870393
5352,5.0047235
3017,5.6382375
5165,5.000363
4649,6.5680037
2820,5.000351
5917,5.6114144
3140,5.208295
2383,5.2286396
6010,5.0642257
743,5.3073144
1921,5.011264
1606,6.7314606
5569,5.0116963
263,5.0026903
4963,5.0151567
4374,3.7273836
6165,5.5874605
3799,5.8404617
6345,5.006861
2320,5.8487015
4530,6.861
6066,6.459273
867,5.000256
1647,5.849617
226,6.0870996
5098,5.0021653
6489,5.431191
22,6.652121
2430,6.088868
3152,5.4789395
41,6.256569
3717,5.869419
865,5.001934
4440,5.9436493
2779,4.9986124
749,5.0584598
585,4.894548
1662,5.2528257
4838,6.129439
4804,6.694491
683,6.2069855
452,5.9992547
2784,5.6098566
6002,5.006061
1423,6.2759504
644,5.6013594
2591,5.6014123
1814,5.00122
280,5.003927
435,6.5096493
5996,5.1514606
2913,5.4031053
3418,6.2378883
1757,5.9982285
2882,6.3169713
6497,4.8751416
5285,5.7398915
1038,6.30436
1356,5.2372866
3638,6.720906
640,5.812661
2527,6.446875
766,4.9971623
30,5.7174397
5498,5.6582127
95,5.587805
1143,6.439459
2095,5.0038166
5629,6.777101
5846,4.9977827
5262,6.472287
5495,6.3165326
4408,5.0012536
2007,6.619234
2948,6.818654
2864,6.0703015
2668,5.000683
1366,5.5651107
5465,5.5516405
4646,6.806507
734,6.0000725
5090,6.2069855
1579,6.442866
5688,6.0017133
