id,quality
3111,7.807272727272728
964,7.7309090909090905
2158,7.683636363636364
911,7.636363636363637
5115,7.845454545454546
5772,7.7272727272727275
5873,7.59201581027668
523,7.745454545454545
5006,7.916363636363636
5235,7.907272727272727
5796,7.6854545454545455
2192,7.653833992094862
5914,7.557470355731225
472,7.801818181818182
1888,7.903636363636363
4889,7.638181818181818
6296,7.566561264822134
1051,7.916363636363636
3222,7.763636363636364
4294,7.579288537549408
786,7.558181818181819
1531,7.663636363636364
559,7.8127272727272725
4917,7.829090909090909
2543,7.747272727272727
5561,7.683636363636364
632,7.892727272727273
6434,7.838181818181818
2856,7.8127272727272725
822,7.689090909090909
3564,7.858181818181818
2120,7.648379446640316
2045,7.583636363636364
4048,7.8090909090909095
3972,7.781818181818182
1863,7.614545454545454
137,7.710909090909091
2433,7.930909090909091
4300,7.869090909090909
4291,7.678181818181818
3902,7.818181818181818
3025,7.8090909090909095
1053,7.696363636363636
5723,7.57201581027668
1880,7.76
4253,7.878181818181818
3737,7.689090909090909
1329,7.712727272727273
2725,7.781818181818182
3883,7.92
241,7.898181818181818
4527,7.749090909090909
3271,7.9381818181818184
3464,7.661818181818182
5957,7.903636363636363
4970,7.714545454545455
6463,7.801818181818182
2421,7.683636363636364
950,7.996363636363636
5770,7.716363636363637
5802,7.608379446640316
4738,7.752727272727273
2364,7.774545454545454
5874,7.756363636363637
2144,7.803636363636364
1207,7.725454545454546
4088,7.568379446640316
3188,7.743636363636363
3421,7.961818181818182
2097,7.57201581027668
4652,7.709090909090909
620,7.572727272727272
3848,7.716363636363637
2646,7.721818181818182
4514,7.796363636363636
2884,7.701818181818182
732,7.796363636363636
4393,7.783636363636363
5908,7.707272727272727
2765,7.86
5745,7.781818181818182
5535,7.945454545454545
132,7.66
5418,7.794545454545455
4058,7.810909090909091
6260,7.609090909090909
118,7.801818181818182
2696,7.689090909090909
650,7.823636363636363
3352,7.858181818181818
1282,7.781818181818182
111,7.950909090909091
108,7.561106719367589
2853,7.747272727272727
4052,7.803636363636364
4248,7.965454545454546
5662,7.8127272727272725
5331,7.683636363636364
3038,7.519288537549407
4946,7.656363636363636
4103,7.803636363636364
6201,7.641818181818182
3382,7.792727272727273
6049,7.723636363636364
4867,7.78
155,7.78
1715,7.878181818181818
432,7.710909090909091
5263,7.707272727272727
5617,7.849090909090909
6362,7.776363636363636
3349,7.787272727272727
1954,7.8945454545454545
1775,7.72
3525,7.796363636363636
4731,7.754545454545455
2761,7.7672727272727276
4278,7.597470355731225
5060,7.649090909090909
477,7.6036363636363635
2923,7.756363636363637
4193,7.672727272727273
4174,7.539288537549408
729,7.721818181818182
5340,7.696363636363636
3405,7.614545454545454
5321,7.672727272727273
3821,7.657470355731226
2982,7.885454545454546
51,7.841818181818182
717,7.750909090909091
1141,7.585454545454546
5437,7.8
1613,7.609090909090909
2126,7.867272727272727
4095,7.716363636363637
81,7.638181818181818
3692,7.505454545454546
2057,7.681818181818182
415,7.778181818181818
5032,7.852727272727273
1040,7.7672727272727276
6024,7.683636363636364
6479,7.592727272727273
6102,7.790909090909091
969,7.747272727272727
4236,7.8127272727272725
1135,7.689090909090909
982,7.883636363636364
1334,7.827272727272727
6458,7.7272727272727275
4885,7.736363636363636
4828,7.905454545454545
2823,7.783636363636363
4068,7.602924901185771
6203,7.756363636363637
5188,7.66
1496,7.910909090909091
484,7.86
1404,7.8545454545454545
874,7.630909090909091
4853,7.785454545454545
5212,7.821818181818182
782,7.59201581027668
5347,7.658181818181818
5334,7.6036363636363635
5716,7.805454545454546
2755,7.7709090909090905
4984,7.8090909090909095
4220,7.714545454545455
4246,7.72
66,7.8127272727272725
828,7.641818181818182
1679,7.805454545454546
3538,7.608379446640316
1877,7.664743083003953
6147,7.881818181818182
2947,7.834545454545455
5122,7.7709090909090905
3658,7.581818181818182
2301,7.499288537549408
1192,7.561106719367589
3640,7.969090909090909
1692,7.752727272727273
2900,7.663636363636364
5564,7.863636363636363
5352,7.7672727272727276
3017,7.58
5165,7.821818181818182
4649,7.825454545454545
2820,7.530197628458498
5917,7.598181818181819
3140,7.889090909090909
2383,7.689090909090909
6010,7.7272727272727275
743,7.863636363636363
1921,7.553833992094861
1606,7.778181818181818
5569,7.82
263,7.707272727272727
4963,7.652727272727272
4374,7.6036363636363635
6165,8.010909090909092
3799,7.949090909090909
6345,7.665454545454545
2320,7.794545454545455
4530,7.629090909090909
6066,7.865454545454545
867,7.821818181818182
1647,7.849090909090909
226,7.663636363636364
5098,7.683636363636364
6489,7.736363636363636
22,7.76
2430,7.663636363636364
3152,7.643636363636364
41,7.7672727272727276
3717,7.858181818181818
865,7.643636363636364
4440,8.032727272727273
2779,7.876363636363636
749,7.778181818181818
585,7.66
1662,7.807272727272728
4838,7.743636363636363
4804,7.996363636363636
683,7.667272727272727
452,7.752813852813853
2784,7.8963636363636365
6002,7.850909090909091
1423,7.665454545454545
644,7.843636363636364
2591,7.623636363636364
1814,7.912727272727273
280,7.9818181818181815
435,7.632727272727273
5996,7.567272727272727
2913,7.557470355731225
3418,7.743636363636363
1757,7.872727272727273
2882,7.674545454545455
6497,7.650909090909091
5285,7.841818181818182
1038,7.878181818181818
1356,7.705454545454545
3638,7.6854545454545455
640,7.834545454545455
2527,7.792727272727273
766,7.805454545454546
30,7.9
5498,7.823636363636363
95,7.752727272727273
1143,7.647272727272727
2095,7.697470355731226
5629,7.627272727272727
5846,7.8090909090909095
5262,7.827272727272727
5495,7.541818181818182
4408,7.98
2007,7.76
2948,7.7
2864,7.823636363636363
2668,7.803636363636364
1366,7.709090909090909
5465,7.625454545454545
4646,7.661818181818182
734,7.807272727272728
5090,7.667272727272727
1579,7.658181818181818
5688,7.861818181818182
