id,quality
1718,6.056711202637024
4376,6.187178889116597
1837,5.575810485810486
5659,6.261273821862966
4591,5.597385250202245
1892,5.89267217630854
742,5.957810798724879
702,6.056711202637024
2174,5.431565656565657
172,6.0917845900949406
255,6.485595873378935
1173,5.6370214905078795
5078,5.8036651064324865
425,5.120731465669609
3670,7.134968087511702
3355,5.750987935521517
662,6.847281032905776
2425,5.032918068704239
686,6.711688273602429
2836,5.509608664556376
292,6.396628552890703
1501,6.611045751633986
2282,6.635202516119942
2935,5.688172924219424
3934,5.994986719518202
3297,5.6619397860593494
337,5.840769839160082
4643,6.753516614370273
3957,5.574285246154996
6133,5.207940259071496
5225,5.939018752068322
5913,5.733682826514816
4929,6.320779614593696
3364,6.66588505712788
1004,5.043774785411759
2201,6.879583827593805
5390,5.154455361680805
4444,5.457641286244642
4232,6.110510954573908
3204,5.012303153664292
2899,6.816363636363636
1640,6.015731227560934
974,5.219394385086284
5186,6.1846305901320635
1680,6.511744719926538
4996,5.5153178471889595
2302,5.184164406674783
5404,6.756348875529577
333,5.991893926314084
4023,5.82657355610866
2710,5.364049556815974
731,5.09557140874998
4424,6.132363020395216
4900,5.995253070644461
2195,5.718251932206204
5774,5.791090892598876
1431,5.8075424234799105
3571,6.128481795962786
3940,6.28772223540226
3071,6.389532471144801
3502,6.294173071583647
4107,5.740031807582028
4223,6.128564074625605
2327,6.703593764809887
4181,5.614684851071175
216,5.7134030764777615
5044,6.544750811152728
1898,5.310467532467532
3887,5.44414905443015
3740,6.038306139506558
419,5.88444451417156
5989,5.773658884942725
5266,5.0948216603603
2405,6.226065024936125
89,5.501040123913316
4832,5.146676354069713
5611,5.6370214905078795
3391,5.8530477233047105
464,5.147032467532468
1944,6.137286297322708
6080,5.1735148210330335
1490,5.849896310585966
2873,5.486547490700843
145,6.086786991380575
3679,5.381277765173036
2444,5.345401665344914
1847,7.188406911178499
6280,6.532727272727273
185,6.5597328295179285
3674,6.672831168831169
1268,6.641888808768247
5742,5.097086183519409
5034,5.84190851579982
1346,5.481266838390372
1773,5.337091716375781
5481,6.297335226866811
5343,5.485628716263429
2537,6.781666664584836
3711,5.5592364631298965
1246,4.970042711348003
1867,6.459907632194634
480,5.057866429898535
2506,5.769914263578957
2613,4.99516208429252
5048,6.502200770615475
3044,5.779808038906044
592,6.351037409711012
3659,5.762372697109403
3214,5.83996790140824
1960,5.091600852957595
283,5.97781466347536
975,6.444265549570948
1422,5.177096205034818
4642,5.2701228676908025
1716,4.662862597734664
3249,6.352290934860779
6272,6.18401926717144
1928,5.255091987681064
3149,5.0703388491306765
2739,6.360140599812964
4687,6.264594702392056
3907,5.46834976191948
2291,6.571624591007691
1214,5.020341970766235
3774,5.545506942581882
4406,6.571135997647445
4940,5.12135065020634
6222,5.448891423278158
2399,5.468181818181818
1221,5.6492350083590335
3452,6.548750443989518
2227,6.34082492574298
2807,5.649216622889126
3994,5.319717908302241
4302,4.918080808080808
629,5.657476015755404
540,6.031818181818182
4792,5.181448447671004
2324,5.864886581348727
4211,5.932649056690371
5007,6.624588744588744
4913,5.938374501558355
4695,5.452508011834303
4170,6.07568589873686
420,5.996363636363636
5013,5.165802020202021
3648,6.585642479368821
1219,5.614712927939861
1649,5.316762554578406
4745,5.1933071200196
181,5.028211395582349
3256,5.942103958672354
5704,5.753882801300883
3936,5.302622727272728
4575,5.179262858246468
104,5.958222222222222
3409,7.227057557176622
2156,6.270556225019715
2483,5.537744588744588
4568,5.605996959847086
2278,5.234337896223312
2869,6.242724159529875
4692,5.486547490700843
6139,5.814350191340732
3601,5.328528171292057
1227,6.339685982028412
1518,5.078115715783185
123,5.22023712513169
65,5.310467532467532
2991,4.992756470222664
852,5.7138269322404955
4197,5.7810359825702635
1728,5.752327644236901
1300,5.214945394536691
1018,4.936285742071478
6462,5.503181818181818
841,6.871869355015814
3831,5.687402199108082
86,5.996481156426449
5828,5.027664865452818
4594,6.1846305901320635
1352,4.969656908747818
1670,5.255274676571949
5409,6.297397527454532
1406,5.869942205484671
1776,5.0948216603603
196,5.603165853271401
2875,5.391475464149922
1047,5.151694051303069
285,5.493822113595946
115,5.102754928655042
1958,6.152415276049093
5882,6.325914219618766
6323,6.0558161375187
5268,6.229570209544518
4601,6.177474452738143
4993,6.100705924782221
3706,5.086886631971075
4212,5.4446257113672845
397,5.936114818870887
6027,5.688155948294165
507,6.663349316324539
5479,5.231706238085596
4509,6.106689323748679
2315,5.76018468533961
2029,5.307773552734947
3097,5.863112397976587
2231,5.361011799353548
4864,5.063574755272298
2281,6.109837257216936
2609,6.663349316324539
4987,5.654605220049256
1137,5.920362912785047
4083,5.001453297920387
3111,5.3304400115121915
964,6.7898111908316725
2158,5.884862354105962
911,6.194467567238652
5115,5.814350191340732
5772,6.022346984451528
5873,5.920362912785047
523,5.322426446278019
5006,5.7810359825702635
5235,6.185499720638112
5796,6.55734711075236
2192,5.004645232779494
5914,5.689825059101655
472,5.733682826514816
1888,5.4942467532467525
4889,6.5814110899602065
6296,5.504727272727273
1051,5.7810359825702635
3222,5.027664865452818
4294,5.425991389239275
786,5.252839276086067
1531,5.8618921612629595
559,5.026970488881973
4917,5.3988433962200455
2543,5.118215552999654
5561,5.6
632,5.206292683438768
6434,5.865036985369467
2856,5.241075228078028
822,5.397071439027961
3564,5.524266804789414
2120,5.334747474747475
2045,6.624699280845622
4048,5.002065056580847
3972,6.300154566115077
1863,4.9483318903318905
137,5.471078532818916
2433,5.9244576148561885
4300,5.423293840662262
4291,5.788814252740723
3902,5.681457244531929
3025,5.002065056580847
1053,5.518412808448236
5723,6.216481730553457
1880,5.265175311714875
4253,5.732447762072849
3737,5.991158740993471
1329,5.949715987498547
2725,5.2701228676908025
3883,5.638102327153358
241,5.12135065020634
4527,5.2567272727272725
3271,5.759232389382433
3464,5.194135877491492
5957,5.722468021076347
4970,5.432880894824556
6463,5.1143636363636364
2421,6.269315390705955
950,6.66588505712788
5770,5.4658831966188295
5802,5.167401693958215
4738,6.045750476184556
2364,5.740386750251969
5874,5.644209611408001
2144,5.675005341240873
1207,6.2697530223038145
4088,5.890329091895473
3188,6.000915863800815
3421,5.02719211270788
2097,5.632672952580241
4652,5.4043120139557965
620,6.269818181818182
3848,5.834265640296837
2646,5.656409090909091
4514,5.236150255409054
2884,6.110665794126157
732,5.236150255409054
4393,6.264594702392056
5908,5.872677129401379
2765,6.146767709210058
5745,5.409923760330544
5535,5.891540578086247
132,4.915841445261709
5418,5.223943097380341
4058,5.058108257036913
6260,6.280703455533364
118,6.903512431573697
2696,6.29925670638303
650,5.1304978354978354
3352,5.840655764299906
1282,5.224291203218616
111,5.977146255152578
108,5.85276286346124
2853,6.375107261249008
4052,6.071834051909394
4248,5.236151525372855
5662,5.241075228078028
5331,6.837222015903247
3038,5.097261769228879
4946,6.703131556477795
4103,5.002760540729915
6201,6.61108467609971
3382,6.528506228658229
6049,6.0707512095747385
4867,6.594439655413559
155,6.55555753107355
1715,5.2541674641148335
432,5.095869286028464
5263,7.134246797533243
5617,5.703673457096596
6362,5.287078119473823
3349,5.1616923699143085
1954,6.060593103580343
1775,5.498490790166649
3525,5.648356669932546
4731,5.475765608333284
2761,6.452662800797699
4278,6.034182051843425
5060,6.969991476245411
477,6.8184742413082
2923,5.796363636363636
4193,5.205467171717172
4174,5.508372636586075
729,6.3645494626037316
5340,5.180597906444283
3405,6.3162488394944445
5321,6.711688273602429
3821,5.027827050961312
2982,5.9471684416604
51,6.075188133597938
717,5.2716036653571505
1141,5.7609356513955445
5437,5.048947063980418
1613,4.857640692640692
2126,5.592605630716201
4095,5.105559852196086
81,6.5814110899602065
3692,5.876924889769842
2057,5.5431251598958955
415,5.097700156842289
5032,5.678226438241118
1040,6.115407441217787
6024,4.996392833859028
6479,6.416075079479685
6102,5.793554138408866
969,5.17548604286692
4236,6.340478801627846
1135,5.241885886416233
982,5.085368337679485
1334,6.38438300841784
6458,6.022346984451528
4885,6.013121508031958
4828,5.873393450278431
2823,5.012303153664292
4068,6.276696500791278
6203,6.363939001367021
5188,5.806121333397214
1496,6.006631913026373
484,5.377689453773842
1404,5.19026874207913
874,6.1200781593103235
4853,6.055945826797736
5212,5.165949677086122
782,5.212957506095438
5347,6.49414372165194
5334,5.180363636363636
5716,6.140252767434586
2755,5.094874747921752
4984,6.325997748908742
4220,6.688442714011197
4246,6.1950220210955775
66,6.887958911405709
828,4.739090909090909
1679,5.006978946007307
3538,5.167401693958215
1877,5.079296349206927
6147,5.107575468535661
2947,6.135422517726535
5122,5.5200827587998935
3658,6.7195501974064245
2301,6.264848484848485
1192,5.85276286346124
3640,5.938374501558355
1692,5.738700349142058
2900,6.129786809459253
5564,5.8967782251690055
5352,5.184164406674783
3017,5.615130781499202
5165,5.219394385086284
4649,6.231261253180631
2820,4.986818181818182
5917,5.436708156415606
3140,5.068044321442207
2383,5.443973951977074
6010,5.228122558162084
743,5.209112815342734
1921,5.594499702911467
1606,6.481599452276129
5569,4.933208263396703
263,5.163433325542644
4963,5.159980967444962
4374,4.906917293233083
6165,5.378690058475223
3799,5.929657509157509
6345,5.260619739037644
2320,6.209103283230346
4530,6.955889888775455
6066,6.307398593857802
867,5.109974479543445
1647,5.601765791466106
226,6.32327196412057
5098,5.115594761028788
6489,5.405791857569952
22,6.611045751633986
2430,6.246236893367417
3152,5.247115813598167
41,6.035141221038547
3717,5.840655764299906
865,5.346816848162362
4440,5.7584222878236995
2779,5.27084459397098
749,5.621300665287367
585,5.323050104392675
1662,5.3304400115121915
4838,6.092245019596603
4804,6.66588505712788
683,5.92986924151351
452,5.996363636363636
2784,5.410795834580094
6002,5.33690855704332
1423,6.477838162303873
644,5.746749091318951
2591,5.418723220211869
1814,5.320059512051777
280,5.814607321929956
435,6.723213723602579
5996,5.326971630644768
2913,6.1440909090909095
3418,6.143942517081081
1757,5.990828641786126
2882,5.963173881531894
6497,5.138933982683983
5285,5.712062834727255
1038,5.529637829356271
1356,5.8495650799573715
3638,6.662362778834343
640,5.574794032879508
2527,6.517652944126139
766,5.05801303160852
30,5.970083079993084
5498,6.691340420196302
95,5.029958396263805
1143,6.502200770615475
2095,5.0521248567517665
5629,6.605723334776927
5846,5.064807417250403
5262,6.237253983698385
5495,6.441841097011341
4408,5.259529805225747
2007,6.687978044060442
2948,6.578697413883389
2864,6.304913447892768
2668,5.045861679308709
1366,5.833442253144882
5465,5.62616184969253
4646,6.692020218058406
734,5.674757335360284
5090,5.92986924151351
1579,6.49414372165194
5688,5.974406097121024
