id,quality
1815,5.160009363027004
4814,5.413124014770009
6316,5.782780057436283
6480,5.9288721114988565
6471,5.175363555320649
3173,6.10761384776581
3539,5.0848206201217705
1247,5.7249934889698
2778,5.1275929236540225
3534,5.668585248084302
963,6.5037015334017845
708,5.919130492684923
4145,5.1596545445509205
1594,6.395905847868451
5734,5.216310241586395
1304,5.410854442398282
3748,6.538820202020203
6189,5.280120011869786
3245,5.967611210521675
3697,6.077434210197141
1859,5.627870965448412
475,5.7126936818426595
4161,6.082535298268156
775,5.96877447111771
2486,6.360900267368875
2791,6.085230602037751
3583,6.295416666666667
6186,6.63642646462634
5924,6.275669873374232
4788,5.37908833342439
2589,5.775147593278084
5305,6.386845536934671
3164,5.26154358974359
451,6.425834174191677
2376,5.029851370420205
13,6.321609569549078
4807,5.597192537530105
2748,5.087161386495594
4499,6.176010601678885
5033,5.265617521154406
2910,5.172236476328943
5570,6.081
2488,6.638247750255123
4109,6.32547061368703
4195,5.673109064238272
1881,5.924474419366643
2242,5.608330606165065
758,7.059551150023331
1474,5.951368516362401
5610,4.70998921396196
5587,4.8708147773279356
1970,5.789249815164323
2657,5.122075757575757
4859,5.736661872625948
4333,6.621947766921178
6492,6.000361510685312
543,5.310663224503075
4270,6.3874366326143805
3804,6.077986283613456
450,5.976099086032133
2786,6.002796158535756
3967,6.182427182539683
5568,6.330443140810086
2682,5.015342359152128
2277,5.026586046518874
3946,5.643231904761905
4308,5.368044820714214
856,5.932358029878618
1279,5.108734445792901
3987,5.31331894660972
5536,6.012976801807709
345,6.899687604850636
2172,6.093056076097105
2834,5.311254666627159
1286,5.888947953185274
6350,5.001108947299507
1908,6.877485093470258
5070,5.093478018677593
2933,6.638247750255123
1486,6.335217257598553
4128,5.074218061951995
1882,5.714360439697611
2937,6.630374607956543
4329,5.32545071182984
3839,5.43256222943723
4457,6.192152647352647
2773,6.284388545676851
4055,5.114240795805501
2437,6.6494901450316215
1307,5.71108806192729
2912,6.411467158570746
987,5.795275757575758
5726,5.1348575989778205
5554,5.0077185540155815
3931,5.196187074829933
31,6.107108132097727
2800,6.330443140810086
3738,6.21789953706541
2716,5.003949242424243
270,5.007347549117548
5752,5.2004500154558855
6226,5.228268888814325
3880,6.3000026889860665
1258,5.389763708269551
2441,5.245620352024217
5410,7.405990143920407
5912,5.953134918622023
1411,6.079904487179488
3584,6.563528340708258
6234,4.482207625707625
4577,5.103954255332079
5471,5.280874315147972
2354,5.479334862336547
4310,6.321609569549078
4225,6.460878847296495
521,5.1455557719745695
2938,5.640537086973563
5865,5.141508449107394
5590,5.547486533456107
372,5.5084554131054135
6059,5.377898992612128
167,6.473408967297999
5936,5.951540867930266
5411,5.651865605409789
3507,5.220951352686469
3654,5.555136899544999
759,5.963487087912088
4614,6.065643837535014
4273,5.0571427072415815
64,5.280120011869786
5986,5.987875802574902
4396,5.041554408138023
4671,6.929160835508558
3488,5.161716517037821
1642,5.070022861300161
3585,5.043113203641587
5097,5.914045756896255
4275,5.09742979272033
3157,6.684740588282406
3754,6.674073769142466
1045,5.814735709794047
4171,6.693352909983528
5257,6.74677213910717
277,6.836455928811296
3156,6.100626464862473
2513,5.166888883736366
6224,6.107011862281417
6300,6.083321389147541
2538,5.872191868305616
817,5.807603484192662
5565,4.999734667520432
4531,5.946241430672996
5999,5.812840529868236
2424,5.0513165094038515
1056,4.823949453589571
2361,6.638247750255123
1896,5.3839607986460924
804,5.851272630711647
4521,5.812840529868236
2337,5.819502537890886
980,5.051728133775829
3817,5.078818538282701
5550,5.951368516362401
2979,5.661444283817062
3357,5.468745321812972
2168,5.861152878119595
4570,6.360900267368875
4485,6.036810558069382
1830,6.02195054945055
4891,5.032615978912734
3284,5.898917934024191
1248,6.605217500806651
3168,5.176683673651824
2071,4.858570270725243
288,5.714839327929753
5346,5.05247557994683
4146,5.116726433580265
961,6.142419463037826
610,6.085230602037751
4727,6.705635876576071
479,5.786981470854214
4092,6.083321389147541
5548,6.051609141062923
5666,5.714360439697611
2394,5.182348168498168
3528,6.007783685922678
192,6.855381681667213
5749,6.518638554415289
3087,6.395905847868451
2813,5.425216913099393
3274,5.952498955944687
5594,5.675083646616541
1805,6.103061234563079
5193,6.060799826435631
436,5.0936060613810925
400,6.329184351536799
356,6.183013134809618
4983,6.683054295360653
6441,6.144870996903295
4676,5.912732958561653
1191,6.335011213415218
5790,5.394577469785647
1314,5.167589472978406
2624,5.000887627374474
5625,6.342530308110076
3846,5.518472884496073
1718,6.06336908795333
4376,6.146464231097616
1837,5.602576026604973
5659,6.272010990056482
4591,5.575014945400423
1892,5.862711428571428
742,5.85939252690357
702,6.06336908795333
2174,5.31228316416158
172,6.079287548438169
255,6.4422011716275795
1173,5.496640773405601
5078,5.726214542288742
425,5.0918476180492656
3670,7.111981192519732
3355,5.643231904761905
662,6.994156043956044
2425,5.244624034123027
686,6.785569275851368
2836,5.643845185140419
292,6.484142022767347
1501,6.651023484455529
2282,6.589321795978266
2935,5.521220792841366
3934,6.063076438582297
3297,5.526620961917188
337,5.885427901038193
4643,6.7331892494066645
3957,5.583385182573315
6133,5.150838082243975
5225,5.974994478346548
5913,5.678407446201621
4929,6.286447971413694
3364,6.638247750255123
1004,5.077624758601703
2201,6.860930627825964
5390,5.208987596977486
4444,5.5112042862588595
4232,6.169528591235595
3204,5.017047087511704
2899,6.872948051948052
1640,6.009801249420848
974,5.282048053765541
5186,6.215010660363189
1680,6.3518
4996,5.086292438648308
2302,5.140806029681639
5404,6.855381681667213
333,6.096114304452391
4023,5.025652777777777
2710,5.413124014770009
731,5.072141383457134
4424,6.171370902578846
4900,5.81298351852915
2195,5.71899319207552
5774,5.7826423147571795
1431,5.903776285746658
3571,6.105086593384129
3940,6.321609569549078
3071,6.227620090742723
3502,6.252272289667053
4107,5.811396889191785
4223,6.120501236694902
2327,6.658465185952206
4181,5.620175918959401
216,5.697112172112287
5044,6.524478901300032
1898,5.300794012448903
3887,5.517970431821905
3740,6.080746259506361
419,5.622441022217163
5989,5.749091187511807
5266,5.04429018721818
2405,6.124046297444489
89,5.527309401882522
4832,6.040991411931005
5611,5.496640773405601
3391,5.7564283902417595
464,5.119075368868961
1944,6.146664082065491
6080,5.174691685716595
1490,5.734579884387779
2873,5.4772210652570354
145,5.98012658933264
3679,5.33984098509036
2444,5.108471383213533
1847,7.1229779716362955
6280,6.452966653934301
185,6.562162226098528
3674,6.348154385964912
1268,6.5806539802416415
5742,5.1060896769102
5034,5.858983170922831
1346,5.507122069359299
1773,5.1908849112144315
5481,6.322538420113935
5343,5.451677727333548
2537,6.705635876576071
3711,5.524372079772081
1246,4.977711806303439
1867,6.471711898571314
480,5.026738765452845
2506,5.718997125756429
2613,5.08984437933068
5048,6.48647066795943
3044,5.67191905626177
592,6.383359829071545
3659,5.768804919274618
3214,5.861152878119595
1960,5.1439342549805795
283,6.093817948717949
975,6.506538833453266
1422,5.206185455029397
4642,5.297881960678633
1716,4.706819210915056
3249,6.385302813425124
6272,6.122217789639432
1928,5.226882026422726
3149,5.370969722297425
2739,6.385586797056808
4687,6.194190249079279
3907,5.6838186415214835
2291,6.67157211424346
1214,5.065183107825474
3774,5.5008310095989135
4406,6.624578977481531
4940,5.0897606772294886
6222,5.4077071502018645
2399,5.393229797979798
1221,5.753130318944615
3452,6.564245520150189
2227,6.429216523651027
2807,5.681190339164883
3994,5.267706150096513
4302,4.988876879699248
629,5.619106320342589
540,4.337
4792,5.14606035866749
2324,6.0140865016154645
4211,5.946087110750636
5007,6.61844705882353
4913,5.898917934024191
4695,5.4760189400057815
4170,6.005662181362915
420,6.000766903251787
5013,5.157781446180011
3648,6.537617313607207
1219,5.6144305312246
1649,5.359024202374319
4745,5.197980568668267
181,5.017614318933929
3256,5.9235637742071034
5704,5.742525545007255
3936,5.3198944444444445
4575,5.173607829237194
104,6.077434210197141
3409,7.161656398319584
2156,6.385640226782188
2483,5.586676698602475
4568,5.597192537530105
2278,5.212130636056356
2869,6.256108350384525
4692,5.4772210652570354
6139,5.697668235806379
3601,5.326273287646512
1227,6.373744505985484
1518,5.067109250606262
123,5.179616303840273
65,5.300794012448903
2991,5.057678756868823
852,5.795275757575758
4197,5.668585248084302
1728,5.809612893770006
1300,5.208398015589344
1018,5.193781402689018
6462,5.099858208375549
841,6.8569450802847385
3831,5.702630094772951
86,5.966347587335732
5828,5.027117462058015
4594,6.215010660363189
1352,4.974397420634921
1670,5.262265601824359
5409,6.3000026889860665
1406,5.789249815164323
1776,5.04429018721818
196,5.564313987713657
2875,5.117004879977754
1047,6.645351770667735
285,5.644366565651712
115,5.099659480903981
1958,6.228222844120926
5882,6.346057173673475
6323,6.046865948651611
5268,6.144385357186674
4601,6.217853189061444
4993,6.176010601678885
3706,5.086191246910326
4212,5.349692906066536
397,5.776415809612861
6027,5.782528587386279
507,6.643610485326508
5479,5.196847449965423
4509,5.910725371460332
2315,5.88880689831073
2029,5.284037387660916
3097,5.833304949556449
2231,5.3944671855474695
4864,5.281182952918555
2281,6.1368475796662745
2609,6.643610485326508
4987,5.715330504085231
1137,5.809535247208932
4083,4.999734667520432
3111,5.324983468882399
964,6.763489480487525
2158,5.920330093073527
911,6.171596455728181
5115,5.697668235806379
5772,6.0016481515728275
5873,5.809535247208932
523,5.31331894660972
5006,5.668585248084302
5235,6.187465423036864
5796,6.704152745259888
2192,5.006347173958344
5914,5.776
472,5.678407446201621
1888,5.501727720208298
4889,6.681473743171939
6296,5.594135119047619
1051,5.668585248084302
3222,5.027117462058015
4294,5.480987828835454
786,5.2721579910736605
1531,5.821480080976691
559,5.018155813880945
4917,5.176683673651824
2543,5.20986190009294
5561,5.482595900178253
632,5.161716517037821
6434,5.863309157509157
2856,5.22939694137601
822,5.470939682539683
3564,5.524434785582198
2120,5.424900292397661
2045,6.708806501831502
4048,4.946290841063699
3972,6.356291785035598
1863,4.903520865546669
137,5.427341816288102
2433,5.950361211932965
4300,5.406523126254196
4291,5.802681356443961
3902,5.62487687799464
3025,4.946290841063699
1053,5.565461046534276
5723,6.281686666666666
1880,5.218014186838835
4253,5.714360439697611
3737,5.939640497468015
1329,5.94098778682755
2725,5.297881960678633
3883,5.632283763334577
241,5.0897606772294886
4527,5.210879953379953
3271,5.742558753030051
3464,5.1156576649958225
5957,5.6643332121685
4970,5.375973373761562
6463,5.108526785714286
2421,6.256589844227439
950,6.638247750255123
5770,5.406760297435177
5802,5.138890909090909
4738,6.024398377216462
2364,5.710214465888283
5874,5.279960688178871
2144,5.672178074045561
1207,6.342530308110076
4088,5.853500962000961
3188,6.024797951100718
3421,5.136380627373007
2097,5.553933369963369
4652,5.350782242249319
620,6.293761538461539
3848,5.684967013594188
2646,5.741611344537816
4514,5.222997279639269
2884,6.006688285506602
732,5.222997279639269
4393,6.194190249079279
5908,5.2900387820512815
2765,6.103875710787175
5745,5.333035542793447
5535,5.840527145688939
132,4.891229338994421
5418,5.212929689025031
4058,5.022038500552182
6260,6.125641756854257
118,6.89895998205931
2696,6.337072863432608
650,5.112950505050506
3352,5.793480714991493
1282,5.220951352686469
111,6.02929441819982
108,5.847
2853,6.424141114993876
4052,6.095903349204803
4248,5.266827596890846
5662,5.22939694137601
5331,6.962752162121792
3038,6.387058044528737
4946,6.781360049728648
4103,5.043113203641587
6201,6.516182496994435
3382,6.621947766921178
6049,6.126468114810027
4867,6.630374607956543
155,6.71146302447228
1715,5.63909327156163
432,5.204922775014804
5263,7.305627272727272
5617,5.69362576997764
6362,6.3255933862158855
3349,5.129039356942833
1954,6.035560353430764
1775,5.4995508918666305
3525,5.762801626868007
4731,5.541559888517281
2761,6.454691114311074
4278,5.952498955944687
5060,7.04695697764325
477,6.8343380952380945
2923,5.718318604651163
4193,5.196187074829933
4174,5.511158333333333
729,6.275669873374232
5340,5.160009363027004
3405,6.33936439738336
5321,6.785569275851368
3821,5.017867453581821
2982,6.128546122555028
51,6.097283548156233
717,5.183054879359309
1141,5.807545306022795
5437,5.0694115314257955
1613,4.8608289249143946
2126,5.506887118533913
4095,5.217196442742747
81,6.681473743171939
3692,5.725715362308422
2057,5.45216214924595
415,5.725086960762857
5032,5.686850973103223
1040,6.062277027622772
6024,5.054678756868824
6479,6.412843298675837
6102,5.748169776329296
969,5.1312111293228515
4236,6.310414907978465
1135,5.1596545445509205
982,5.069064667257625
1334,6.394677755633989
6458,6.0016481515728275
4885,5.973876180559165
4828,5.919130492684923
2823,5.017047087511704
4068,6.255154586834735
6203,6.349650596264954
5188,5.6343764198904065
1496,5.987252727701344
484,5.347262439852849
1404,4.970113404988298
874,6.206475824562872
4853,6.04659532855885
5212,5.178901318571111
782,5.20775145594799
5347,6.613674244373652
5334,5.2000001858376965
5716,6.191708643127006
2755,5.1503443967144715
4984,6.242774691323591
4220,6.733426985515768
4246,6.198058846015248
66,6.931978033897968
828,4.8542
1679,5.053403334325309
3538,5.138890909090909
1877,5.0888111723163085
6147,5.131826343990569
2947,5.995047022923066
5122,5.5263007150714065
3658,6.756330023378041
2301,6.322022408963586
1192,5.847
3640,5.898917934024191
1692,5.578562265211001
2900,6.128178959597422
5564,6.032716259061165
5352,5.140806029681639
3017,5.55632714987715
5165,5.282048053765541
4649,6.257713129050347
2820,4.920090418353576
5917,5.67594323208689
3140,4.959016637283905
2383,5.414428262384031
6010,5.095076260196165
743,5.211404380912734
1921,5.5606138663967615
1606,6.644931874355885
5569,5.069533664624267
263,5.178043221030116
4963,5.252182468350154
4374,4.855791666666667
6165,5.43855593024522
3799,5.912732958561653
6345,5.203457613624247
2320,6.274286909392689
4530,6.777980460767303
6066,6.277473391966845
867,5.100104998438951
1647,5.547486533456107
226,6.295416666666667
5098,5.078539294156136
6489,5.336113921184884
22,6.651023484455529
2430,6.29597364281877
3152,5.435787998044046
41,6.005140890079214
3717,5.793480714991493
865,5.314336444780394
4440,5.781074001148603
2779,5.32545071182984
749,5.122614746467408
585,5.320624159941023
1662,5.324983468882399
4838,6.086432291005188
4804,6.638247750255123
683,5.911018807804098
452,6.000766903251787
2784,5.361792506647173
6002,5.313207945952741
1423,6.429202017061958
644,5.682036553771959
2591,5.431348632645757
1814,5.310663224503075
280,5.061588052492763
435,6.676399407956273
5996,5.268379056018671
2913,6.059583333333334
3418,6.156682307074298
1757,5.694869347977573
2882,6.019294063897104
6497,5.156982404316242
5285,5.715621476232442
1038,5.539780617687154
1356,5.9501023585542185
3638,6.737101769136983
640,5.638327455388092
2527,6.555461729828395
766,5.081224412839246
30,5.900141176228899
5498,6.665600255788113
95,5.054695625716473
1143,6.48647066795943
2095,5.842908132243073
5629,6.655469059613747
5846,5.087161386495594
5262,6.253722138040503
5495,6.477552926434854
4408,5.2552129366990705
2007,6.717438546401047
2948,6.637681093739696
2864,6.42228192792513
2668,5.029851370420205
1366,5.925908769155174
5465,5.614103214681853
4646,6.656651469081895
734,5.729466090265745
5090,5.911018807804098
1579,6.613674244373652
5688,5.994267203483732
