id,quality
759,5.991803030303029
4614,6.062921946740128
4273,5.119459522697521
64,5.237214005701287
5986,5.996735537190082
4396,5.094456425513667
4671,6.9042580224786905
3488,5.183305777625415
1642,5.115295013677553
3585,5.010776177500626
5097,5.9674288722383695
4275,5.100726912922145
3157,6.672423919424706
3754,6.718281355044951
1045,5.73496674745694
4171,6.534049795558781
5257,6.778054323298577
277,6.869711084069787
3156,6.15476528105162
2513,5.197058823529412
6224,6.076809328971773
6300,5.994960715049679
2538,5.942913546729876
817,5.7981808541598445
5565,5.005069229088283
4531,5.947114871856487
5999,5.721534331461162
2424,5.159686134852801
1056,4.853129999508245
2361,6.744018796977737
1896,5.440050180370377
804,5.904484931640442
4521,5.721534331461162
2337,5.7944240518651995
980,5.609806155282626
3817,5.1491356995508655
5550,5.551639880050634
2979,5.6659752361574744
3357,5.485022255018731
2168,5.762021144133642
4570,6.28823729283265
4485,5.982044995408632
1830,6.03711063216488
4891,5.061294830845503
3284,6.037513333812142
1248,6.560286768774084
3168,5.4031223371268915
2071,4.895054386710343
288,5.739188057040999
5346,5.064957661555789
4146,5.124930956614771
961,6.099506740543013
610,6.078791972993225
4727,6.892851415933726
479,5.778780192411372
4092,5.994960715049679
5548,6.041855854509512
5666,5.741231987328479
2394,5.44031746031746
3528,5.977031519192375
192,6.767813506569795
5749,6.53356956125084
3087,6.336333682742067
2813,5.470902248995612
3274,5.941219445049321
5594,5.7360378787878785
1805,5.048521488474603
5193,6.214368922856694
436,5.025588933781069
400,6.346577926003871
356,6.074378641177453
4983,6.790917163513763
6441,6.094311674112755
4676,5.9261456802535015
1191,5.299315666939612
5790,5.311265453692205
1314,5.144387848339955
2624,4.998105206553
5625,6.248109612823677
3846,5.083265795328836
1718,6.037955688332797
4376,6.1351823482086445
1837,5.711818181818182
5659,6.221447392923244
4591,5.642663329526765
1892,5.946363636363636
742,5.749454969724952
702,6.037955688332797
2174,5.458550420468595
172,6.075839833822827
255,6.396337246059047
1173,5.605137695121539
5078,5.846249066951916
425,5.203690635126722
3670,7.060119399347471
3355,5.779389123296526
662,6.8908651302095825
2425,5.056367741935484
686,6.821064453319346
2836,5.601537606142267
292,6.452151931343696
1501,6.676354973352748
2282,6.67305657401101
2935,5.733768498590499
3934,6.004318640955004
3297,5.764410878806877
337,5.901377244495951
4643,6.779276705999138
3957,5.460760870180581
6133,5.148481796004273
5225,5.999850022879678
5913,5.556541115642807
4929,6.288563536256649
3364,6.744018796977737
1004,5.069775546902261
2201,6.78271025488982
5390,5.156998491512043
4444,5.570299084158601
4232,6.086498611574078
3204,5.016716755296749
2899,6.851313131313131
1640,6.059710899043077
974,5.179562595018632
5186,6.254136767524736
1680,6.341983791402396
4996,5.019415584415585
2302,5.155907270381039
5404,6.767813506569795
333,6.104103256609147
4023,5.048571428571429
2710,5.479082048091669
731,5.072664587982746
4424,6.196496078431372
4900,5.928459975900233
2195,5.805023242801999
5774,5.815155651186746
1431,5.809792050372897
3571,6.225580656792269
3940,6.369196451956116
3071,6.218788012614614
3502,6.251406075318545
4107,5.841450658416727
4223,6.092482996550917
2327,6.688063765959422
4181,5.588475645768338
216,5.660448059099599
5044,6.47833611621938
1898,5.336154455239913
3887,5.504359236232206
3740,6.150996493598994
419,5.7764344392664
5989,5.740621758303731
5266,5.058478467792321
2405,6.212443134081375
89,5.416809194812655
4832,5.136172391171152
5611,5.605137695121539
3391,5.7357367531439225
464,5.134803860412273
1944,6.279996153453057
6080,5.176082065443334
1490,5.994894645098838
2873,5.501058267254949
145,6.090173131116337
3679,5.385698219643599
2444,5.218796449816247
1847,7.4387136313317255
6280,6.399832442067736
185,6.687788800902179
3674,6.672396694214877
1268,6.664322155296196
5742,5.095048030741039
5034,5.847213958551578
1346,5.467551251149239
1773,5.260161216768317
5481,6.295705872045973
5343,5.49904655136398
2537,6.892851415933726
3711,5.497493945111345
1246,5.0022721037285685
1867,6.503338302460233
480,5.023545420298424
2506,5.789742641358086
2613,5.134500196800394
5048,6.486773094128006
3044,5.73261131213137
592,6.376060501957469
3659,5.7735333864418585
3214,5.762021144133642
1960,5.134499602005844
283,6.026433276608981
975,6.404241942426942
1422,5.2530201096719376
4642,5.330136096964848
1716,4.8582435143141
3249,6.3813817852681325
6272,6.239112290507167
1928,5.288687295811329
3149,5.103305076461774
2739,6.400060850723675
4687,6.27194945057913
3907,5.544441574717058
2291,6.649414488486643
1214,5.23719326316385
3774,5.546751236256163
4406,6.7489565005347085
4940,5.091938708723397
6222,5.430923277446725
2399,5.588945454545454
1221,5.7241944749481775
3452,6.089893686709933
2227,6.327298067405279
2807,5.663948694269088
3994,5.257001246570317
4302,5.054545454545455
629,5.621348601676052
540,4.5190909090909095
4792,5.434611533531916
2324,5.946103927768298
4211,6.027567410976045
5007,6.589638694638695
4913,6.037513333812142
4695,5.426285137951901
4170,6.05883387344984
420,6.000061327561328
5013,5.172992424242424
3648,6.624809927272931
1219,5.634404111591165
1649,5.393927937646162
4745,5.095614296219033
181,5.023365617901503
3256,5.877464928817054
5704,5.828912333766017
3936,5.235734265734266
4575,6.0352219352169
104,5.953890687704917
3409,7.061464198632735
2156,6.384997124150463
2483,5.6079990740740735
4568,5.780219568501605
2278,5.580258691052193
2869,6.240342764728031
4692,5.501058267254949
6139,5.797356593529304
3601,5.32744950489263
1227,6.434789776044592
1518,5.069222293486872
123,5.270922526780665
65,5.336154455239913
2991,4.994661985167361
852,5.840743717664449
4197,5.855915803366978
1728,5.73759588010202
1300,5.275825541442862
1018,5.014570708500443
6462,5.0964657722347715
841,6.894051704626426
3831,5.642548904239984
86,5.986045407643107
5828,5.036539672803719
4594,6.254136767524736
1352,4.950149675863109
1670,6.193449748291424
5409,6.3359082542030505
1406,5.836889381049408
1776,5.058478467792321
196,5.531370628705299
2875,5.127449925098326
1047,5.109809891195925
285,5.5450745914502475
115,5.1537434318961965
1958,6.155316666804456
5882,6.357768614893512
6323,5.960361569148215
5268,6.110354973657926
4601,6.233137135261718
4993,6.162819703523196
3706,5.101607481206644
4212,5.400709090909091
397,5.896849205966523
6027,5.716438440837887
507,6.635931328282396
5479,6.012598778289915
4509,6.065732160294256
2315,5.833849073666602
2029,5.419832909641567
3097,5.801832603515973
2231,5.416196792567366
4864,5.494296749290894
2281,6.099522447347858
2609,6.635931328282396
4987,5.6407885007498555
1137,6.015449954086319
4083,5.005069229088283
3111,5.363400080880977
964,6.709497656975533
2158,5.816823224910071
911,6.108223677813882
5115,5.797356593529304
5772,6.006234224549941
5873,6.015449954086319
523,5.371417455267054
5006,5.855915803366978
5235,6.157861564038905
5796,6.608737376506085
2192,5.008245547203835
5914,5.7296776179795055
472,5.556541115642807
1888,5.5046886840002465
4889,6.667566772259375
6296,5.572847971237802
1051,5.855915803366978
3222,5.036539672803719
4294,5.612486990168439
786,5.214302091115515
1531,5.650180868299851
559,5.122453008176823
4917,5.4031223371268915
2543,5.586072562601336
5561,5.339545454545455
632,5.183305777625415
6434,5.897406704406703
2856,5.191048743447295
822,5.407652748685007
3564,5.528074248812262
2120,5.4449143469516015
2045,6.604073373958463
4048,4.971972452729634
3972,6.34765697003328
1863,4.96346923217848
137,5.448711504426447
2433,5.924563731293316
4300,5.337748174468106
4291,5.595938536823507
3902,5.648197307778913
3025,4.971972452729634
1053,5.599509595644399
5723,6.226323682565481
1880,5.311398927442844
4253,5.741231987328479
3737,5.91187670016938
1329,5.928987842119356
2725,5.330136096964848
3883,5.638423524496467
241,5.091938708723397
4527,5.216010101010101
3271,5.746169015151331
3464,5.13896472285369
5957,5.673924484162647
4970,5.384605906802872
6463,5.109090909090909
2421,6.185490504625182
950,6.744018796977737
5770,5.46430525925614
5802,5.120278872642509
4738,6.031777026202717
2364,5.768644533152297
5874,5.258765783934262
2144,5.633537346387895
1207,6.248109612823677
4088,5.758875373893979
3188,6.076309993800082
3421,5.064975520490017
2097,5.586643952321364
4652,5.370306703942574
620,6.277818181818182
3848,5.717418021616541
2646,5.690801652892562
4514,5.26131661373981
2884,6.0596787086890025
732,5.26131661373981
4393,6.27194945057913
5908,5.927465420794531
2765,6.166622777932258
5745,5.385617819707568
5535,5.899167180240878
132,4.94691875255075
5418,5.27547096583986
4058,5.016826805579809
6260,6.063860720641693
118,6.934109120677303
2696,6.287411121268535
650,4.991367809574018
3352,5.840440726883431
1282,5.229204225385942
111,5.986907762832872
108,5.94
2853,6.443729121446413
4052,6.119232450472012
4248,5.115962868173417
5662,5.191048743447295
5331,6.910596582660982
3038,5.1574368176413135
4946,6.723768700302817
4103,5.010776177500626
6201,6.504952280644584
3382,6.699920645197463
6049,6.0749637551990485
4867,6.6177121418797995
155,6.7302268838691575
1715,5.2484941420030005
432,5.11142396693614
5263,7.2423113487819375
5617,5.65614162773989
6362,6.248929027075788
3349,5.202609110339599
1954,6.061855500499547
1775,5.513534392046441
3525,5.777944573836698
4731,5.453170471867508
2761,6.602535366837825
4278,5.941219445049321
5060,7.190416411122808
477,6.73829668912959
2923,5.843636363636364
4193,5.238041958041959
4174,5.5021567473772395
729,6.358341168864993
5340,5.143884555910951
3405,6.26077321911256
5321,6.821064453319346
3821,5.0172064653835395
2982,6.046857841141534
51,6.15974907840584
717,5.212053620039793
1141,5.742380955151692
5437,5.190529386303072
1613,4.7031176561177634
2126,5.465741123222225
4095,5.130614703682732
81,6.667566772259375
3692,5.794335024007145
2057,5.536026072077266
415,5.070110455822175
5032,5.670038206436076
1040,6.111333986759098
6024,4.996480166985543
6479,6.351937419845505
6102,5.687175476186322
969,5.685142344328023
4236,6.408092923879205
1135,5.497559347975579
982,5.052681667397369
1334,6.333072077203935
6458,6.006234224549941
4885,5.985284510876807
4828,5.874929107853939
2823,5.01651473509473
4068,6.262607897153352
6203,6.47470925818756
5188,5.774849095558516
1496,5.905225058712628
484,5.293954959520985
1404,4.954801882829638
874,6.209688359831836
4853,6.072694805194804
5212,5.185703459035586
782,5.406460293429365
5347,6.460981554877013
5334,5.34
5716,6.186460555018675
2755,5.145665645819178
4984,6.260178559541594
4220,6.646642945851571
4246,5.336728293147288
66,6.940905499668624
828,4.903636363636363
1679,5.008224205167297
3538,5.120278872642509
1877,5.076141071587918
6147,5.140727091352373
2947,6.001213302128704
5122,5.44866504368366
3658,6.769698642898369
2301,6.341757575757576
1192,5.94
3640,6.037513333812142
1692,5.701117220143793
2900,6.102627732470519
5564,5.889653541373188
5352,5.155907270381039
3017,5.646029193029194
5165,5.179562595018632
4649,6.205199237828918
2820,4.999116526085598
5917,5.620132106869523
3140,5.0650079606117036
2383,5.44436302920053
6010,5.096757721442994
743,5.194480319351687
1921,5.095237027285278
1606,6.547425366642303
5569,4.96497968355406
263,5.1796888651365505
4963,5.222954038433168
4374,4.923636363636364
6165,5.516625203524936
3799,5.9261456802535015
6345,5.233803955356479
2320,6.219828127055182
4530,6.81897867679093
6066,6.173385207027536
867,5.111455992672859
1647,5.503817441184412
226,6.241818181818182
5098,5.115902922337938
6489,5.389201918356013
22,6.676354973352748
2430,6.246251567162628
3152,5.567461147764891
41,5.969865398392858
3717,5.840440726883431
865,5.336065000874011
4440,5.919404846256519
2779,5.2226130742218455
749,5.110055131922446
585,5.335536374277807
1662,5.363400080880977
4838,6.144471092551282
4804,6.744018796977737
683,5.991758827051584
452,6.000061327561328
2784,5.453465113109417
6002,5.295458811122556
1423,6.516368147628524
644,5.7374226007287135
2591,5.41953197123769
1814,5.2670299108024485
280,5.057707415772633
435,6.641660433240552
5996,5.28655889142313
2913,6.066510465479538
3418,6.143151339203998
1757,5.991370738860308
2882,5.9145659126255135
6497,5.2324277575588845
5285,5.7336443931364665
1038,6.02163447174704
1356,5.903810751805041
3638,6.773806758789518
640,5.514943652674744
2527,6.510643842596664
766,5.074624318572012
30,5.831264370064529
5498,6.694645906969973
95,5.454750607724695
1143,6.486773094128006
2095,5.043305575982746
5629,6.691298601488694
5846,5.078209513326125
5262,6.25617043833171
5495,6.459128675202303
4408,5.1722243930679115
2007,6.616912697748777
2948,6.546151073758189
2864,6.4299175656060985
2668,5.0384508008055695
1366,5.929485539197423
5465,5.6591294154599
4646,6.685979127857041
734,5.72591699027159
5090,5.991758827051584
1579,6.460981554877013
5688,5.988097863394124
