id,quality
4585,5.574751819467093
754,5.11489588487373
3471,6.748253378317962
3506,5.098288082731554
1513,5.733377567038978
210,5.92374449623044
664,5.019452961120119
6414,5.97091063643716
2418,5.094183810372967
2468,6.38674914119341
1127,6.2643231689497805
4820,6.038856270342798
495,6.088993278002109
6256,5.154883355325781
2732,5.096265984833888
3053,5.9960341558639705
2954,5.2723157427556036
3663,5.035713555716815
4410,6.557006240572341
2153,5.011295270938468
4691,5.99847563873012
2971,5.551705823997834
2616,5.111649530862561
102,5.084573328681368
1610,5.148392354640966
3766,5.877139317503566
3072,6.183079742932779
2951,5.656519771165714
2087,5.327132960007129
4593,5.540660823495736
6184,5.127669330847609
3347,5.723897470391664
2806,5.938571247051469
3083,5.632922515210486
1815,5.234065997561219
4814,5.398500994088911
6316,5.859249296212995
6480,5.916211783679002
6471,5.165381043557024
3173,6.06295607898128
3539,5.083271043627256
1247,5.6828324495998235
2778,5.181613403163094
3534,5.655374570098208
963,6.548635114792802
708,5.898857883065779
4145,5.1635176886476035
1594,6.387285039732218
5734,5.198920310706411
1304,5.445069231367132
3748,6.5943000000000005
6189,5.264327978791534
3245,5.927318493878865
3697,6.005684498369679
1859,5.630392621528072
475,5.705504826672102
4161,6.073568338982689
775,5.948908733781055
2486,6.372109336639306
2791,6.128602327323678
3583,6.156476190476191
6186,6.667306533365949
5924,6.23678274702428
4788,5.360566403396734
2589,5.805615739366081
5305,6.370308448311812
3164,5.2425040650406505
451,6.429691752373555
2376,5.044145790036559
13,6.368919541118673
4807,5.606532834152791
2748,5.095998161520342
4499,6.0604729053015065
5033,5.246723654020691
2910,5.170415639758928
5570,6.053435170807454
2488,6.539288224702969
4109,6.314173213164426
4195,5.661473449008401
1881,5.926654487612239
2242,5.619648081192433
758,6.99716245825575
1474,5.9999136339793715
5610,4.731657013339859
5587,4.895763736263736
1970,5.831630228301391
2657,5.151540431488801
4859,5.7526426913292115
4333,6.656665351437588
6492,5.922133582080036
543,5.312940618407491
4270,6.3390441642719315
3804,6.069599897058246
450,5.907379590740996
2786,5.990728760814389
3967,6.136654457153508
5568,6.29344053933863
2682,5.019452961120119
2277,5.033861694213736
3946,5.693648908730159
4308,5.426170717126891
856,5.933381153716866
1279,5.1016740263468945
3987,5.339708926592501
5536,5.96766135771751
345,6.750978436416336
2172,6.040673333333333
2834,5.393829127128398
1286,5.813903415792879
6350,5.0476434220656765
1908,6.830347669835607
5070,5.083841906745091
2933,6.539288224702969
1486,6.267638594593373
4128,5.096265984833888
1882,5.748160560989022
2937,6.610789963134965
4329,5.299918762751015
3839,5.450857142857143
4457,6.169449802371542
2773,6.2390315836872805
4055,5.077238046678361
2437,6.636832237061183
1307,5.68777735143256
2912,6.409242899425098
987,5.751608797434721
5726,5.11489588487373
5554,5.018070302475303
3931,5.213677777777779
31,6.076841695547949
2800,6.29344053933863
3738,6.176954478642562
2716,5.027511111111111
270,5.02310048203712
5752,5.234645785856946
6226,5.223468756969967
3880,6.294610131275671
1258,5.401333440861535
2441,5.308619071748874
5410,7.419656071938626
5912,6.024855267886113
1411,6.0898593871041236
3584,6.589922128403718
6234,4.4728
4577,5.170948470724707
5471,5.322349423587179
2354,5.524873245357189
4310,6.368919541118673
4225,6.419125752039947
521,5.158712819026824
2938,5.635348078885955
5865,5.2063337398959195
5590,5.521863901931039
372,5.507445514766103
6059,5.458963929663713
167,6.508117715617715
5936,6.004244381023333
5411,5.716625323791427
3507,5.224205837606867
3654,5.532583756195819
759,5.943628603699208
4614,6.112830713385789
4273,5.067590543507707
64,5.264327978791534
5986,5.943920215713515
4396,5.093524580715381
4671,6.9047950901430095
3488,5.149767363369489
1642,5.098288082731554
3585,5.016745242197261
5097,5.902021442625901
4275,5.072662444334411
3157,6.6325323823403295
3754,6.678549285513771
1045,5.811773075110138
4171,6.656224495063118
5257,6.699727013316072
277,6.885322419881994
3156,6.207961344953533
2513,5.143695540935672
6224,6.096584692123226
6300,5.951438543897508
2538,5.89044955231567
817,5.79575891798833
5565,5.002286236711457
4531,5.982795445574752
5999,5.808287475164905
2424,5.094738016333477
1056,4.807328125567777
2361,6.539288224702969
1896,5.406422562207907
804,5.858443589743589
4521,5.808287475164905
2337,5.830475468666181
980,5.0625439134663965
3817,5.061692836624159
5550,5.9999136339793715
2979,5.648233158096559
3357,5.462313124009963
2168,5.827930678373351
4570,6.372109336639306
4485,5.98794337587016
1830,5.944719011544012
4891,5.043181670025021
3284,5.859457775964072
1248,6.4799741760410425
3168,5.21365678855045
2071,4.9167215410187515
288,5.798584748983434
5346,5.067017457325871
4146,5.126699051112348
961,6.130789746187222
610,6.128602327323678
4727,6.620356336648057
479,5.772794630493101
4092,5.951438543897508
5548,6.120575735422355
5666,5.748160560989022
2394,5.167331608936872
3528,6.051691044314477
192,6.815294617313461
5749,6.46602957381117
3087,6.387285039732218
2813,5.4239500663998195
3274,5.992925068644982
5594,5.709206108336111
1805,6.1193119787902654
5193,6.086377651316707
436,5.140731923560715
400,6.308966642914308
356,6.20475926381388
4983,6.721644146745933
6441,6.102688253648688
4676,5.9281213728875795
1191,6.352995829766189
5790,5.4127174839563965
1314,5.154883355325781
2624,5.0019262956278965
5625,6.308536017417191
3846,5.485343010973012
1718,6.076413888298902
4376,6.166517352367123
1837,5.6818904335912315
5659,6.267550649182753
4591,5.581157651538561
1892,5.8451442181824715
742,5.884677570136793
702,6.076413888298902
2174,5.357390013798837
172,6.121940503403313
255,6.414828853469783
1173,5.544220962500552
5078,5.73695123015873
425,5.119284058930928
3670,7.155725577892187
3355,5.693648908730159
662,6.956880966758684
2425,5.2216634227355065
686,6.735313356173627
2836,5.656365662932163
292,6.416141422371173
1501,6.6508532604978265
2282,6.614439233954451
2935,5.509434010563614
3934,5.983292880526211
3297,5.476328875930598
337,5.916878446736675
4643,6.747072640640358
3957,5.595517746028589
6133,5.2082595277880275
5225,5.905352030287295
5913,5.721715306804979
4929,6.282515160580795
3364,6.539288224702969
1004,5.055855925288278
2201,6.846966761774197
5390,5.203754502117857
4444,5.525369642257893
4232,6.1157330376484245
3204,5.021190783262286
2899,6.857022435897435
1640,6.025143359754329
974,5.2009540693315435
5186,6.153223661190142
1680,6.3996891025641025
4996,5.084060190439
2302,5.130182698959131
5404,6.815294617313461
333,6.1051360357255025
4023,5.02375
2710,5.398500994088911
731,5.059063259800203
4424,6.12352460077718
4900,5.814881322043681
2195,5.682590504930617
5774,5.793736571947326
1431,5.953794511590477
3571,6.081238317941699
3940,6.368919541118673
3071,6.230194899766807
3502,6.239315527242424
4107,5.790550361389296
4223,6.065859208666482
2327,6.651617371671081
4181,5.573538080458906
216,5.631444788914789
5044,6.489766546758258
1898,5.278472222222223
3887,5.502070307258072
3740,6.079908712160995
419,5.717399989398326
5989,5.769911010887539
5266,5.046177403583532
2405,6.163220933285063
89,5.4396533639698745
4832,6.02793187755939
5611,5.544220962500552
3391,5.729516895438602
464,5.131720461937948
1944,6.208432115924427
6080,5.189447847345612
1490,5.659998710824288
2873,5.447809957239084
145,5.983869886712071
3679,5.375785380134321
2444,5.127167111523001
1847,7.094850641633969
6280,6.4326278188286805
185,6.566862853811499
3674,6.429525566004877
1268,6.587619864614428
5742,5.126991644739097
5034,5.862744560776452
1346,5.518430810252031
1773,5.199788044591294
5481,6.3352582948197735
5343,5.512332852636078
2537,6.620356336648057
3711,5.531525995246583
1246,4.99681882416381
1867,6.44095321389939
480,5.034681603647558
2506,5.755318835782988
2613,5.1089092616533796
5048,6.499019018595922
3044,5.708780011877905
592,6.4019319785985465
3659,5.821052387473478
3214,5.827930678373351
1960,5.145648746806954
283,6.025919914571472
975,6.447707462585272
1422,5.230723563544823
4642,5.291348107079049
1716,4.6816410071963634
3249,6.29067285610126
6272,6.2143899732717385
1928,5.183688261636135
3149,5.348044654165024
2739,6.39299141707687
4687,6.211130871910169
3907,5.67154036027616
2291,6.6468010698642965
1214,5.047306204906205
3774,5.491526024943385
4406,6.577772801357443
4940,5.115599976908695
6222,5.418951920621009
2399,5.3735277777777775
1221,5.756955444788829
3452,6.518778940328225
2227,6.411419538920796
2807,5.632922515210486
3994,5.269633895646918
4302,5.0413523809523815
629,5.611535218564701
540,4.35846481092437
4792,5.128948563877764
2324,5.991945140956409
4211,5.996868017725227
5007,6.568
4913,5.859457775964072
4695,5.529793247556588
4170,6.007067520823741
420,6.00103717948718
5013,5.171899494949495
3648,6.54920188506218
1219,5.594920956417716
1649,5.410075093685016
4745,5.170280658295776
181,5.026263394366642
3256,5.934775400670341
5704,5.742256944981809
3936,5.273996042291042
4575,5.153325222999138
104,6.005684498369679
3409,7.161922507971122
2156,6.374620720454642
2483,5.555149907690349
4568,5.606532834152791
2278,5.2403979588776775
2869,6.230021486998645
4692,5.447809957239084
6139,5.777500256885338
3601,5.3281457105418815
1227,6.372651278089151
1518,5.079110543790562
123,5.198749604465577
65,5.278472222222223
2991,5.0875024870150005
852,5.751608797434721
4197,5.655374570098208
1728,5.78117627282658
1300,5.224528715778924
1018,5.231091219286448
6462,5.103517999739617
841,6.864451492218037
3831,5.708035073681108
86,5.949382876779381
5828,5.030635297711255
4594,6.153223661190142
1352,4.991925585428217
1670,5.3443735522988955
5409,6.294610131275671
1406,5.831630228301391
1776,5.046177403583532
196,5.539646316691547
2875,5.118410546693503
1047,6.61629554331265
285,5.623542964641415
115,5.080194625546751
1958,6.228412698412698
5882,6.265691028920956
6323,6.031233492883286
5268,6.126103735999863
4601,6.225518334613715
4993,6.0604729053015065
3706,5.083636263291925
4212,5.369341118513618
397,5.768293119020633
6027,5.799793497286621
507,6.626742624223603
5479,5.194635102571913
4509,5.97246788449506
2315,5.817132875274583
2029,5.321359102994736
3097,5.8332431001203915
2231,5.361161570564042
4864,5.337297776995245
2281,6.091348502383222
2609,6.626742624223603
4987,5.657630202739885
1137,5.904236580310166
4083,5.002286236711457
3111,5.413302122553312
964,6.770170818968831
2158,5.915574950819762
911,6.124954386023184
5115,5.777500256885338
5772,5.9780792510791025
5873,5.904236580310166
523,5.339708926592501
5006,5.655374570098208
5235,6.194265242983484
5796,6.685840213259826
2192,5.01185009454552
5914,5.688427023809523
472,5.721715306804979
1888,5.510824444098913
4889,6.656325509572722
6296,5.530060494505495
1051,5.655374570098208
3222,5.030635297711255
4294,5.51362207247679
786,5.299245026598118
1531,5.849122556782588
559,5.027382711781454
4917,5.21365678855045
2543,5.209753183320318
5561,5.449066666666667
632,5.149767363369489
6434,5.9053091264612805
2856,5.221852915097949
822,5.43098149540518
3564,5.5131857171131475
2120,5.453218300653595
2045,6.633182067047286
4048,4.915303124663247
3972,6.342226746530253
1863,4.958412509045747
137,5.461434583426933
2433,5.946097081533865
4300,5.392877197191867
4291,5.873028146841255
3902,5.570804902874903
3025,4.915303124663247
1053,5.534759718374736
5723,6.231120113220113
1880,5.225114727727862
4253,5.748160560989022
3737,5.937033997471152
1329,5.933516374925302
2725,5.291348107079049
3883,5.698333514623764
241,5.115599976908695
4527,5.19638596491228
3271,5.702758754698374
3464,5.17656329126472
5957,5.754354210288796
4970,5.378808678443414
6463,5.108512987012988
2421,6.3038439532492285
950,6.539288224702969
5770,5.420448059943026
5802,5.14376445984571
4738,6.029342470901216
2364,5.701950895777648
5874,5.290850682785271
2144,5.6910413202428884
1207,6.308536017417191
4088,5.8353305916305915
3188,6.035241230372273
3421,5.157952667658144
2097,5.578729731800767
4652,5.392532226956797
620,6.178840909090909
3848,5.71694736845076
2646,5.724222222222223
4514,5.234274000182409
2884,6.032380306304041
732,5.234274000182409
4393,6.211130871910169
5908,5.29860223828459
2765,6.1537951212159046
5745,5.418713195719221
5535,5.827934075036612
132,4.961612344459179
5418,5.2335398874301315
4058,5.032847308313262
6260,6.116143284261116
118,6.8691353693159245
2696,6.348275939834929
650,5.103898721286769
3352,5.801239551488916
1282,5.224205837606867
111,6.000032259045682
108,5.818466666666667
2853,6.3528758014037905
4052,6.04560746359961
4248,5.226022810027141
5662,5.221852915097949
5331,6.955896528395546
3038,6.368417602512591
4946,6.738333654009233
4103,5.016745242197261
6201,6.521926082983933
3382,6.656665351437588
6049,6.138409661172161
4867,6.610789963134965
155,6.672985595754179
1715,5.652633981814497
432,5.175505787480625
5263,7.250784449708414
5617,5.646304031472773
6362,6.28878348986843
3349,5.161482721310545
1954,6.0383965617369215
1775,5.543083585920945
3525,5.708975457878057
4731,5.475989943565207
2761,6.405456791636131
4278,5.992925068644982
5060,7.038142750219441
477,6.7849004629629635
2923,5.713176190476191
4193,5.213677777777779
4174,5.4897
729,6.23678274702428
5340,5.234065997561219
3405,6.296344875763367
5321,6.735313356173627
3821,5.018223427828393
2982,6.061461970808199
51,6.148546149584826
717,5.189591699099631
1141,5.801863086212801
5437,5.09425937464257
1613,4.822615345181135
2126,5.537218641325467
4095,5.172636424857451
81,6.656325509572722
3692,5.794205023974144
2057,5.435094514327655
415,5.724635152240666
5032,5.665862646680352
1040,6.088920579569049
6024,5.088502487015001
6479,6.412080790498733
6102,5.757225514774279
969,5.1426487437235675
4236,6.331793218633152
1135,5.1635176886476035
982,5.051377557790498
1334,6.315796499632529
6458,5.9780792510791025
4885,5.968568534142157
4828,5.898857883065779
2823,5.023107449928951
4068,6.195654633289417
6203,6.40356028577015
5188,5.668172246199069
1496,5.985553757451692
484,5.347239228905963
1404,4.967837855169592
874,6.135366591438854
4853,6.011801267577737
5212,5.160588168857836
782,5.200933333333333
5347,6.640900524241255
5334,5.051
5716,6.124793946985056
2755,5.158644270719244
4984,6.237353701637163
4220,6.723791270035913
4246,6.207212696035945
66,6.866909037274981
828,4.812333333333332
1679,5.077901761963552
3538,5.14376445984571
1877,5.084863128321542
6147,5.0998552930042145
2947,5.97723830925731
5122,5.560704326812661
3658,6.718968238283456
2301,6.315
1192,5.818466666666667
3640,5.859457775964072
1692,5.629982652718697
2900,6.132467805604055
5564,5.903625285412803
5352,5.130182698959131
3017,5.606625142178083
5165,5.2009540693315435
4649,6.212257953124128
2820,4.995573737373737
5917,5.645047162035866
3140,5.0127466022786855
2383,5.4057537117305685
6010,5.0989325590570385
743,5.17068145065296
1921,5.589910676477006
1606,6.66141406778766
5569,5.087970732598316
263,5.208982059138118
4963,5.268501107896496
4374,4.880683563748079
6165,5.41469190494316
3799,5.9281213728875795
6345,5.265017673250181
2320,6.2601294820269455
4530,6.804094927344769
6066,6.227066644671138
867,5.094688465068177
1647,5.521863901931039
226,6.156476190476191
5098,5.069945459733158
6489,5.338668560937972
22,6.6508532604978265
2430,6.236092021544367
3152,5.465021428571428
41,5.9258256554537345
3717,5.801239551488916
865,5.341627992787533
4440,5.770636221640448
2779,5.299918762751015
749,5.093739874298522
585,5.305651262178606
1662,5.413302122553312
4838,6.050927837197021
4804,6.539288224702969
683,5.887030299312307
452,6.00103717948718
2784,5.359350630108398
6002,5.273814874650162
1423,6.285452206239417
644,5.633849997321027
2591,5.505096135803009
1814,5.312940618407491
280,5.078332257319653
435,6.665178988761087
5996,5.255616156439909
2913,6.104027777777778
3418,6.107245813742094
1757,5.690487448327538
2882,6.009647625565751
6497,5.200439417449498
5285,5.717744835678323
1038,5.496131578720372
1356,5.862101652391878
3638,6.770762842545298
640,5.612007157869474
2527,6.541564203341991
766,5.111649530862561
30,5.818966905440832
5498,6.632557249221844
95,5.047967981136389
1143,6.499019018595922
2095,5.82094568541178
5629,6.603756964650316
5846,5.095998161520342
5262,6.195326279971396
5495,6.534287596112625
4408,5.182253100951841
2007,6.629271425805303
2948,6.618165050487148
2864,6.333648900916028
2668,5.044145790036559
1366,5.891973380041807
5465,5.560426901737908
4646,6.647232711732529
734,5.727053113991719
5090,5.887030299312307
1579,6.640900524241255
5688,5.990012215912466
