id,quality
5742,5.234092487523535
5034,7.614202475939465
1346,6.7819999138293205
1773,7.619253415580444
5481,8.860318534123216
5343,7.2203369343406925
2537,7.767910359256007
3711,6.048363636363637
1246,5.039951163143945
1867,7.023276456881115
480,5.064495220706157
2506,6.748614287891581
2613,5.216910173160174
5048,7.836307756084458
3044,7.249127058514295
592,7.262089470226777
3659,8.583399340615147
3214,6.461591208828154
1960,5.43254098754411
283,7.32568821902704
975,7.717200406639172
1422,8.600358796729887
4642,7.714253119254188
1716,4.866638328738797
3249,7.840936394260522
6272,6.85275046988284
1928,6.187733169880617
3149,5.303690241096626
2739,7.748946967603309
4687,6.635692801952976
3907,6.438319506926504
2291,8.02640034037181
1214,5.4910203285992765
3774,7.964020128696815
4406,7.83036442494109
4940,5.627679342730832
6222,6.80746261553077
2399,5.903666666666667
1221,6.941597262249706
3452,6.380755941903481
2227,7.946057582366635
2807,6.532746725147226
3994,8.018328716661234
4302,5.163181818181818
629,7.869448729078408
540,5.539939393939394
4792,6.432930883258963
2324,7.466089300014564
4211,8.661560673125496
5007,7.58570620239975
4913,8.53529160742157
4695,5.5677227701827725
4170,6.347381156964873
420,6.0000541276904915
5013,5.2420525130948805
3648,8.146432752336061
1219,7.509899090956599
1649,5.5422600208754975
4745,5.247206766270631
181,6.11231342027614
3256,7.93612216699972
5704,6.3451769172446335
3936,5.599255066204309
4575,5.460401763716293
104,6.8603192812686835
3409,8.76222813774564
2156,7.646669714880245
2483,5.78421013309105
4568,8.24912992673563
2278,7.704562307076852
2869,7.125081246705413
4692,8.723217255271065
6139,5.977231357678903
3601,8.515306092231386
1227,7.757211519215135
1518,6.706275221093785
123,7.681360027977963
65,5.614719746350974
2991,5.272852105847473
852,6.572996538980146
4197,8.389930034595029
1728,7.997643834125244
1300,5.511350211731786
1018,5.026059625776541
6462,7.660604941449571
841,7.922277839935538
3831,5.957126708192539
86,6.562101849074853
5828,5.028304778378145
4594,7.056855426816238
1352,5.062645419548391
1670,5.7666894543008045
5409,6.891215720495025
1406,8.369459320477503
1776,5.165237460088285
196,9.038154821739486
2875,6.5456855617712675
1047,5.3978067193495045
285,8.303327520766112
115,6.702305357999022
1958,7.385176992430432
5882,7.338445727395988
6323,8.647064574268425
5268,7.51893475663637
4601,7.544858485782833
4993,6.537405852048605
3706,6.771355421585065
4212,5.69745912171243
397,6.367216595506489
6027,7.678945435271107
507,7.979395124821574
5479,8.49775895073191
4509,7.231789347931854
2315,8.175465978634161
2029,5.6780257596895085
3097,7.6784390929439805
2231,8.296185075680995
4864,7.659533823806799
2281,6.633071560379047
2609,7.979395124821574
4987,8.512228453364816
1137,6.430049625431777
4083,5.0065593848568515
3111,6.545319571656798
964,8.004947727953306
2158,6.065319177402374
911,7.207033939693915
5115,5.977231357678903
5772,6.394759954822595
5873,6.430049625431777
523,6.7646291246385255
5006,8.389930034595029
5235,8.055264936015984
5796,7.8942856837826
2192,5.008389713731502
5914,6.1773137090613375
472,8.53934000959964
1888,7.7259530767164355
4889,7.442798096864102
6296,6.109389807162534
1051,8.389930034595029
3222,5.028304778378145
4294,5.803904218291287
786,6.386371718672184
1531,5.908376212007354
559,5.739801720030193
4917,6.040648557587914
2543,6.854224930837667
5561,5.950235375829603
632,8.135579629086713
6434,6.863256435593392
2856,7.723848993145923
822,5.5866217345872515
3564,8.659642865411703
2120,5.626126559714795
2045,8.140075096671168
4048,5.279028212484987
3972,7.7651318273141525
1863,4.892417600215146
137,7.176835507885843
2433,8.175909903561141
4300,7.108020208193471
4291,7.723742137575644
3902,6.893812961548256
3025,5.279028212484987
1053,5.644522525881911
5723,7.16924644548957
1880,5.265365763547738
4253,8.005275869063821
3737,8.059046795825338
1329,6.83165723059864
2725,7.714253119254188
3883,5.8291855750912065
241,5.627679342730832
4527,5.425694101405147
3271,7.584250137779353
3464,5.243031181379007
5957,6.121212257690423
4970,7.345460790845942
6463,6.325787878787879
2421,7.416064372270752
950,7.632873169692858
5770,5.906265363166585
5802,5.224515151515151
4738,6.114436670592812
2364,9.563056563530607
5874,6.211291745705118
2144,7.281739314013371
1207,7.185643447378288
4088,6.097737199582027
3188,7.6954930986853585
3421,5.286849292565057
2097,5.70897318810222
4652,7.314612381766803
620,6.729634338806441
3848,5.873715309800085
2646,6.223812349266894
4514,7.499132681213238
2884,6.488867838704185
732,7.499132681213238
4393,6.635692801952976
5908,6.7860822673567025
2765,7.0081354029376755
5745,5.508095962480374
5535,7.212825227227918
132,6.653494121035822
5418,7.434437100723205
4058,5.069755826766763
6260,7.250154999073696
118,8.82338051379297
2696,7.263788594697522
650,6.875296995933359
3352,8.085119096589684
1282,7.449034662509254
111,8.036900560709542
108,6.334155844155844
2853,8.174591300190633
4052,8.118506331193514
4248,6.880852303708001
5662,7.723848993145923
5331,8.313153856665858
3038,5.339625777597236
4946,8.067999337134257
4103,5.41559291457671
6201,7.239039501169389
3382,8.781557148851219
6049,6.7736214464713465
4867,7.7400153006070695
155,8.308118150417409
1715,5.624039528979635
432,5.500787413364133
5263,8.107784790722476
5617,8.707655785475055
6362,5.9094338818404895
3349,6.629768200895901
1954,6.139448393950218
1775,6.102362884376318
3525,7.7598225988571325
4731,5.9988330917448565
2761,6.993830506330782
4278,5.953609968668381
5060,8.07715818429491
477,8.207794040195466
2923,6.668211334120426
4193,5.290583142347848
4174,5.662727272727273
729,7.876877982815111
5340,5.270780405244901
3405,7.20509350606745
5321,7.692287643625089
3821,5.131278819954526
2982,6.225112346194931
51,8.189604787612948
717,7.7601643585684625
1141,7.165892843969632
5437,6.54280962281944
1613,4.9137763217174975
2126,8.744356446567421
4095,5.568661395928344
81,7.442798096864102
3692,6.495883662406578
2057,5.414673036130455
415,7.318282869227737
5032,8.183730371335386
1040,6.796164234120393
6024,5.2801248331202
6479,7.933939511097724
6102,7.837180132410325
969,7.636317727283351
4236,6.6743574971055315
1135,7.94537341338525
982,5.297281937017231
1334,8.562430733000497
6458,6.394759954822595
4885,8.166654545448894
4828,8.189123384461888
2823,5.027616479425285
4068,6.811017316017317
6203,6.8797998082548695
5188,6.922741717755903
1496,7.7729619743627785
484,8.19639246424006
1404,5.002251063089324
874,6.600011301645755
4853,6.844774333697643
5212,8.053754927547564
782,5.533533979927966
5347,7.333108335795997
5334,5.470909090909091
5716,6.958146887921324
2755,5.264924916281093
4984,8.124005850686927
4220,8.370298593836631
4246,6.8162208659722605
66,8.561449211216
828,5.012
1679,5.559970154593601
3538,5.224515151515151
1877,5.137955409789547
6147,8.60373977537614
2947,7.5768483333832215
5122,5.559432462445019
3658,7.689371192752093
2301,7.142734409734411
1192,6.334155844155844
3640,8.53529160742157
1692,5.850618807790994
2900,6.461452185616738
5564,6.071984721161192
5352,6.1276523074749685
3017,6.359829290681537
5165,6.519726073159214
4649,7.293632949112644
2820,5.144287878787879
5917,6.143902238045045
3140,7.217682634291083
2383,5.880682760388591
6010,7.491812535290797
743,7.555699334024555
1921,5.729875869228811
1606,8.126623763256896
5569,5.111572144300509
263,6.584821266179353
4963,5.393197499060696
4374,5.010955710955711
6165,6.540404385177112
3799,8.428301023081744
6345,6.615032052646585
2320,7.468647521327277
4530,7.808214709343989
6066,8.496379722994563
867,6.970818605044974
1647,7.723842058174715
226,7.524893349075167
5098,7.171813340699706
6489,5.59472874892025
22,8.342768061360617
2430,7.708245407821249
3152,5.683904761904762
41,7.149731070827317
3717,8.085119096589684
865,6.321252782752963
4440,9.344137491540716
2779,7.834795639607536
749,6.207774180594262
585,6.4206697652988565
1662,6.545319571656798
4838,6.575143557925683
4804,7.632873169692858
683,7.857965238910694
452,6.0000541276904915
2784,5.487341164420685
6002,7.215023140515114
1423,7.666760290214834
644,6.662663971348156
2591,7.678784702549105
1814,7.144878211045851
280,5.181638917688948
435,7.693304267999019
5996,5.950509527245476
2913,7.098181818181819
3418,7.09537615919017
1757,7.418716062913863
2882,6.347825052542127
6497,5.335493100659034
5285,8.60773498283697
1038,8.065951914676663
1356,6.70558218227964
3638,8.7153940866874
640,8.222126559520792
2527,7.302892641393437
766,6.49141753980717
30,7.40835619624038
5498,7.7152710177653665
95,5.6901510376100575
1143,7.836307756084458
2095,5.217479560153732
5629,8.188236124132926
5846,6.544580408609206
5262,6.824705480329247
5495,7.534763261451937
4408,7.572003862813637
2007,8.103024081672446
2948,7.70028217527759
2864,7.753110025108022
2668,5.154749556217552
1366,7.976990429111624
5465,6.4072902064276605
4646,6.753200439634762
734,7.9756551962317195
5090,7.857965238910694
1579,7.333108335795997
5688,6.036278944898007
