id,quality
3946,5.813092436084414
4308,7.273909090909091
856,6.724767291483175
1279,6.407961960070839
3987,6.277029900801626
5536,6.938196265196238
345,8.391393246716795
2172,6.8008701298701295
2834,7.85610411884939
1286,7.856029776134758
6350,5.120798731054141
1908,7.598365074736678
5070,5.287270719724285
2933,7.687167341251926
1486,6.76702011025794
4128,5.984085844535033
1882,7.85540076151918
2937,7.669426911297565
4329,8.047710148979268
3839,5.666168109668109
4457,7.051834597686854
2773,6.585719448959731
4055,7.452529120389415
2437,8.16839002109003
1307,7.735001898937358
2912,7.053379478009913
987,6.294952851496329
5726,5.751060700169397
5554,5.129813983995802
3931,5.051212121212122
31,7.4467844960480285
2800,7.776591683639192
3738,7.195897820309117
2716,5.183636363636364
270,7.2039738563524525
5752,5.168299259644344
6226,5.228913889491478
3880,6.868917539181366
1258,8.126395214559654
2441,6.226883284542796
5410,8.877256823756573
5912,6.894331182975835
1411,6.530736919225939
3584,7.959565137473419
6234,4.650863636363637
4577,5.500567998682795
5471,8.423179595721203
2354,6.089380374479189
4310,7.894538776304327
4225,6.818787878787879
521,7.749122886940432
2938,6.087299211952323
5865,7.120427806397874
5590,8.096330701119813
372,6.101219415436013
6059,7.139709480624094
167,7.712166539343009
5936,6.812383388664614
5411,7.733334603453588
3507,7.853488522906135
3654,8.250969164903935
759,7.723287917370805
4614,6.9173551961351665
4273,6.254273481386424
64,6.488227774419911
5986,7.505904656746762
4396,6.228605616649423
4671,7.940824756801137
3488,8.515781620255193
1642,6.730051800063895
3585,5.777212861356947
5097,8.154428314110131
4275,5.876884819268661
3157,8.742373117373255
3754,7.637570651169048
1045,7.244965630032326
4171,8.307666789449755
5257,6.717198711837669
277,8.405971012342086
3156,6.907204007036179
2513,5.710374847719568
6224,6.4198489127815295
6300,7.81751220157109
2538,6.038324526545011
817,6.2196476592028445
5565,5.007468941192856
4531,7.065194122155565
5999,6.305009398121665
2424,5.146455802863336
1056,5.264205821235164
2361,7.687167341251926
1896,6.131237373737374
804,6.177694805194805
4521,6.305009398121665
2337,7.209479894189901
980,5.657117858749436
3817,6.093438553220612
5550,7.481410873939065
2979,5.647569030218324
3357,8.796942616811325
2168,6.617846093696362
4570,7.517517812549644
4485,6.349477855477856
1830,7.291466646989376
4891,6.099046655461372
3284,8.227479162889859
1248,7.254696723913325
3168,5.939973927463181
2071,5.02140705149515
288,6.9764324273153395
5346,5.165631658008787
4146,5.808404654394569
961,7.569800290641808
610,7.874550588211241
4727,7.644069878766796
479,5.8475563329955875
4092,7.81751220157109
5548,6.814998013977553
5666,7.85540076151918
2394,6.086753859666904
3528,6.839546634039876
192,7.757063219253244
5749,7.340425715075651
3087,7.575236209834941
2813,6.437077757535227
3274,6.26679584940751
5594,6.318875966139123
1805,5.1339886552794605
5193,6.653717768504207
436,5.302785908987931
400,7.120478773328074
356,6.601380021706355
4983,7.915047132979654
6441,7.122161885513537
4676,8.301863356925953
1191,6.030093061380688
5790,7.891450713203642
1314,6.2902445409881125
2624,5.104049073735098
5625,7.403810342864093
3846,6.103768419516798
1718,6.624044268045904
4376,6.94751319527107
1837,6.194476253904539
5659,7.5821735875317495
4591,6.018795716377666
1892,6.495136363636364
742,6.3420783883698455
702,6.624044268045904
2174,5.458519778848154
172,7.329374400599138
255,7.9531427520685165
1173,5.87900537630428
5078,6.800805168072397
425,6.021023461298533
3670,9.080938760437155
3355,5.813092436084414
662,8.822673358440914
2425,5.6998603890636685
686,7.813941145433723
2836,6.548851096145507
292,8.159279782353893
1501,8.60355946330916
2282,7.533707566356716
2935,6.515535791204546
3934,7.5247968744589855
3297,6.641805535340762
337,6.69679758184897
4643,8.496527119513384
3957,5.522528368554386
6133,5.871915871045353
5225,6.869948680420179
5913,8.793811366937463
4929,7.481943546360708
3364,7.687167341251926
1004,6.696787891544114
2201,7.852471313270157
5390,7.148830249943487
4444,8.277973859374724
4232,7.143735982097116
3204,5.035693557672542
2899,8.17511259447623
1640,6.8813351343149805
974,6.37876424277331
5186,7.186623432794407
1680,7.447843795093795
4996,6.178767270028958
2302,6.380737594618847
5404,7.757063219253244
333,6.8008135142642185
4023,5.158578947368421
2710,6.195514409589323
731,6.16845664634123
4424,7.022725005988163
4900,7.570913267650028
2195,6.626529293016027
5774,7.904340836635194
1431,7.033141739192062
3571,6.582714732537343
3940,7.894538776304327
3071,7.471167410984606
3502,8.233890553778862
4107,6.913526602208197
4223,7.631447341912527
2327,7.495050524335014
4181,7.180240699429575
216,6.523523415977961
5044,7.139535649239359
1898,5.563138080495356
3887,6.57180343962639
3740,6.825479710950125
419,6.823706835373509
5989,8.073043000645539
5266,5.1895497280742156
2405,7.496118692218504
89,5.645945166015711
4832,7.163515120409433
5611,5.87900537630428
3391,6.322320320621054
464,5.438569021123594
1944,6.906953890084209
6080,8.066310739073502
1490,6.465142226029698
2873,8.390192325014679
145,7.402485999866794
3679,6.090117590811001
2444,6.1783110089664435
1847,8.986497738004443
6280,6.9793026355072625
185,7.6531082158497705
3674,7.1303636363636365
1268,7.98205131241389
5742,5.3634686335970265
5034,7.612990733955644
1346,6.50074110225778
1773,6.289565822746257
5481,8.621538598993723
5343,6.48621725772723
2537,7.644069878766796
3711,5.973946688163286
1246,5.362387242249418
1867,7.309800125506008
480,5.130910950082553
2506,6.552343644907418
2613,5.174614734760188
5048,7.679939732245431
3044,7.240397177807402
592,6.94997250803399
3659,8.672964980560243
3214,6.617846093696362
1960,5.4041102318249115
283,7.979207936003389
975,7.925589832149416
1422,8.222245756144355
4642,6.477356567549767
1716,4.78388564604355
3249,7.6246694574217555
6272,7.269586762093666
1928,6.524683439568717
3149,5.66443701469568
2739,7.8117698152751815
4687,6.924882728382727
3907,6.52731326326745
2291,8.64810091353607
1214,5.392516175237036
3774,8.203407849408139
4406,7.454397332261469
4940,6.0809008328440575
6222,6.723139454471749
2399,6.079818181818181
1221,6.937756246639231
3452,6.517821041741272
2227,7.8892037187161295
2807,6.422248478233215
3994,8.648399228318198
4302,5.014181818181818
629,8.165414333360976
540,5.282727272727273
4792,6.4664668208608225
2324,7.232869191215144
4211,8.545904596127226
5007,7.5630583019131405
4913,8.227479162889859
4695,5.732543636921633
4170,6.483945152488134
420,6.000372294372295
5013,5.37011703803787
3648,7.685430426516415
1219,7.293214954008883
1649,5.38774761802679
4745,5.621915679248505
181,5.622164603870347
3256,7.369771920054381
5704,6.40242827299878
3936,5.781448397013615
4575,5.563046619485295
104,7.444498461227574
3409,8.967710109292817
2156,8.075292613739983
2483,6.345994288688139
4568,7.911634273807431
2278,7.947534022146868
2869,7.127415908698918
4692,8.390192325014679
6139,6.100259954249242
3601,8.303526665367684
1227,7.85220413848679
1518,6.6758933365867055
123,8.093264467267188
65,5.563138080495356
2991,5.086321837076381
852,6.294952851496329
4197,8.335433284802493
1728,8.21317975812019
1300,5.615951954981789
1018,5.88740080614756
6462,7.3847266915072876
841,8.454367468587686
3831,6.580929752066116
86,6.880671369628905
5828,5.062312956337151
4594,7.186623432794407
1352,5.076622300429017
1670,5.550408586135797
5409,6.868917539181366
1406,8.12811184635063
1776,5.1895497280742156
196,8.927138536997564
2875,6.585247983947822
1047,5.66279144961181
285,8.273853518203527
115,6.1622525043762035
1958,7.310207423601716
5882,7.989902903802738
6323,8.157794540770281
5268,7.345312757759658
4601,7.2081812767971165
4993,6.56502072274746
3706,7.2280612688504995
4212,5.756032733297336
397,6.460250104703114
6027,8.335601559556848
507,7.883137404634786
5479,9.018760983661075
4509,7.018873823234972
2315,8.700442653034155
2029,6.143581842640258
3097,7.153172889026058
2231,8.578951449842883
4864,7.417149995011164
2281,7.198502762389127
2609,7.883137404634786
4987,8.39598005390879
1137,6.432145395009032
4083,5.007468941192856
3111,6.184475700410355
964,7.680070095459404
2158,6.323484857072569
911,7.188035147224398
5115,6.100259954249242
5772,6.377179564972564
5873,6.432145395009032
523,6.277029900801626
5006,8.335433284802493
5235,7.9077100254830075
5796,7.976245114117914
2192,5.008546425163828
5914,6.365662670662671
472,8.793811366937463
1888,7.817209713476229
4889,7.564400611895119
6296,6.640952856558257
1051,8.335433284802493
3222,5.062312956337151
4294,5.815370628779479
786,5.770422018067129
1531,6.0567855351718505
559,5.618802691617735
4917,5.939973927463181
2543,6.299059167809234
5561,5.7084090909090905
632,8.515781620255193
6434,6.767119418979713
2856,8.39166321909839
822,5.727934898097169
3564,8.605355441597762
2120,5.653494266994268
2045,7.602671565470823
4048,5.292733709997201
3972,8.016082955292775
1863,4.859062368762682
137,6.451454120043501
2433,7.975149465938803
4300,7.002646867070958
4291,8.013495135911405
3902,6.417874065328611
3025,5.292733709997201
1053,5.63440329744109
5723,7.171102231102231
1880,5.80261380516101
4253,7.85540076151918
3737,8.184347110061664
1329,6.477368552013486
2725,6.477356567549767
3883,6.077118682317229
241,6.0809008328440575
4527,5.455398268398269
3271,7.453418388947912
3464,5.177361226803256
5957,6.230336442867067
4970,7.811474339558061
6463,5.745575757575757
2421,7.538816694251605
950,7.687167341251926
5770,6.427585060850452
5802,5.706717282717283
4738,6.075688350897344
2364,9.289114429952784
5874,5.7255230616278165
2144,7.824938246097338
1207,7.403810342864093
4088,6.0296188273835325
3188,7.880000121065373
3421,5.301510606950331
2097,5.819847888874913
4652,7.734206144992617
620,6.7400074798704885
3848,5.917410999687992
2646,5.763855893026372
4514,7.907800680975205
2884,6.4571395969325796
732,7.907800680975205
4393,6.924882728382727
5908,6.579118513371502
2765,7.089035301139308
5745,5.757853711354369
5535,7.295250794526757
132,5.999422477917665
5418,6.378377824289923
4058,5.145519584691187
6260,7.159286115846514
118,8.058477887309751
2696,7.365762058823542
650,6.256693508964243
3352,7.883516553147436
1282,7.853488522906135
111,7.941092150982553
108,5.97598347107438
2853,8.20713050371378
4052,8.08187995411497
4248,7.112066702397285
5662,8.39166321909839
5331,8.403022484275416
3038,5.29593132816096
4946,8.107561772968042
4103,5.777212861356947
6201,7.256452773778891
3382,8.680073476598889
6049,6.983130513386094
4867,7.669426911297565
155,7.93310364921196
1715,5.402082054309326
432,5.82045347014189
5263,8.453449539707606
5617,8.626699156133661
6362,5.686167851559898
3349,6.014107119870701
1954,6.443971804237022
1775,6.557769895706097
3525,8.271893664771273
4731,5.759525968722592
2761,7.595802698968596
4278,6.26679584940751
5060,8.385382898359987
477,8.264869745649262
2923,6.229954545454545
4193,5.051212121212122
4174,5.882090909090908
729,7.463886258853705
5340,5.233402625509083
3405,7.730349719973776
5321,7.813941145433723
3821,5.162693342042804
2982,6.177931502135169
51,8.402642414267241
717,7.965646609637041
1141,6.870500831017074
5437,5.895246858428959
1613,5.0024107786153245
2126,8.853503724959724
4095,5.859243548274478
81,7.564400611895119
3692,6.53236151313292
2057,5.466128540272145
415,7.745782299397566
5032,8.070733877233877
1040,6.810768681229102
6024,5.086321837076381
6479,7.475349936794991
6102,8.378038818197048
969,7.4012012558070825
4236,7.41494257749286
1135,8.197477952786375
982,5.291227272727272
1334,8.506963576618281
6458,6.377179564972564
4885,8.151322425384635
4828,8.159695233494341
2823,5.035693557672542
4068,6.624232656232655
6203,6.916052342637723
5188,6.744101217284107
1496,7.381867259508619
484,7.790135591731265
1404,5.485618849047702
874,6.423141947650085
4853,7.224745966155057
5212,7.815739730536274
782,5.293470203583825
5347,7.452627900087278
5334,5.599272727272728
5716,7.020379296730273
2755,5.372266278771954
4984,7.42846729334602
4220,8.50701742562553
4246,6.55366075173519
66,8.46350774894607
828,4.889393939393939
1679,5.180629598064471
3538,5.706717282717283
1877,5.157607942593767
6147,8.109999864856613
2947,7.601305417244416
5122,6.197740553097259
3658,8.07406430428146
2301,6.844184410954462
1192,5.97598347107438
3640,8.227479162889859
1692,5.934108263754841
2900,6.502805959144271
5564,6.023772727272727
5352,6.380737594618847
3017,6.363326796052152
5165,6.37876424277331
4649,7.012946486215602
2820,5.006909744689562
5917,6.469006345750754
3140,6.12938361715426
2383,6.0008115662120165
6010,7.188614690864691
743,8.130914145886276
1921,5.390727272727272
1606,8.21155519398185
5569,5.0598327097984095
263,6.545472555689284
4963,5.545477209313679
4374,4.868030303030303
6165,6.276797639448979
3799,8.301863356925953
6345,5.387728831553239
2320,7.490067041837517
4530,8.052872569962359
6066,8.697425018189852
867,7.381200331831911
1647,8.096330701119813
226,7.006946664086273
5098,6.6302599656730665
6489,6.09534913121143
22,8.60355946330916
2430,7.806573363448156
3152,5.762457287157287
41,7.5319230326276205
3717,7.883516553147436
865,5.953460338263
4440,8.780488490193145
2779,8.047710148979268
749,6.1341222926534735
585,6.181540547614634
1662,6.184475700410355
4838,6.876624258643167
4804,7.687167341251926
683,7.986340629313951
452,6.000372294372295
2784,5.526348145016741
6002,6.649516365079074
1423,7.271423512668166
644,6.578099330041224
2591,6.445392398970643
1814,6.813566928037019
280,5.247444524816174
435,7.561377987208654
5996,6.234892540615398
2913,7.0916703177283615
3418,7.156599619078064
1757,7.424894087002085
2882,6.786555398281971
6497,5.984260469298971
5285,8.984033428692518
1038,7.922972546688593
1356,6.964361819628094
3638,7.977864114549628
640,8.313950577663157
2527,7.993922010387784
766,6.540893399816471
30,7.340346209760222
5498,8.3760737670866
95,5.143235222284148
1143,7.679939732245431
2095,5.256197479780438
5629,8.207166808817428
5846,6.599481305464298
5262,7.007183962228229
5495,7.604147508370476
4408,7.103129196514671
2007,8.012367752475264
2948,8.226896020425235
2864,8.137356963648836
2668,5.118181665279632
1366,8.147768720077657
5465,6.3906208772056665
4646,6.961305133745486
734,6.793099407913847
5090,7.986340629313951
1579,7.452627900087278
5688,6.03075324402181
