id,quality
5625,6.252668003433671
3846,5.541366123156878
1718,6.273170296440071
4376,6.143823130008481
1837,5.557575757575758
5659,6.281998765337611
4591,5.013078184335884
1892,5.832087999187377
742,5.876193485876977
702,6.273170296440071
2174,4.728916174734357
172,6.503741330398001
255,6.437203293027389
1173,4.972611577422107
5078,5.822043199225017
425,4.677950707815604
3670,7.533896979845914
3355,4.700160386794684
662,7.18343194387312
2425,5.110018398268398
686,7.040543837752397
2836,5.574354145337855
292,6.525000204716579
1501,7.129342271257625
2282,6.970053502053502
2935,5.5733935246513715
3934,5.9510798597192
3297,5.626023351413246
337,5.856677968889288
4643,7.035462678735406
3957,5.425980970944675
6133,6.6205645381287335
5225,6.046871892573309
5913,5.267348713454065
4929,6.506011450940774
3364,6.143112139687111
1004,5.109782889043441
2201,6.839403068462491
5390,5.005574194024575
4444,4.80582774928463
4232,6.328605795086317
3204,5.016551289259073
2899,6.776957653457653
1640,6.345738465848057
974,4.849752491055809
5186,6.379094112874669
1680,6.754545454545455
4996,5.258578814683465
2302,4.820227752040228
5404,6.947704048057468
333,6.412962539487556
4023,5.056136363636363
2710,4.43579579760301
731,5.800160052052719
4424,6.428931487305889
4900,6.323663797013953
2195,6.066808698541167
5774,5.463683162854655
1431,5.8988016181837795
3571,6.03604788055494
3940,6.258620129870129
3071,6.634010417609109
3502,6.500169706968066
4107,5.820533551097699
4223,6.105487267882361
2327,6.768483020203768
4181,5.396760915004984
216,5.631818181818182
5044,6.759853174603177
1898,4.613337662337662
3887,5.783607013828976
3740,6.378377181040112
419,5.339223775019376
5989,5.645725287708882
5266,5.111860836592663
2405,6.664709609619472
89,4.601222795154159
4832,5.258063451784741
5611,4.972611577422107
3391,5.746657789403111
464,4.633838668019912
1944,5.760857162666981
6080,5.204458603308683
1490,5.344821288240944
2873,5.246278337740274
145,5.5019187063190635
3679,4.796124967147853
2444,4.910256453474415
1847,7.603077602776643
6280,6.748484848484849
185,7.235106459640631
3674,6.996363636363636
1268,6.575821412643747
5742,4.569479496797041
5034,5.792259295381018
1346,5.419203191271748
1773,4.657432523116953
5481,6.507524565782474
5343,5.194587554077034
2537,7.66704844565128
3711,5.340602951051903
1246,4.5117082970059865
1867,6.462559647412391
480,4.781525592084115
2506,5.816248429736717
2613,4.9167529843893485
5048,7.286924634843655
3044,5.739053837874417
592,6.571981000763048
3659,5.2093962820761694
3214,5.628848879235244
1960,4.95729328230031
283,6.052120747459063
975,6.711362315038339
1422,4.947815993093407
4642,4.783224445984106
1716,4.273966358321864
3249,6.100328913701065
6272,6.379191538706191
1928,5.02007489166757
3149,4.845099907291645
2739,6.9580167193786115
4687,6.167499941977215
3907,5.100839711056843
2291,6.943518038223566
1214,4.005087235996327
3774,5.2005550336013595
4406,6.975512099433337
4940,5.198438328754925
6222,5.5620291930901535
2399,5.109510822510822
1221,5.828541229751162
3452,7.12729881230795
2227,6.544649369774568
2807,5.2645638672741315
3994,5.165348418044111
4302,4.058810254945368
629,5.2929706314299425
540,4.163636363636364
4792,4.879234513101705
2324,6.1931078225140155
4211,6.079037199092434
5007,6.675255804801259
4913,6.332564742253041
4695,4.645105838206781
4170,5.79892728575772
420,5.996666666666666
5013,5.140931848125524
3648,7.157655105253884
1219,5.880889576386254
1649,4.824429721574874
4745,5.14159211748053
181,4.97555118175739
3256,6.064976019488672
5704,5.0728100738532325
3936,5.190707070707071
4575,6.1538507701603855
104,5.745056151088326
3409,7.627040711981372
2156,6.427452873639575
2483,5.175585121071287
4568,5.605744735471003
2278,5.302534496018332
2869,6.690343368752459
4692,5.246278337740274
6139,6.119846964475905
3601,4.96571894151246
1227,7.040865744701321
1518,5.362398627323345
123,4.643928474164613
65,4.613337662337662
2991,4.649054968794603
852,5.464279916843891
4197,6.112165821235701
1728,5.734052850773753
1300,4.729661937859277
1018,4.609591922597363
6462,4.824250018715987
841,7.211447409672254
3831,5.5729116232743126
86,6.458757954853969
5828,5.00400963929517
4594,6.379094112874669
1352,4.430492129572692
1670,5.709552542766526
5409,6.72839700462186
1406,5.8906851155124205
1776,5.111860836592663
196,5.503366384094598
2875,5.241836263688307
1047,5.123425147702523
285,5.47845712167142
115,4.671822124083311
1958,6.339163346754256
5882,6.5490236288897
6323,5.86146268893709
5268,6.405957933988633
4601,6.275489918338514
4993,6.119641444414171
3706,4.866582979654345
4212,5.12766380930897
397,5.761427696343031
6027,5.596019170175506
507,6.461925682805325
5479,5.73258757616787
4509,5.9891105079917
2315,5.770037739259345
2029,4.216829610241108
3097,5.8055565130953495
2231,5.1669510643146825
4864,5.013247272484449
2281,6.380825620052894
2609,6.461925682805325
4987,5.713453462396705
1137,6.030125169511041
4083,4.977040539548068
3111,5.005158342863632
964,7.14908599225298
2158,5.520262540500165
911,6.574267853061971
5115,6.119846964475905
5772,5.925246539133687
5873,6.030125169511041
523,5.250495757296737
5006,6.112165821235701
5235,6.354940698083496
5796,6.910333115135055
2192,5.038293351294432
5914,5.412161616161616
472,5.267348713454065
1888,5.187185780349508
4889,7.090056378621622
6296,5.470308813993025
1051,6.112165821235701
3222,5.00400963929517
4294,5.338632558936602
786,5.5405900686614675
1531,5.150989549817526
559,4.878833907559935
4917,5.146679642848245
2543,5.022011007457005
5561,5.3090909090909095
632,5.17202252430195
6434,5.998952380952382
2856,4.965833938107175
822,4.694545454545454
3564,5.190726744869594
2120,4.634286511411411
2045,7.0675449444500495
4048,4.626555805878008
3972,6.596933015577922
1863,4.586097467490887
137,5.067119422605004
2433,6.139668867191536
4300,5.1256598916543235
4291,5.631210862313688
3902,5.547272727272727
3025,4.626555805878008
1053,5.198703197236176
5723,5.699185360094451
1880,4.8383335391350455
4253,6.190822920696316
3737,6.224449231484499
1329,6.0254223500101824
2725,4.783224445984106
3883,5.651186332284466
241,5.198438328754925
4527,4.961118881118882
3271,5.852014984469524
3464,4.3911160819397095
5957,5.690430705079281
4970,4.7542836652560325
6463,5.095909090909091
2421,7.109272900521756
950,6.143112139687111
5770,5.0642555008210195
5802,4.4340909090909095
4738,6.044251877297808
2364,5.936476134152756
5874,5.703727528057734
2144,5.859030528539391
1207,6.252668003433671
4088,5.836821398298671
3188,6.298916142930445
3421,5.024374782305817
2097,5.637831903895793
4652,5.345002427122007
620,6.472045454545454
3848,4.805260606060607
2646,5.575833333333334
4514,4.995235368451654
2884,5.8779088727461195
732,4.995235368451654
4393,6.167499941977215
5908,5.963185034662307
2765,6.283599425196015
5745,4.795695622188979
5535,5.9610769486113035
132,4.513468434402539
5418,4.9351153180115235
4058,4.781024024685997
6260,6.393640515159231
118,6.996798891171347
2696,6.213756270607932
650,5.095366682812138
3352,5.7825335905952775
1282,4.996745610842013
111,5.820792502134378
108,5.728701298701298
2853,6.75410322543084
4052,6.2458943608938915
4248,5.193807258653717
5662,4.965833938107175
5331,7.118552795899114
3038,5.113980793716087
4946,7.303853493927211
4103,4.763263803795505
6201,6.887332974511228
3382,7.6164600561337865
6049,6.191269546545409
4867,6.857702074246699
155,7.157787219149528
1715,5.021341692789968
432,4.941465236394799
5263,7.13669920836756
5617,5.673033708378833
6362,5.256700304784736
3349,5.173633442162999
1954,6.238826858592409
1775,5.270289677319559
3525,5.570686095567088
4731,4.7673459812458745
2761,6.4286694423883155
4278,5.6309735973634085
5060,7.291381930762153
477,6.69797643097643
2923,5.841
4193,3.849974271061399
4174,5.2020151072124765
729,6.841880477671943
5340,5.1349185889551565
3405,6.570559809632821
5321,7.040543837752397
3821,4.990468028372799
2982,5.75332211955128
51,5.917259942856988
717,5.252947462555732
1141,5.860625386008425
5437,4.837506238985622
1613,4.301730303030303
2126,6.388201800458426
4095,4.950937249305933
81,7.090056378621622
3692,6.1209510530244335
2057,5.207868294421998
415,5.2151284541655585
5032,5.872259199995114
1040,6.3434362125304435
6024,4.652691332430967
6479,6.338115431532879
6102,5.353849677143973
969,5.192915055018324
4236,6.632899390362428
1135,4.785254088121618
982,5.072727272727272
1334,6.598390390883469
6458,5.925246539133687
4885,5.797892187332086
4828,5.84618602314469
2823,5.016551289259073
4068,6.401818181818181
6203,6.692128534376422
5188,5.857549784457258
1496,6.156247690443928
484,4.633121873091049
1404,4.756543636575733
874,6.465022847026971
4853,5.762536075036075
5212,5.283775220018495
782,4.308038367087048
5347,6.648743359160885
5334,5.101818181818182
5716,6.563819328014981
2755,4.7299132038467695
4984,6.348132603849226
4220,6.908894818615838
4246,5.579219445288622
66,7.146825674926675
828,4.341818181818182
1679,4.909752066115702
3538,4.4340909090909095
1877,5.049861075808627
6147,5.1884612675645645
2947,6.32557606529792
5122,4.889928825432233
3658,6.867124685967738
2301,6.667272727272727
1192,5.728701298701298
3640,6.332564742253041
1692,5.604497379471385
2900,6.264781525454363
5564,5.589090909090909
5352,4.820227752040228
3017,5.977391398446727
5165,4.849752491055809
4649,6.54868919716647
2820,4.260198347107438
5917,5.1849183245805435
3140,4.359316027301933
2383,5.015006206902991
6010,4.791519437519093
743,4.828709417616451
1921,5.400408632869106
1606,7.047139396676471
5569,4.536090385799274
263,5.117674239195697
4963,4.60699269563084
4374,4.360126116657909
6165,5.276484690483059
3799,5.64313018257347
6345,6.497697045543815
2320,6.5987299350098425
4530,6.639898511886357
6066,6.477860267671816
867,5.137114545418653
1647,5.66241387666778
226,6.701060606060606
5098,5.134463062199621
6489,5.126457267088646
22,7.129342271257625
2430,5.771195088237792
3152,4.561598340258298
41,6.249405892400343
3717,5.7825335905952775
865,5.3162364317305
4440,5.5767642945024125
2779,4.845118731296509
749,5.6160834058007865
585,5.152948857512901
1662,5.005158342863632
4838,6.184086218592597
4804,6.143112139687111
683,5.94905216553781
452,5.996666666666666
2784,4.92516079103231
6002,5.914318366923351
1423,6.867318181818181
644,5.525332914116433
2591,5.199744014628801
1814,5.834341758763954
280,5.839730167377226
435,7.161310779684473
5996,5.083132601274633
2913,6.173636363636364
3418,6.245777006590864
1757,6.0624517050178754
2882,5.6435248113654595
6497,5.0923289825313445
5285,5.840724472433728
1038,5.885879809956028
1356,5.479749539762283
3638,6.836740010820491
640,5.882278733027946
2527,7.0612725284610205
766,5.249751140397434
30,5.8218741005914865
5498,6.624428081677321
95,5.1515056244537165
1143,7.286924634843655
2095,5.022190476190476
5629,6.901308077931284
5846,4.970081066116946
5262,6.4841398374352925
5495,6.615836887197083
4408,5.3311577243295165
2007,7.009597299713207
2948,6.7492167297287455
2864,6.70204105568457
2668,4.973199078984008
1366,5.942224515749026
5465,4.972329814998883
4646,6.277132478531084
734,5.081175808257341
5090,5.94905216553781
1579,6.648743359160885
5688,5.843542628335493
