id,quality
3883,5.726484456080177
241,5.147156670618677
4527,5.231897233201581
3271,5.728317006858155
3464,5.185700642791552
5957,5.700419271267597
4970,5.30234902593256
6463,5.127090909090909
2421,6.146179424235917
950,6.592348891135909
5770,5.264989732824528
5802,4.996727272727273
4738,6.026386055000323
2364,5.727974985639718
5874,5.257092526648978
2144,5.653204241372048
1207,6.2734457056423025
4088,5.981257720706746
3188,6.0384925014969015
3421,5.020855497203719
2097,5.6643901515151525
4652,5.340146863283337
620,6.498174891774893
3848,5.7596653422163815
2646,5.661461038961039
4514,5.271076132087202
2884,6.002081168831168
732,5.271076132087202
4393,6.283938938254727
5908,5.8466493013647165
2765,6.068103460185494
5745,5.42375819563798
5535,5.7857268406998275
132,4.876133263833617
5418,5.1222642724151335
4058,5.095018509862593
6260,6.245013850305963
118,6.642706823278499
2696,6.298773610792773
650,5.282353535353535
3352,5.737146177009019
1282,5.333840124351377
111,5.942356718708375
108,5.862464202464203
2853,6.511288767453756
4052,6.165552441590459
4248,5.1041367552353485
5662,5.2587186319864445
5331,6.9084194900077165
3038,6.309153387565442
4946,6.681034478424214
4103,5.009561050957583
6201,6.5872852599619875
3382,6.72438129292561
6049,6.150568558001713
4867,6.500296510949075
155,6.548911914022249
1715,5.058876767676768
432,5.162036183334445
5263,7.263048404655357
5617,5.643494276749401
6362,6.259625234436929
3349,5.111686309619405
1954,6.014690675381806
1775,5.4620608981101375
3525,5.657602148632218
4731,5.3510104519946315
2761,6.445644185360095
4278,5.799327830267348
5060,7.136872569966855
477,6.592727272727273
2923,5.681850649350649
4193,4.883636363636364
4174,5.454545454545454
729,6.304123991090417
5340,5.073641168963852
3405,6.252631822876114
5321,6.832168321704015
3821,4.993142537929242
2982,5.958209492725087
51,5.949385781043914
717,5.2326243104521
1141,5.850357092622314
5437,5.148751183834707
1613,4.735778365824792
2126,5.556472016851321
4095,5.149437313866442
81,6.522582009594318
3692,5.878590036199099
2057,5.264161750222223
415,5.158855361451636
5032,5.67437570459829
1040,6.044943110656435
6024,5.025746743828213
6479,6.271224186033625
6102,5.67027949102477
969,5.68061773879402
4236,6.311203824020997
1135,5.27552506900001
982,5.936207070707071
1334,6.380966987314321
6458,5.957326355044249
4885,5.984242622680167
4828,5.958897399369312
2823,5.046974590551963
4068,6.118673701298701
6203,6.377121499922309
5188,5.732641040484824
1496,6.028158153547775
484,5.355143409344975
1404,4.759802649875377
874,6.054727797455071
4853,6.001837704778881
5212,5.2986546198647195
782,5.252141873278236
5347,6.709106126115952
5334,5.138181818181818
5716,5.986344631070215
2755,5.068852944479492
4984,6.1449768746503795
4220,6.750482772183456
4246,5.422314505873444
66,6.911610173783963
828,4.914454545454545
1679,5.025058232109292
3538,4.996727272727273
1877,5.002769580742887
6147,5.082810806010525
2947,5.999449128105996
5122,5.520591180123669
3658,6.834545454545455
2301,6.138181818181818
1192,5.862464202464203
3640,5.866822416209186
1692,5.7429565220220296
2900,6.105621325510788
5564,5.6421205234159775
5352,5.0726006602828475
3017,5.6511080283353
5165,5.121800680721599
4649,6.286112664581563
2820,4.689090909090909
5917,5.689755852170991
3140,4.94589838088567
2383,5.465988980643147
6010,5.305418272639035
743,5.240102131183409
1921,5.119356060606061
1606,6.644615521792527
5569,4.973585319989013
263,5.253072491025343
4963,5.296451975756811
4374,4.947272727272727
6165,5.255619909259283
3799,5.97577556344948
6345,5.257069123931779
2320,6.188079058728021
4530,6.875930030675457
6066,6.197228090753979
867,5.134862415445102
1647,5.60600977268253
226,6.496848484848485
5098,5.132371729393949
6489,5.388595980995176
22,6.551624420760784
2430,6.158622826570229
3152,5.251229797979798
41,6.184016412428906
3717,5.737146177009019
865,5.199890527857964
4440,5.692257742826461
2779,5.273820879756357
749,5.101493774863785
585,5.182198395913351
1662,5.256828116902477
4838,6.035425460541034
4804,6.592348891135909
683,5.935736580673422
452,5.999639689578714
2784,5.213140352666823
6002,5.344711157641797
1423,6.558424242424242
644,5.355114128295947
2591,5.294891150744106
1814,5.309525954216581
280,5.906533479841222
435,6.627203754778145
5996,5.190731534496332
2913,6.109090909090909
3418,6.054585018928116
1757,6.025454123294793
2882,5.8346065330639
6497,5.22484824957075
5285,5.788644906511538
1038,6.087551194690795
1356,5.844525746106849
3638,6.766590239652873
640,5.643355067570441
2527,6.566947439741143
766,5.085326767262857
30,5.856339075251589
5498,6.738316249407159
95,5.43815155845496
1143,6.504956987390881
2095,5.0243007384772085
5629,6.500107975877361
5846,5.09772298179699
5262,6.255798030784884
5495,6.352100442847468
4408,5.3260012334996105
2007,6.5830678213864795
2948,6.793328722002635
2864,6.313049223589681
2668,5.018602732404487
1366,5.940058057790916
5465,5.702517273947812
4646,6.663996638279583
734,5.299198979748476
5090,5.935736580673422
1579,6.709106126115952
5688,5.991983281484368
