id,quality
5874,5.24556102273411
2144,5.7408387232994205
1207,6.281475053713878
4088,5.817171916814877
3188,6.006178825554556
3421,5.047334064942501
2097,5.610396682194617
4652,5.34693768749466
620,6.312191510722929
3848,5.735213561682887
2646,5.689599044433827
4514,5.233890426349383
2884,5.988151663306044
732,5.233890426349383
4393,6.2473921658334515
5908,5.870385666813426
2765,6.054824493760888
5745,5.379171399831455
5535,5.8902729175888755
132,5.2562523700192045
5418,5.250817067828733
4058,5.054230460850477
6260,6.074739832324234
118,6.902232894941322
2696,6.246207555937751
650,5.360831993441623
3352,5.843503322768031
1282,5.232740181277714
111,6.000559873569886
108,5.913805194805194
2853,6.419049409358203
4052,6.13078439527492
4248,5.085964806985984
5662,5.22239532246813
5331,6.899568522832168
3038,5.116237604204415
4946,6.607499096904417
4103,5.013814316143186
6201,6.502717472221939
3382,6.747763894226431
6049,6.039035682469658
4867,6.545091714665201
155,6.708394675073846
1715,5.165002183619521
432,5.187417083356168
5263,7.236259111597452
5617,5.7431070581090555
6362,5.237669550972101
3349,5.1723398556869205
1954,6.0368811504306334
1775,5.325499205116391
3525,5.709821259765835
4731,5.506926376508766
2761,6.499559448088482
4278,5.934729450154637
5060,7.181642816275319
477,6.867664628757814
2923,5.727416666666667
4193,5.242601798245613
4174,5.454693452380953
729,6.287091740888028
5340,5.254121100873942
3405,6.220627151844644
5321,6.803250993593922
3821,5.013113556627963
2982,6.078310540023531
51,6.158909358986627
717,5.167579120379
1141,5.922258337977936
5437,5.071112647467132
1613,4.9377352324447115
2126,5.576386793238682
4095,5.1770818489498875
81,6.632614619664012
3692,5.845410226101103
2057,5.314372486462744
415,5.111708965708017
5032,5.749561923108806
1040,6.094342325235446
6024,5.029623030450653
6479,6.362499086460614
6102,5.452658633209906
969,5.135023123494992
4236,6.332937325039864
1135,5.2925259150027895
982,5.048567776450719
1334,6.389035028892213
6458,6.023711909427145
4885,6.047601843807268
4828,5.920473427873413
2823,5.01829452844313
4068,6.209247413727631
6203,6.473237674432718
5188,5.585899407461637
1496,5.966582439465906
484,5.36023705012882
1404,5.011521465603954
874,6.190587247374316
4853,6.090876040626041
5212,5.190096786571943
782,5.225903174603175
5347,6.518790761647905
5334,5.285333333333333
5716,6.195117843033656
2755,5.04015422456626
4984,6.221653616670939
4220,6.66582551600009
4246,5.348978481067442
66,7.006283061215407
828,4.870666666666666
1679,5.014642251555991
3538,5.240088095238096
1877,5.086060343419602
6147,5.866610821068224
2947,5.999585872659125
5122,5.506007237872494
3658,6.781792184265011
2301,6.215714285714286
1192,5.913805194805194
3640,5.9751190927846
1692,5.790329126207675
2900,6.073978276983605
5564,5.8773976541754624
5352,5.098506686611662
3017,5.6708075228475225
5165,5.2315740318496875
4649,6.40129467304163
2820,4.942450793650793
5917,5.6435989545735845
3140,5.060297645911103
2383,5.498815028098974
6010,5.351773148782724
743,5.2445039801222375
1921,5.112850671550672
1606,6.5290766360489965
5569,4.80066848465351
263,5.180742833378543
4963,5.382906513250981
4374,4.838666666666666
6165,5.3862507235857064
3799,6.091764055131975
6345,6.322119869204397
2320,6.40441379540446
4530,6.8872530253685005
6066,6.296631691381114
867,5.132299353802095
1647,5.558821742915083
226,6.225840840840841
5098,5.841949038331315
6489,5.367537155680783
22,6.567938054695562
2430,6.158588577456188
3152,5.296548452204977
41,5.9684914472452615
3717,5.843503322768031
865,5.329955982102221
4440,5.756816490479258
2779,5.314247675553055
749,5.673405767240383
585,5.2991886874343495
1662,5.333027746846245
4838,6.235692610121622
4804,6.748328461077419
683,5.921455722348452
452,6.001224426450743
2784,5.387103072705355
6002,5.3313534133824145
1423,6.438844335632569
644,5.4198904578722935
2591,5.462481971811335
1814,5.2916174002973655
280,5.083612302169898
435,6.663207970757867
5996,5.255729220234468
2913,6.086031708683474
3418,6.158561547992987
1757,5.993650277967689
2882,5.933404963145639
6497,5.201566413217996
5285,5.7352724414958125
1038,5.530263251068976
1356,5.966440248725247
3638,6.753731919578902
640,5.6714292075156045
2527,6.537770330277958
766,5.097763383989999
30,5.915194653442607
5498,6.72703354626343
95,5.401980515280416
1143,6.497942122517097
2095,5.031888507897268
5629,6.482192408454679
5846,5.085583745071075
5262,6.284225842579524
5495,6.451618958204998
4408,5.274395112788852
2007,6.732146002362898
2948,6.739145994168675
2864,6.408461029809585
2668,5.023994322855354
1366,5.951600571803385
5465,5.663704523685501
4646,6.654457997820918
734,5.660314022525793
5090,5.921455722348452
1579,6.518790761647905
5688,5.987897504912456
