id,quality
2778,4.850833989612711
3534,5.64700944654458
963,6.556869566217816
708,5.980539460056229
4145,5.184297221069735
1594,6.381943839707059
5734,5.06854607434135
1304,6.688136668924328
3748,6.212727272727273
6189,5.4808654795194105
3245,5.889861584303922
3697,5.68004477597155
1859,5.770225493471541
475,5.867036436946267
4161,5.911230219126993
775,5.678774313649313
2486,6.299696094862111
2791,6.0858197968729275
3583,6.278181818181818
6186,6.564855548276943
5924,6.070645115877392
4788,5.253512580379907
2589,6.061162181582441
5305,6.524589624942063
3164,5.186762270859634
451,6.407667705620844
2376,5.192100824879623
13,5.982793097486005
4807,5.756272250050355
2748,5.052950487686034
4499,5.957979797979798
5033,5.260323599730759
2910,4.978511593470146
5570,5.856267942583732
2488,6.728445912910618
4109,6.836624505928853
4195,5.632208583208584
1881,5.977271066731745
2242,5.7061922328358365
758,6.985473047833502
1474,6.117622507492445
5610,5.281443542841059
5587,5.216737967914439
1970,5.596469311139863
2657,5.201497326203209
4859,5.74958509927066
4333,6.671768318900298
6492,6.1923261980023145
543,5.062119946451191
4270,6.50004930844576
3804,5.896044903657774
450,5.895271365483719
2786,6.119155527608097
3967,6.345246753246753
5568,6.03394338895794
2682,5.095210678831145
2277,5.1346642746087285
3946,5.351271074380166
4308,5.169844685475274
856,6.043484192048786
1279,5.035687726492811
3987,5.184536831246657
5536,5.992685411456872
345,6.982564935064935
2172,5.9887079722170995
2834,5.69039420075202
1286,5.718640087011892
6350,5.190671025389565
1908,6.903972129839511
5070,5.150982210611866
2933,6.728445912910618
1486,6.754153390088173
4128,5.151270364522854
1882,5.719120360391526
2937,6.512534776382328
4329,5.094312582903327
3839,5.496491228070175
4457,6.350701298701298
2773,6.227263646153727
4055,5.365298701298702
2437,6.415389331415452
1307,5.807758868219768
2912,6.1872727272727275
987,5.9818181818181815
5726,5.049138755980861
5554,5.018053613053613
3931,4.7764309764309765
31,6.1049541586864065
2800,6.03394338895794
3738,5.868019669425962
2716,5.425827738697485
270,5.025656343414601
5752,5.195625127342485
6226,5.550737109062549
3880,6.308778429804121
1258,5.8371257334619395
2441,5.213124414711729
5410,7.265529667903122
5912,5.678418248418248
1411,6.540617988935797
3584,6.726458741081706
6234,4.932727272727273
4577,5.1452587482692085
5471,5.3417970563231645
2354,5.481207503611658
4310,5.982793097486005
4225,6.352727272727273
521,5.326096311525096
2938,5.432727272727273
5865,5.371620677361853
5590,5.550499007374346
372,5.74484061233822
6059,5.139842438654774
167,6.324096989760092
5936,5.947371005075307
5411,5.401998060504417
3507,5.237124675813262
3654,5.617496897038022
759,5.850705711357886
4614,5.790945685810937
4273,5.847148171078775
64,5.4808654795194105
5986,6.056769548035176
4396,5.210598809342931
4671,6.891842288929246
3488,5.069976140577119
1642,5.2191427755666915
3585,4.97620550926205
5097,5.931006218686228
4275,5.07960009268569
3157,6.577229933716178
3754,6.668655964973764
1045,5.522978502224364
4171,6.565100699104239
5257,5.6251187553116
277,6.982860793989697
3156,5.999050243909768
2513,5.144264871849008
6224,6.027207389167403
6300,5.427585796144109
2538,6.170081818181818
817,5.7490802694934064
5565,5.0463439088061435
4531,6.735144181215609
5999,5.850070233074271
2424,5.070096610717741
1056,5.129354988339623
2361,6.728445912910618
1896,5.32219696969697
804,5.749205789235639
4521,5.850070233074271
2337,6.0580946890946885
980,6.109141646322859
3817,5.049824456965538
5550,6.117622507492445
2979,5.458913052227539
3357,5.652376154333245
2168,5.769857095468038
4570,6.299696094862111
4485,5.723706108706108
1830,6.069036486394518
4891,4.993545245056011
3284,6.215075757575757
1248,6.658181818181818
3168,5.337785508920368
2071,4.920803926389049
288,5.782255535635841
5346,5.054169095410622
4146,5.707371946861708
961,6.070928708861935
610,6.0858197968729275
4727,6.626137558506324
479,5.4230805492293905
4092,5.427585796144109
5548,6.171191416283921
5666,5.719120360391526
2394,5.398181818181818
3528,5.690709191256177
192,6.964116164646317
5749,6.6244687185106415
3087,6.381943839707059
2813,5.5167915372565135
3274,5.9013633725745125
5594,5.565110024980993
1805,5.30999329195583
5193,6.16530548997548
436,5.003953743101326
400,6.364217979368195
356,6.028560293446605
4983,6.66273571104821
6441,5.974569182451123
4676,6.0272389414820005
1191,5.5079517351335525
5790,5.620538872086818
1314,5.117112690956771
2624,5.1591048031073985
5625,6.235936602987792
3846,5.314514811992118
1718,6.272221468179828
4376,6.091336325557909
1837,6.095940684756929
5659,6.137756130117691
4591,5.674506598954618
1892,5.731043771043771
742,5.750112593508061
702,6.272221468179828
2174,5.482867462322904
172,6.00136463210401
255,6.382223771915705
1173,5.676972674161802
5078,5.663136058758315
425,5.020798385015336
3670,7.136963019359188
3355,5.351271074380166
662,6.901818181818181
2425,5.312678571428571
686,6.914495678945635
2836,5.8476189671715755
292,6.3322108294930874
1501,6.487687606011635
2282,6.801026877473922
2935,5.927546266486382
3934,5.995496174012523
3297,6.046798580590299
337,5.740599081001555
4643,6.7974562937062935
3957,5.504261222648319
6133,5.490427847405577
5225,5.93299822355734
5913,5.868638133489156
4929,6.361286713286714
3364,6.728445912910618
1004,5.1670483445544315
2201,6.4705723984556665
5390,6.042440509972005
4444,5.3775561220070776
4232,6.059864648969222
3204,5.1132291005554205
2899,7.016363636363637
1640,6.078201431826315
974,5.081160644349982
5186,6.338753150632601
1680,6.36060606060606
4996,5.117979797979798
2302,5.088565901469834
5404,6.964116164646317
333,6.007274820494475
4023,5.2543200083498585
2710,5.249536997271341
731,5.419893191640848
4424,6.24310040872677
4900,5.954875602797444
2195,5.846120212755587
5774,6.116697446538497
1431,5.8459733281900546
3571,6.078941431460111
3940,5.982793097486005
3071,6.366905397059555
3502,6.478453664467824
4107,5.817812035485271
4223,6.2781859458964995
2327,6.661248690665954
4181,5.638733524294338
216,5.514171631750913
5044,5.89438882560908
1898,5.162894111655654
3887,5.487698516932118
3740,6.107968548509743
419,5.472111270121397
5989,6.077857837278589
5266,5.197030544617254
2405,6.312623902501597
89,5.2762037201066105
4832,5.350142288163278
5611,5.676972674161802
3391,5.807059702094852
464,5.19877613063307
1944,5.887245923439436
6080,5.118841002970419
1490,5.9488504398826985
2873,5.332994009239518
145,6.023417083238588
3679,5.398293469714864
2444,5.0724157647767445
1847,7.0384470443761975
6280,6.503636363636364
185,6.5473779366902916
3674,6.522386193485659
1268,6.763617178728553
5742,5.133437896990568
5034,5.453653971163933
1346,5.614065878252627
1773,5.199704270238394
5481,6.2753092541234485
5343,5.255959245600536
2537,6.626137558506324
3711,5.74484061233822
1246,5.10968620804579
1867,6.325347593582888
480,5.082624250470319
2506,5.73579376654326
2613,5.167437464741834
5048,6.447787921495022
3044,5.838346843894442
592,6.2996192248876755
3659,5.633941780233792
3214,5.769857095468038
1960,5.033086368101297
283,5.961904129777715
975,6.316470317702451
1422,5.172197784194534
4642,5.327294059169332
1716,4.6853404229496975
3249,6.415
6272,6.067742104776293
1928,5.096677945757816
3149,5.231501639284875
2739,6.3548099202491635
4687,6.202738875159928
3907,5.5586653491436095
2291,6.460962058078137
1214,5.250120698510528
3774,5.351098871984774
4406,6.79635344643248
4940,5.440629916024003
6222,5.58791028375393
2399,5.8277914372499575
1221,6.008105506527955
3452,6.162375841479565
2227,6.202603747738134
2807,5.630468010134754
3994,5.245673289737891
4302,5.2964039408867
629,5.742705724231352
540,4.672727272727273
4792,5.104467121166741
2324,5.938108086758815
4211,5.91163819396376
5007,6.489395933014355
4913,6.215075757575757
4695,5.449467117644111
4170,6.023859871037263
420,5.892727272727273
5013,5.242848541648916
3648,6.598943687138187
1219,5.735673085564648
1649,5.619009152381804
4745,5.199973935381686
181,5.148226153565323
3256,6.126981484659959
5704,5.796198451368343
3936,5.297060833902939
4575,5.381520063728745
104,5.68004477597155
3409,7.023471861471862
2156,5.976863795736645
2483,5.207356333825128
4568,5.756272250050355
2278,5.185092342793027
2869,6.16145737178083
4692,5.332994009239518
6139,5.8433366174895385
3601,5.12636009992421
1227,6.358408533996869
1518,5.425956477478885
123,5.306319792050813
65,5.162894111655654
2991,5.149986063095892
852,5.9818181818181815
4197,5.64700944654458
1728,5.5812511088332775
1300,5.353754205001928
1018,5.095887451511634
6462,5.1232243440586345
841,6.651889293818386
3831,5.631731670484636
86,6.084581555790475
5828,5.075230070517197
4594,6.338753150632601
1352,5.129338413078822
1670,5.491071556007745
5409,6.308778429804121
1406,5.596469311139863
1776,5.197030544617254
196,5.30100466579738
2875,5.512539902049586
1047,5.610004420787236
285,5.356474380139757
115,5.143787985566962
1958,6.0831398218489126
5882,6.0039095523078
6323,5.961309622448195
5268,5.670408786031042
4601,6.047914476115163
4993,5.957979797979798
3706,5.221028158381126
4212,5.282548827448324
397,5.9458925832722915
6027,5.445457795273817
507,6.631213414835793
5479,5.430317934699448
4509,5.877830926112705
2315,5.646050137820261
2029,5.075433168922264
3097,5.977172764391622
2231,5.419493837872607
4864,5.684088640902082
2281,6.0641126082037085
2609,6.631213414835793
4987,5.924690635342547
1137,5.81362012987013
4083,5.0463439088061435
3111,5.1745161103263415
964,6.71609314823108
2158,5.712761515960088
911,6.378181818181818
5115,5.8433366174895385
5772,5.816430645521554
5873,5.81362012987013
523,5.184536831246657
5006,5.64700944654458
5235,6.072223303350892
5796,6.428451080730132
2192,5.050251277789849
5914,5.548971684053651
472,5.868638133489156
1888,5.8089715573516845
4889,6.445038408050122
6296,5.855108947887226
1051,5.64700944654458
3222,5.075230070517197
4294,5.558249142276657
786,5.290623048795293
1531,5.56754871957325
559,5.299205707717138
4917,5.337785508920368
2543,5.147907713494744
5561,5.6054545454545455
632,5.069976140577119
6434,5.544752303850433
2856,5.101935275110723
822,5.143605546995377
3564,5.348121720101727
2120,5.552133018496654
2045,6.789090909090909
4048,5.001885277984928
3972,6.364554124857822
1863,4.841251106823535
137,5.481501588806347
2433,5.616556241552772
4300,5.451574264477493
4291,5.407330727333537
3902,5.486898904478186
3025,5.001885277984928
1053,5.5269221545008
5723,5.8193161484979665
1880,5.10840051117042
4253,5.719120360391526
3737,5.759694911067194
1329,5.929712736386421
2725,5.327294059169332
3883,5.7015099913287735
241,5.440629916024003
4527,5.352034613424818
3271,5.769480541040865
3464,5.3961284624753665
5957,5.697168457281082
4970,5.2676179649707295
6463,5.134545454545455
2421,6.040500587337843
950,6.728445912910618
5770,5.105610389610389
5802,5.1036363636363635
4738,6.068809662564473
2364,5.9852327227466935
5874,5.305011160346166
2144,5.646468705667082
1207,6.235936602987792
4088,5.851168118505628
3188,6.054332923099091
3421,5.07859779506746
2097,5.4749597427304515
4652,5.229411539754017
620,6.58780303030303
3848,5.672455262773926
2646,5.69976781979767
4514,5.114594177601567
2884,5.996587143764535
732,5.114594177601567
4393,6.202738875159928
5908,5.804155523805558
2765,6.005808216940292
5745,5.545094322953931
5535,5.859495692320235
132,4.972963034130713
5418,5.107803617234838
4058,5.082624250470319
6260,6.10209547801851
118,6.510082176444245
2696,6.460811829108378
650,5.468770053475936
3352,5.540433580156176
1282,5.237124675813262
111,5.864198131095093
108,5.82044976076555
2853,6.611050109424625
4052,6.173288532693538
4248,5.165911199057987
5662,5.101935275110723
5331,6.76937062937063
3038,6.336652538745917
4946,6.532616427694759
4103,4.97620550926205
6201,6.726125695457247
3382,6.671768318900298
6049,6.307312221568342
4867,6.512534776382328
155,6.528851515099908
1715,5.346749226006192
432,5.0689038936030935
5263,6.971111111111111
5617,5.329208792675512
6362,6.303932042850372
3349,5.097472789731652
1954,6.019139496584538
1775,5.317680203667174
3525,5.530118179596453
4731,5.491499478837455
2761,6.718181818181818
4278,5.9013633725745125
5060,7.072602800650608
477,6.507272727272727
2923,5.907272727272727
4193,4.7764309764309765
4174,5.68
729,6.070645115877392
5340,5.02292115450919
3405,6.452440202818889
5321,6.914495678945635
3821,5.048679344061254
2982,5.959003006479205
51,5.938380336554077
717,5.173576266530134
1141,5.931566811737671
5437,5.202072810224895
1613,4.939922720603393
2126,5.511861976481886
4095,5.061838090778619
81,6.445038408050122
3692,5.8548151400550585
2057,5.234644277937227
415,5.238574309844228
5032,5.525750756660361
1040,5.992453961481608
6024,5.149986063095892
6479,6.30194553283052
6102,5.699894029738589
969,5.647825202134069
4236,6.3984363391160075
1135,5.184297221069735
982,5.985337518263369
1334,6.227449425186624
6458,5.816430645521554
4885,5.966807236927125
4828,5.980539460056229
2823,5.1132291005554205
4068,5.897526683842473
6203,6.48576660418882
5188,5.538263844003083
1496,6.129799897077068
484,5.44060643500636
1404,4.856426310359646
874,6.129846000993542
4853,5.831238446738447
5212,5.23430593462081
782,4.990140074970985
5347,6.807007311578862
5334,5.045454545454546
5716,6.058185740784442
2755,5.106365101712288
4984,5.94271979300733
4220,6.857683027986322
4246,5.540748848671708
66,6.864994633166526
828,4.876363636363636
1679,5.242628008871589
3538,5.1036363636363635
1877,5.05976304661861
6147,5.28512313582081
2947,5.9953741843496795
5122,5.55774715636799
3658,7.001818181818182
2301,6.723636363636364
1192,5.82044976076555
3640,6.215075757575757
1692,5.79960707808853
2900,6.046257583237001
5564,5.761818181818182
5352,5.088565901469834
3017,5.60605299171683
5165,5.081160644349982
4649,6.314417552808795
2820,4.956363636363636
5917,5.711728262334214
3140,5.11129939225842
2383,5.2990010142617745
6010,5.439729690797106
743,5.196547277374932
1921,5.19026088966778
1606,6.392193573054817
5569,5.043357918531493
263,5.2687588650110095
4963,5.26375201865553
4374,5.0181818181818185
6165,6.0941404958677685
3799,6.0272389414820005
6345,5.491114277871018
2320,6.120441095592295
4530,6.636363636363637
6066,6.0318958133414515
867,5.107103244258336
1647,5.550499007374346
226,6.278181818181818
5098,5.3145454545454545
6489,5.597137542296701
22,6.487687606011635
2430,5.853339841025268
3152,5.306168831168831
41,6.173081613854079
3717,5.540433580156176
865,5.343915326925557
4440,5.712498987248988
2779,5.094312582903327
749,5.128584285161167
585,5.342138666125373
1662,5.1745161103263415
4838,6.119036904121499
4804,6.728445912910618
683,5.598449751894099
452,5.892727272727273
2784,5.2310733276098205
6002,5.272488194285158
1423,6.606162337662338
644,5.316027168234064
2591,5.386597327566732
1814,5.062119946451191
280,6.070079242942464
435,6.571317202689606
5996,5.206150451509388
2913,6.115469269497483
3418,6.056309528734242
1757,6.01150463825001
2882,6.01358314361857
6497,5.274566787289133
5285,5.899614409916305
1038,5.887894106663285
1356,6.071156371130779
3638,6.818938271472729
640,5.5619336856186425
2527,6.6582354038505915
766,5.081343131408547
30,5.857111319103013
5498,6.710909090909091
95,5.594177457276171
1143,6.447787921495022
2095,5.420155087007854
5629,6.289901907196527
5846,5.052950487686034
5262,6.358041827898319
5495,6.3822896161205795
4408,5.265860343387953
2007,6.676669917134067
2948,6.64146189164371
2864,6.017043319616297
2668,5.192100824879623
1366,6.118448029538595
5465,5.366638252928115
4646,6.435195883455994
734,5.290696485071063
5090,5.598449751894099
1579,6.807007311578862
5688,6.007900387397562
