id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
5240,0.9877114813503989,-1.001710698609806,0.5454077433042253,-0.8742765060534624,-0.46210077460827464,-0.5491850125956138,-0.09825758494802316,-0.7955724648763284,-1.7894454390856531,-1.3772196793826592,-0.2553297862583356,0,0.8309887369915013,0.8309887369915013,-1.3181372619780625,-1.3181372619780625,0.08930426762707003,-0.8064971320719182,-0.40538132346591643
3696,-0.4889850516444589,-0.018439426076171335,0.21369698699903544,0.21383925743535848,0.11935560458217698,0.0739415331013915,0.6548514283351569,0.23247295671815724,-0.7895740451244616,-0.4341293294031534,-0.9300463044604544,0,-0.47485332067974056,-0.47485332067974056,-0.3572814119518792,-0.3572814119518792,0.7889517638135822,-0.6474021666090826,-0.42680552282665324
1070,2.242903534396029,0.8491528732182125,0.6780920458263008,-0.6744185086779647,0.27103987741446883,-0.4925371448049769,-1.079050718526118,1.1801500065918957,-0.4146222723890148,1.13768792056269,0.8410845558201095,1,2.2724100246941847,2.2724100246941847,1.0645630828845545,1.0645630828845545,-1.1569428349551547,1.004687898758471,0.06171330875058661
5890,-0.19364574504548707,1.3118687661752169,-1.3121724920048363,-0.6966249528307978,0.827215544466205,0.24388513647330204,0.19948318774532708,0.30949264628388873,1.3351526670430676,-0.3712566394045196,-0.002311091932540114,1,-0.02530113689127969,-0.02530113689127969,-0.14622636974959588,-0.14622636974959588,0.15489622039455556,-0.1034647849442457,-0.4534645944293801
1270,0.1755283882032274,-1.175229158468683,0.41272344078214934,-0.718831396983631,-0.10817080466626065,-0.6058328803862506,-0.20334256354567617,-0.025375569219199475,0.08531342459158094,-0.6227473993990544,-0.4240089158088649,0,0.02464910575188277,0.02464910575188277,-0.5738905342121167,-0.5738905342121167,-0.02001565365207249,-0.7968074302681099,-0.22253835888116688
4641,1.209215961299628,1.3697082527948425,0.47906559204318727,-0.6077991762194656,0.9283383930210662,-1.3989030294551663,-1.5869614484147743,1.3140972927931533,0.8977089321850477,0.2574702605818176,-0.17099022148306944,1,1.3376269123721478,1.3376269123721478,0.43139795627770516,0.43139795627770516,-1.4411746302809252,-0.4814178005770217,2.149042446468084
5299,0.5447025214519419,-0.30763685917429917,2.071277222308097,-0.763244285289297,0.5744084230790523,-0.7757764837581611,-1.4643623067175124,0.40325574662473557,0.460265197327025,1.5149240605544927,0.25070760239325535,1,0.4884727874383897,0.4884727874383897,1.4644568470573016,1.4644568470573016,-1.5286305673042393,2.1320784292888453,0.43119246118746885
2494,0.3231980415027133,-0.24979737255467355,-0.38338237435030553,0.6135552521863539,-0.6896271838567123,-0.37924140922370325,-0.39599835764137337,-0.09234921231984686,-0.6020981587567396,-0.24551125940725202,-0.08665065670780478,0,0.2815360679167168,0.2815360679167168,-0.3683895720677882,-0.3683895720677882,-0.34797541748950006,-0.2535961217094873,-0.25877961145231293
5276,-0.4151502249947156,0.32859749364158214,-0.5160666768723814,0.08060059251836009,-0.5885043353018511,0.1872372686826652,0.04185571984884754,-1.532282538983115,-0.6645901208793127,-0.6227473993990544,2.0162158222108166,0,-0.36068133749536896,-0.36068133749536896,-0.6794180553132584,-0.6794180553132584,-0.02001565365207249,-0.0006574565071778195,-0.4734992906641564
332,2.833582147593971,0.502115953500459,0.6780920458263008,-0.6300056203722986,0.1446363167208923,-0.8890722193394348,-1.639503937713601,0.9725317129799966,0.14780538671415402,0.1945975705831838,-0.08665065670780478,1,2.800455446921899,2.800455446921899,0.2036806739015574,0.2036806739015574,-1.7035424413508673,3.6232265451848544,0.2259262653892008
3671,-0.341315398344973,2.034862348920537,-0.44972452561134346,-0.40794117884396774,-0.25985507749855236,-1.115663690501982,-0.973965739928465,0.4434399324851091,0.8352169700624718,-0.11976587940998445,-0.8457067396851897,0,-0.07881925400895366,-0.07881925400895366,-0.16288860992345974,-0.16288860992345974,-0.7852551026060701,-0.8989481330880107,0.514211233710324
6367,-0.045976091746001146,-0.7125132655116782,0.014670533215921907,0.7690003612561855,-0.007047956111399403,0.9803074177515809,1.285361299921075,0.30949264628388873,-0.22714638602129278,-0.8742381593935892,-0.5083484805841296,0,-0.132337371126627,-0.132337371126627,-0.77383741629849,-0.77383741629849,1.2262314489301522,-0.2766932504426013,-0.5966913590013991
5681,-0.4889850516444589,-0.8860317253705549,0.014670533215921907,-0.8742765060534624,-0.48738148674699,-0.26594567364242955,-0.6061683148366794,-0.6951120002253759,1.0226928564301965,0.005979500587283127,-0.2553297862583356,0,-0.5818895549150879,-0.5818895549150879,-0.10179372928595667,-0.10179372928595667,-0.6540711970710992,0.26964267920605933,-0.26233359234961234
1741,0.3970328681524559,2.005942605610724,-1.7102253995710637,-0.6966249528307978,0.5238469988016217,-0.5491850125956138,-1.3592773281198594,0.5372030328259931,1.0851848185527697,0.9490698505667886,0.33504716716852,1,0.6311877664188528,0.6311877664188528,0.953481481725458,0.953481481725458,-1.4849025987925824,2.2908000774794566,0.06718707397187361
4715,0.3231980415027133,-0.42331583241355014,0.08101268447695988,0.3692843665051901,-0.5379429110244206,0.13058940089202833,0.742422243833201,0.14205853853232603,1.0226928564301965,0.5089610205763527,0.1663680376179892,0,0.26012882106964774,0.26012882106964774,0.33142451523451893,0.33142451523451893,0.8764077008368962,-0.6491344512640661,-0.3191695212306439
1114,0.3970328681524559,-0.3654763457939248,0.2800391382600734,0.4359036989636893,-0.41153935033084404,0.4704766076358494,0.8475072224308541,-0.19280967697076215,0.2102973488367271,-1.0628562293894905,0.5880658614943141,0,0.33862205950890234,0.33862205950890234,-1.0293250989644118,-1.0293250989644118,0.8764077008368962,-0.4109184123737806,-0.5653689174775722
4105,-0.4151502249947156,-1.0595501852294316,1.208829255914604,-0.6522120645251316,-0.3862586381921289,-0.15264993806115587,0.1644548615461094,-0.7955724648763284,-0.47711423451159063,-0.5598747094004206,-0.17099022148306944,0,-0.5319393122719255,-0.5319393122719255,-0.5794446142700715,-0.5794446142700715,0.26421614167369806,-0.5294364214156121,-0.38835183166635645
825,1.430720441248856,-0.42331583241355014,1.1424871046535663,1.5018130182996774,-0.41153935033084404,-0.03935420247988219,0.42716730804024194,1.1131763634912855,-0.7895740451244616,-1.2514742993853916,-0.33966935103360024,0,1.3304911634231233,1.3304911634231233,-1.1959475007030562,-1.1959475007030562,0.5484479369994686,-0.6070285541757797,-0.5146049605251634
88,-0.11981091839574443,-0.7125132655116782,-0.11801376930615402,-0.5411798437609663,-0.6137850474405664,1.8300254346111335,0.6198231021359392,-1.1605788197746687,-1.2270177799824842,0.1317248805845507,0.6724054262695802,0,-0.20369486061685918,-0.20369486061685918,-0.018482528416634326,-0.018482528416634326,0.06744028337124153,1.0623159693554998,-0.5833669796935759
4551,-0.341315398344973,-0.7703527521313037,-0.05167161804511606,-0.8076571735949633,-0.13345151680497597,0.24388513647330204,0.024341556749238703,-0.5946515355744606,1.0226928564301965,1.4520513705558589,0.08202847284272455,0,-0.4249030780365781,-0.4249030780365781,1.253401804855019,1.253401804855019,-0.0637436221637295,0.09027757778417851,-0.23558727287618578
227,3.7196000673908864,0.2129185204023312,2.071277222308097,-0.6077991762194656,0.827215544466205,-1.3422551616645295,-1.6570181008132097,1.9168600806986822,-0.4146222723890148,-0.3083839494058858,-0.8457067396851897,1,3.621066576059566,3.621066576059566,-0.09068556917004765,-0.09068556917004765,-1.5504945515600679,0.37291349517623257,1.272023618790744
1369,-0.4889850516444589,-0.7703527521313037,0.21369698699903544,-0.8076571735949633,-0.20929365322112173,-0.37924140922370325,-0.5185974993386353,-1.5021443995878254,-0.3521303102664417,-0.3712566394045196,1.2627823796964344,0,-0.5676180570170418,-0.5676180570170418,-0.37394365212574304,-0.37394365212574304,-0.5010233072802996,-0.07998502305440812,-0.2809919920604347
3722,2.5382428409949993,-0.018439426076171335,1.407855709697718,-0.5411798437609663,0.2963205895531842,-1.3989030294551663,-1.6920464270124274,0.8452817910888075,-0.47711423451159063,0.6975790905722541,0.4193867319437847,1,2.4508037484197627,2.4508037484197627,0.6813315588856722,0.6813315588856722,-1.5723585358158962,0.2050984192247006,2.5066617742588444
2341,-0.045976091746001146,-0.9438712119901805,-0.05167161804511606,-0.763244285289297,0.09407489244346166,0.0739415331013915,1.0576771796261601,-0.996493394178159,0.7727250079398987,-0.6227473993990544,1.0097636853706389,0,-0.16088036692271976,-0.16088036692271976,-0.5294578937484781,-0.5294578937484781,1.2918234016976378,-0.8687240609969529,-0.45152575285827257
4882,-0.4889850516444589,-0.8281922387509294,0.41272344078214934,-0.6300056203722986,-0.8160307445502887,0.5837723432171231,-0.15080007424684966,-1.0969538588291115,0.14780538671415402,-0.8742381593935892,0.5037262967190493,0,-0.5747538059660648,-0.5747538059660648,-0.9515679781530441,-0.9515679781530441,-0.4135673702569856,0.7859967590569273,-0.5586467496619565
2382,0.766207001401171,-0.48115531903317577,0.8771184996094147,-0.8298636177477964,-0.25985507749855236,-1.228959426083256,-0.7112532934343324,-0.09234921231984686,-0.9145579693696105,0.44608833057771896,-0.17099022148306944,0,0.6811380090620153,0.6811380090620153,0.33697859529247376,0.33697859529247376,-0.4135673702569856,-1.41711398164011,1.133658997919319
4075,-0.7104895315936874,-0.7125132655116782,-0.11801376930615402,-0.718831396983631,-0.6390657595792817,-0.7757764837581611,-0.3784841945417646,-1.3648484312315523,0.33528127308187605,-0.8742381593935892,1.094103250145905,0,-0.7745547765387134,-0.7745547765387134,-0.9126894177473603,-0.9126894177473603,-0.17306354344287203,-0.8958422438859001,-0.17548318417185632
687,0.10169356155348476,-0.19195788593504792,-0.6487509793944571,-0.741037841136464,-0.1840129410824066,1.1502510211234915,1.162762158223813,0.2760058247335836,0.33528127308187605,0.9490698505667886,-1.3517441283367793,0,0.07459934839504523,0.07459934839504523,0.7979672401027235,0.7979672401027235,1.0075916063718673,-0.062093182150643945,-0.46157864640446444
2350,0.8400418280509137,1.8324241457518475,-0.8477774331775709,-0.6300056203722986,0.8777769687436356,-1.0590158227113453,-0.658710804135506,0.898860705569318,-0.16465442389871693,0.32034295058045137,-1.0987254340109853,1,1.0379254565131741,1.0379254565131741,0.47583059674134376,0.47583059674134376,-0.4135673702569856,-1.130709585349495,0.5560108954001529
2634,-0.341315398344973,2.671096701736418,-2.108278307137291,-0.8520700619006294,5.276620880880096,-0.7757764837581611,-1.4643623067175124,0.011459934486121266,0.5852491215721739,-0.18263856940861822,-0.5926880453593942,1,-0.0003260155696984599,-0.0003260155696984599,0.9979141221890971,0.9979141221890971,-1.5286305673042393,2.1320784292888453,0.00013345001110620107
5751,-0.11981091839574443,-0.6546737788920527,0.6117498945652629,2.8341996674696626,-0.31041650177598296,0.5271244754264862,0.5672806128371126,1.7159391513968516,0.5852491215721739,-0.937110849392223,-1.52042325788731,0,-0.19655911166783616,-0.19655911166783616,-0.8960271775734961,-0.8960271775734961,0.5047199684878116,-0.14557722224643216,-0.5586467496619565
5934,-0.341315398344973,-0.596834292272427,-0.05167161804511606,1.8349096805921736,-0.20929365322112173,2.2265605091455916,1.5655879095148164,0.8452817910888075,-0.039670499653567996,-0.3712566394045196,-0.6770276101346604,0,-0.4034958311895084,-0.4034958311895084,-0.37394365212574304,-0.37394365212574304,1.0950475433951812,0.4393749113946615,-0.6363900817903826
6286,0.5447025214519419,-0.3654763457939248,1.1424871046535663,1.4796065741468438,-0.5885043353018511,0.5837723432171231,0.3220823294425889,0.37646628938449894,-0.5396061966341638,-1.2514742993853916,0.25070760239325535,0,0.48133703848936543,0.48133703848936543,-1.23482606110874,-1.23482606110874,0.17676020465038406,0.1474520190886782,-0.5969631062109665
6004,-0.11981091839574443,1.9481031189910982,-1.5775410970489878,-0.6522120645251316,0.11935560458217698,0.6970680787983967,-1.0615365554265093,0.4702293897253458,1.2101687427979186,0.38321564057908514,-0.2553297862583356,1,0.12454959103820643,0.12454959103820643,0.3647489955822479,0.3647489955822479,-1.5942225200717248,4.193933686072656,-0.44917144523621366
4696,-0.045976091746001146,0.039400060543454296,0.9434606508704526,-0.6522120645251316,0.39744343810804506,-0.3225935414330664,-1.2016498602233798,0.22242691025307315,1.0851848185527697,1.9550328905449286,0.4193867319437847,1,-0.039572634789325746,-0.039572634789325746,1.814363890708455,1.814363890708455,-1.3755826775134399,2.081576086682741,0.09060262519626869
5628,-0.2674805716952297,0.2129185204023312,-0.6487509793944571,-0.16367029316280393,-0.7149078959954276,-1.115663690501982,-0.18582840044606735,-0.5611647140241555,-1.4144936663502063,2.080778270542196,0.9254241205953742,0,-0.23223785641295192,-0.23223785641295192,1.6810659693175398,1.6810659693175398,0.19862418890621256,-1.522409715570483,1.408259553187224
3066,-0.4889850516444589,-0.5389948056528013,-0.05167161804511606,-0.05263807239863852,2.015409014985824,0.6404202110077599,0.9701063641281159,0.14205853853232603,-0.16465442389871693,-0.9999835393908568,-1.014385869235719,0,-0.5390750612209491,-0.5390750612209491,-0.44059261282120094,-0.44059261282120094,0.9638636378602102,-0.3462939731874764,-0.5773376552956199
6267,-0.341315398344973,-0.3654763457939248,-1.0468038869606846,-0.8076571735949633,-0.5126621988857053,5.257221435944663,2.1347982102521037,-0.8290592864266334,-0.47711423451159063,-0.4341293294031534,-0.4240089158088649,0,-0.3749528353934157,-0.3749528353934157,-0.4961334134007491,-0.4961334134007491,0.6359038740227827,1.8957726918707327,-0.7160826636456439
3950,-0.6366547049439442,-0.07627891269579665,-0.5824088281334192,0.2804585898938577,-0.48738148674699,0.41382873984521257,0.532252286637895,-0.09234921231984686,-0.22714638602129278,0.6975790905722541,-0.4240089158088649,0,-0.6247040486092267,-0.6247040486092267,0.5091550770890733,0.5091550770890733,0.5047199684878116,-0.22793488865023181,-0.3653390049101942
1834,-0.931994011542916,1.080510819696715,-1.7102253995710637,-0.718831396983631,-0.20929365322112173,0.4704766076358494,-0.4135125207409822,-0.775480371946123,0.460265197327025,-0.24551125940725202,0.039858690455092965,1,-0.7674190275896904,-0.7674190275896904,-0.26286205096664655,-0.26286205096664655,-0.6977991655827561,1.1271385556325566,-0.477980735874567
848,0.6923721747514271,-0.13411839931542227,0.47906559204318727,-0.5633862879137993,0.39744343810804506,-0.03935420247988219,-1.1315932078249447,0.20233481732290495,0.5852491215721739,2.14365096054083,1.6001406387974946,1,0.6525950132659218,0.6525950132659218,1.9809862924470998,1.9809862924470998,-1.3974466617692682,2.5545094825461496,-0.0389536378477977
5852,-0.78432435824343,1.2540292795555914,-1.444856794526912,-0.6522120645251316,-0.25985507749855236,-1.4555508972458033,-1.7796172425104715,-0.06555975507957303,1.3351526670430676,1.389178680557225,0.25070760239325535,1,-0.6032968017621569,-0.6032968017621569,1.1700906039856966,1.1700906039856966,-1.6598144728392104,0.617008151105734,4.039316036219245
3034,0.027858734903741477,0.4442764668808334,-0.5160666768723814,-0.5633862879137993,0.4985662866629063,-0.15264993806115587,-0.7988241089323767,0.6041766759266034,2.3350240610042587,0.32034295058045137,0.5037262967190493,1,0.08173509734406763,0.08173509734406763,0.3925193958720214,0.3925193958720214,-0.9383029923968697,0.9339668834321012,-0.25590022878088975
1074,-0.2674805716952297,-0.19195788593504792,-0.11801376930615402,-0.718831396983631,-0.5632236231631359,-0.09600207027051903,0.07688404604806522,-0.6649738608301236,0.08531342459158094,-0.3712566394045196,0.4193867319437847,0,-0.28218809905611375,-0.28218809905611375,-0.4517007729371106,-0.4517007729371106,0.13303223613872703,-0.38440582193837364,-0.37618790895238496
1184,-0.6366547049439442,-0.3654763457939248,0.8107763483483768,-0.3191154022326354,3.582813167586172,2.566447715889413,1.1977904844230307,-0.15932285542045704,-1.2895097421050574,-0.8113654693949558,-1.1830649987862498,0,-0.6603827933543425,-0.6603827933543425,0.07038275251064223,0.07038275251064223,0.5047199684878116,1.0256306966672748,-0.6744472938989645
3788,2.4644080143452567,0.7334738999789613,2.137619373569135,-0.6300056203722986,1.3328297872405108,-1.3422551616645295,-1.621989774613992,0.7783081479881974,0.2102973488367271,0.7604517805708879,1.0097636853706389,1,2.4722109952668334,2.4722109952668334,0.9645896418413682,0.9645896418413682,-1.5067665830484107,0.10440937365378125,1.9957770202720444
3267,0.4708676948021992,-0.596834292272427,-0.184355920567192,0.058394148365526886,-0.6896271838567123,0.1872372686826652,0.07688404604806522,-0.9630065726278538,-1.0395418936147593,-1.3772196793826592,1.094103250145905,0,0.38143655320304176,0.38143655320304176,-1.3681239824996558,-1.3681239824996558,0.023712314859584516,-0.04016976870446173,-0.5663874277526656
5640,-0.2674805716952297,-0.8281922387509294,-0.25069807182822956,-0.5855927320666324,-0.057609380388830025,1.0936031533328547,0.8124788962316364,-0.09234921231984686,-1.2895097421050574,-0.4341293294031534,-1.436083693112044,0,-0.36068133749536896,-0.36068133749536896,-0.39615997235756234,-0.39615997235756234,0.5921759055111256,0.17026887515928818,-0.569072969131075
2076,-1.375002971441373,1.3118687661752169,-1.5775410970489878,-0.6966249528307978,0.018232756027315732,-0.5491850125956138,-1.4293339805182947,0.054992802501510465,1.7101044397785143,0.6347064005736203,-0.2553297862583356,1,-1.1670209687349882,-1.1670209687349882,0.5646958776686215,0.5646958776686215,-1.5723585358158962,2.8847262449023905,0.0033264797235237047
4634,-0.4889850516444589,3.1338125946934228,-1.8429097020931395,-0.6077991762194656,0.24575916527575353,-1.2856072938738927,-1.7445889163112538,0.3831636536945674,1.8975803261462363,0.2574702605818176,0.25070760239325535,1,-0.08595500295797733,-0.08595500295797733,0.2814377947129249,0.2814377947129249,-1.681678457095039,2.02524655069901,1.3024334255756724
2075,1.8737294011473142,0.502115953500459,1.0098028021314902,-0.5633862879137993,0.11935560458217698,-1.1723115582926191,-1.4818764698171214,1.1466631850415907,0.08531342459158094,0.6975790905722541,0.25070760239325535,1,1.8728080835488863,1.8728080835488863,0.642452998479989,0.642452998479989,-1.3974466617692682,0.2770191660610717,1.0307724849636442
5741,0.3231980415027133,-1.1173896718490572,0.6117498945652629,-0.741037841136464,-0.25985507749855236,1.71672969902986,1.0576771796261601,-0.49419107092354525,0.08531342459158094,0.7604517805708879,0.5880658614943141,0,0.1744998336813695,0.1744998336813695,0.614682598190215,0.614682598190215,0.6577678582786112,0.4815567813413864,-0.5331025119626164
5008,-0.2674805716952297,-1.001710698609806,0.2800391382600734,-0.8298636177477964,-0.5632236231631359,0.5837723432171231,0.07688404604806522,-0.42721742782293504,0.272789310959303,2.5837597905312655,-0.8457067396851897,0,-0.3820885843424387,-0.3820885843424387,2.158716854301654,2.158716854301654,-0.129335574931215,0.4417607058230152,-0.20741348129603138
1485,-0.4889850516444589,-0.5389948056528013,0.9434606508704526,0.6135552521863539,-0.28513578963726766,1.0369552855422177,1.285361299921075,0.37646628938449894,-0.16465442389871693,0.005979500587283127,-1.1830649987862498,0,-0.5390750612209491,-0.5390750612209491,-0.057361088822318086,-0.057361088822318086,1.2043674646743239,-0.23338613406801237,-0.5267164525377814
2010,1.5783900945483424,1.9191833756812862,-1.3785146432658741,-0.5189733996081332,0.473285574524191,-1.3422551616645295,-1.4293339805182947,1.247123649692506,-0.22714638602129278,1.0119425405654223,-0.33966935103360024,1,1.7622039748390275,1.7622039748390275,0.9979141221890966,0.9979141221890966,-1.2662627562342972,-0.7530715305630795,2.166071938267644
1899,-0.2674805716952297,-0.3654763457939248,0.5454077433042253,3.200605995991408,-0.3862586381921289,0.3571808720545757,0.7599364069328098,1.6489655082962416,-1.8519374012082261,-0.4341293294031534,-1.3517441283367793,0,-0.3035953459031835,-0.3035953459031835,-0.46836301311097506,-0.46836301311097506,0.8108157480694107,-0.45325303258515603,-0.48059491224730644
3514,3.350425934142172,-0.7125132655116782,0.41272344078214934,1.3463679092298455,-0.6137850474405664,-0.832424351548798,0.18196902464571824,1.6824523298465466,-1.8519374012082261,0.06885219058591692,-0.6770276101346604,0,3.150107145424036,3.150107145424036,-0.07402332899618257,-0.07402332899618257,0.5484479369994686,-1.3297955681368736,0.12253292232044373
5819,-0.19364574504548707,1.5432267126537194,-0.9141195844386089,-0.7854507294421301,0.09407489244346166,-1.2856072938738927,-1.096564881625727,0.14205853853232603,-0.9145579693696105,0.38321564057908514,-1.014385869235719,1,0.003241858904813054,0.003241858904813054,0.35919491552429245,0.35919491552429245,-0.8727110396293841,-1.1844104096539851,1.3754169618595014
5040,-0.11981091839574443,1.0226713330770894,-1.6438832483100256,-0.741037841136464,0.3216013016918991,-0.832424351548798,-1.5519331222155566,0.14205853853232603,0.3977732352044519,0.7604517805708879,0.25070760239325535,1,0.010377607853836082,0.010377607853836082,0.7424264395231752,0.7424264395231752,-1.6160865043275534,2.7223245584976823,0.3098573321156039
3998,-0.11981091839574443,0.7913133865985869,-0.6487509793944571,-0.6744185086779647,-0.28513578963726766,6.616770262919947,3.4133321165235486,-0.7620856433260232,0.08531342459158094,-1.0628562293894905,0.4193867319437847,0,-0.018165387942256663,-0.018165387942256663,-1.0015546986746378,-1.0015546986746378,1.7072391025583793,1.525516553418951,-0.7495746696672624
6425,0.6923721747514271,-0.19195788593504792,-0.38338237435030553,-0.6522120645251316,0.09407489244346166,-0.20929780585179272,-0.4485408469401999,-1.6528350965642356,-0.7895740451244616,-0.4341293294031534,1.9374988978985546,0,0.6454592643168988,0.6454592643168988,-0.3628354920098334,-0.3628354920098334,-0.47915932302447106,0.09515061084266252,-0.3523279067057487
1733,0.027858734903741477,0.32859749364158214,-0.5160666768723814,0.3914908106580231,-0.03232866825011472,0.6404202110077599,0.8825355486300718,0.07508489543171583,-0.16465442389871693,-0.8113654693949558,-0.5083484805841296,0,0.06746359944602157,0.06746359944602157,-0.7238506957768969,-0.7238506957768969,0.8545437165810676,-0.2859923245107646,-0.5586467496619565
2925,-0.045976091746001146,1.456467482724281,-1.9755940046152152,-0.6966249528307978,0.9536191051597815,-1.115663690501982,-1.4293339805182947,0.10857171698202094,1.4601365912882165,-0.05689318941135066,1.094103250145905,1,0.1352532144617416,0.1352532144617416,0.1592480334379194,0.1592480334379194,-1.3537186932576113,0.2862992624270548,0.539755471409664
