id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
6403,2.367384061527414,0.3608852229913816,1.5607244342893476,-0.4589674760305263,0.489275899863225,-0.4622430734074795,-1.0597221674364952,1.6030531845463765,-0.4428640426945544,2.2536816670934714,-0.4732600352830594,-1.6555404857328904,2.3315145366843595,2.3315145366843595,2.107533318408605,2.107533318408605,-1.1440295324299423,0.980716009760287,0.2367761943100959
2397,-0.8669406238320331,-0.0524350417378535,-0.3219046576824188,-0.5860982228126614,-0.8856211043372683,-0.5754218520996237,-0.1630080593241975,-1.3931542827017054,1.115770455530663,0.8518028453707722,1.4599051669889922,0.6040323438887757,-0.8439939730807585,-0.8439939730807585,0.5672875280350483,0.5672875280350483,0.0197043969133384,-0.7806911260250072,0.0599902174702203
5240,1.0134807048653196,-0.9971670754046776,0.5521731350187583,-0.903925089767999,-0.462575872275578,-0.5754218520996237,-0.1278428001825388,-0.8272039833326491,-1.7521170212037367,-1.3784589164607948,-0.2211080523780099,0.6040323438887757,0.8563927346653225,0.8563927346653225,-1.3240436998501288,-1.3240436998501288,0.0636188848130849,-0.8095995631748912,-0.3848633843817542
3696,-0.4908563580925625,0.0066107103663226,0.2159893685952283,0.1343093422861037,0.1455516488131017,0.0470614307071695,0.6282102713631239,0.1948356749397569,-0.7545909423395968,-0.4226324471044092,-0.8935133401248099,0.6040323438887757,-0.473396870110459,-0.473396870110459,-0.3444020758257712,-0.3444020758257712,0.7662506912090282,-0.6492300080859096,-0.4061835570050747
1070,2.2921672083795204,0.8922969919289702,0.6866466415881699,-0.7132289695947964,0.3041936108362357,-0.5188324627535515,-1.1124700561489833,1.136976467418875,-0.3805186627655443,1.1704116684895671,0.871550540210542,-1.6555404857328904,2.324247926822197,2.324247926822197,1.1052410209964003,1.1052410209964003,-1.1879440203296892,1.0160957800630046,0.0799632363288804
5890,-0.1899889455009858,1.364663008762382,-1.330455956953008,-0.7344174273918189,0.8858808049210596,0.2168295987453858,0.1710619025215604,0.2714054213250068,1.3651519752466978,-0.3589106824806501,0.0310439305270409,-1.6555404857328904,-0.0156004487942057,-0.0156004487942057,-0.1292206786412299,-0.1292206786412299,0.1294906166627046,-0.1009348710268272,-0.4327131835725549
1270,0.1860953202384847,-1.174304331717207,0.4176996284493463,-0.7556058851888414,-0.092411294221599,-0.6320112414456959,-0.233338577607515,-0.0615065194803356,0.1182443766665256,-0.6137977409756862,-0.3892093743147096,0.6040323438887757,0.0352658202409335,0.0352658202409335,-0.5652461413572735,-0.5652461413572735,-0.0461673349362812,-0.7998322323061803,-0.2029082269325255
4641,1.2391312643090024,1.4237087608665584,0.4849363817340523,-0.6496635962037289,0.9916421129364824,-1.4242626922907051,-1.622366313703035,1.2701412437410342,0.928734315743638,0.2783069637569402,-0.1370573914096586,-1.6555404857328904,1.3723220348788776,1.3723220348788776,0.459696829442777,0.459696829442777,-1.4733881916780411,-0.4819158579816036,2.1571571976295285
5299,0.5621795859779553,-0.2886180501545597,2.098618460566995,-0.7979828007828864,0.6214775348825033,-0.8017794094839121,-1.4992879067072291,0.3646207647504849,0.4923166562405753,1.5527422562321218,0.2831959134320919,-1.6555404857328904,0.5075954612815119,0.5075954612815119,1.5129531419776363,1.5129531419776363,-1.561217167477534,2.15251840202788,0.447648356226941
2494,0.3365290265342731,-0.2295722980503832,-0.3891414109671248,0.5157015826325086,-0.7005388153102788,-0.4056536840614074,-0.426747502886638,-0.1280889076414337,-0.567554802552572,-0.2314671532331318,-0.0530067304413088,0.6040323438887757,0.2968637752787918,0.2968637752787918,-0.3557274125196938,-0.3557274125196938,-0.3755259941843796,-0.252268985289419,-0.2389735075011067
5276,-0.415639504944668,0.3608852229913816,-0.5236149175365369,0.0071785955039687,-0.5947775072948562,0.1602402093993137,0.0128182363840961,-1.5596102531043952,-0.6299001824815793,-0.6137977409756862,2.0426564135678658,0.6040323438887757,-0.3571311123158543,-0.3571311123158543,-0.6728368399495441,-0.6728368399495441,-0.0461673349362812,0.0026960985225565,-0.4526505999020551
332,2.8939020335626724,0.5380224793039112,0.6866466415881699,-0.6708520540007514,0.1719919758169573,-0.9149581881760565,-1.675114202415523,0.930571064119578,0.180589756595533,0.2145851991331811,-0.0530067304413088,-1.6555404857328904,2.8619770566222384,2.8619770566222384,0.2275274272173509,0.2275274272173509,-1.7368751190765197,3.6556128539631154,0.2433788451724627
3671,-0.3404226517967741,2.102734910064588,-0.4563781642518308,-0.4589674760305263,-0.2510532562447329,-1.1413157455603449,-1.0069742787240072,0.404570197647129,0.8663889358146278,-0.1040236239856136,-0.8094626791564601,0.6040323438887757,-0.0701000227604264,-0.0701000227604264,-0.1462086836821141,-0.1462086836821141,-0.8146708731818442,-0.9027912355659647,0.5302640251423077
6367,-0.0395552392051974,-0.7019383148837951,0.0142791087411107,0.6640207872116662,0.0133500137938235,0.9524916602443232,1.2611849359129812,0.2714054213250068,-0.1934825229785194,-0.8686847994707222,-0.4732600352830594,0.6040323438887757,-0.1245995967266465,-0.1245995967266465,-0.7691022018478912,-0.7691022018478912,1.205395570206493,-0.275551156714433,-0.57524450031111
5681,-0.4908563580925625,-0.8790755711963245,0.0142791087411107,-0.903925089767999,-0.4890161992794337,-0.2924749053692631,-0.6377390577365905,-0.7273304010910205,1.0534250756016554,0.0234199052619045,-0.2211080523780099,0.6040323438887757,-0.5823960180428996,-0.5823960180428996,-0.0839193318655364,-0.0839193318655364,-0.6829274094826049,0.2751617443003243,-0.2425102317891223
1741,0.4117458796821669,2.0732120340125,-1.7338764766612436,-0.7344174273918189,0.568596880874792,-0.5754218520996237,-1.3937921292822533,0.4977855410726441,1.115770455530663,0.9792463746182898,0.3672465744004417,-1.6555404857328904,0.6529276585247662,0.6529276585247662,0.991987654057168,0.991987654057168,-1.5173026795777875,2.3125116490125825,0.085410423290333
4715,0.3365290265342731,-0.4067095543629125,0.0815158620258167,0.2826285468652612,-0.541896853287145,0.1036508200532416,0.7161234192172707,0.1049494509223171,1.0534250756016554,0.5331940222519767,0.1991452524637406,0.6040323438887757,0.2750639456923041,0.2750639456923041,0.3577687991974687,0.3577687991974687,0.8540796670085211,-0.6509761709427856,-0.2990701897388734
1114,0.4117458796821669,-0.3476638022587363,0.2832261218799343,0.3461939202563287,-0.4096952182678667,0.4431871561296743,0.821619196642247,-0.2279624898830253,0.2429351365245403,-1.0598500933419996,0.6193985573054911,0.6040323438887757,0.3549966541760938,0.3549966541760938,-1.0295849458081254,-1.0295849458081254,0.8540796670085211,-0.4108516637922518,-0.5440741471498294
4105,-0.415639504944668,-1.056212827508854,1.2245406678658175,-0.6920405117977739,-0.3832548912640112,-0.1792961266771189,0.1358966433799016,-0.8272039833326491,-0.4428640426945544,-0.5500759763519271,-0.1370573914096586,0.6040323438887757,-0.5315297490077603,-0.5315297490077603,-0.5709088097042351,-0.5709088097042351,0.2392768364120707,-0.5303191800947105,-0.367916580501679
825,1.464781823752684,-0.4067095543629125,1.1573039145811117,1.363239894513409,-0.4096952182678667,-0.0661173479849747,0.3996360869423422,1.070394079257814,-0.7545909423395968,-1.2510153872132763,-0.3051587133463597,0.6040323438887757,1.3650554250167135,1.3650554250167135,-1.1994649962169734,-1.1994649962169734,0.5247210077604227,-0.6085329423778421,-0.4935566782332712
88,-0.1147720923530919,-0.7019383148837951,-0.1201943978283012,-0.5860982228126614,-0.6212178342987118,1.801332500435405,0.5930450122214652,-1.1900779988104468,-1.191008601842659,0.1508634345094227,0.7034492182738424,0.6040323438887757,-0.1972656953482743,-0.1972656953482743,0.0010206933388877,0.0010206933388877,0.0416616408632116,1.0741855380600345,-0.5619848184831856
4551,-0.3404226517967741,-0.7609840669879716,-0.0529576445435952,-0.8403597163769314,-0.1188516212254547,0.2168295987453858,-0.0047643931867332,-0.6274568188494288,1.0534250756016554,1.4890204916083627,0.1150945914953907,0.6040323438887757,-0.4225306010753196,-0.4225306010753196,1.2977717447930956,1.2977717447930956,-0.0900818228360276,0.0943596590185215,-0.2158937809892395
227,3.7965042713374015,0.2427937187830288,2.098618460566995,-0.6496635962037289,0.8858808049210596,-1.3676733029446333,-1.6926968319863525,1.8693827371906209,-0.3805186627655443,-0.295188917856891,-0.8094626791564601,-1.6555404857328904,3.6976371907709553,3.6976371907709553,-0.0725939951716138,-0.0725939951716138,-1.5831744114274071,0.379259914614089,1.284396797805655
1369,-0.4908563580925625,-0.7609840669879716,0.2159893685952283,-0.8403597163769314,-0.1981726022370215,-0.4056536840614074,-0.5498259098824436,-1.5296481784319027,-0.3181732828365369,-0.3589106824806501,1.2918038450522926,0.6040323438887757,-0.5678627983185746,-0.5678627983185746,-0.3613900808666554,-0.3613900808666554,-0.5292267018334923,-0.0772670009788081,-0.2610780343012048
3722,2.593034620971096,0.0066107103663226,1.4262509277199356,-0.5860982228126614,0.3306339378400914,-1.4242626922907051,-1.7278620911280111,0.8040645266135326,-0.4428640426945544,0.724359316123254,0.4512972353687915,-1.6555404857328904,2.505913173376264,2.505913173376264,0.7145169050560497,0.7145169050560497,-1.6051316553772803,0.2101003878542209,2.5130400791111085
2341,-0.0395552392051974,-0.9381213233005012,-0.0529576445435952,-0.7979828007828864,0.119111321809246,0.0470614307071695,1.0326107514921994,-1.0269511478158324,0.8040435558856205,-0.6137977409756862,1.0396518621472417,0.6040323438887757,-0.1536660361752975,-0.1536660361752975,-0.5199447945815806,-0.5199447945815806,1.2712673020561125,-0.8723250232623925,-0.430783756185829
4882,-0.4908563580925625,-0.8200298190921481,0.4176996284493463,-0.6708520540007514,-0.832740450329557,0.5563659348218185,-0.1805906888950269,-1.126824730057461,0.180589756595533,-0.8686847994707222,0.5353478963371413,0.6040323438887757,-0.5751294081807371,-0.5751294081807371,-0.9503075889506624,-0.9503075889506624,-0.4413977260339993,0.7956525958691495,-0.5373846193024312
2382,0.7878301454216381,-0.465755306467089,0.888356901442288,-0.861548174173954,-0.2510532562447329,-1.254494524252489,-0.7432348351615666,-0.1280889076414337,-0.8792817021976143,0.4694722576282176,-0.1370573914096586,0.6040323438887757,0.7037939275599057,0.7037939275599057,0.3634314675444303,0.3634314675444303,-0.4413977260339993,-1.4251083708245051,1.1467040162800437
4075,-0.7165069175362447,-0.7019383148837951,-0.1201943978283012,-0.7556058851888414,-0.6476581613025675,-0.8017794094839121,-0.4091648733158087,-1.3931542827017054,0.3676258963825578,-0.8686847994707222,1.123702523115593,0.6040323438887757,-0.7785944843212934,-0.7785944843212934,-0.9106689105219312,-0.9106689105219312,-0.1998680425853938,-0.8996604635264528,-0.1560815320007387
687,0.1108784670905908,-0.1705265459462066,-0.6580884241059486,-0.7767943429858639,-0.1717322752331661,1.1222598282825396,1.1381065289171757,0.2381142272444762,0.3676258963825578,0.9792463746182898,-1.3137666449665604,0.6040323438887757,0.0861320892760729,0.0861320892760729,0.8334329403422435,0.8334329403422435,0.9858231307077604,-0.0592318195567425,-0.4407878371860025
2350,0.8630469985695319,1.896074777699971,-0.8597986839600664,-0.6708520540007514,0.9387614589287708,-1.0847263562142728,-0.6904869464490786,0.8573304371424035,-0.1311371430495093,0.3420287283806993,-1.061614662061511,-1.6555404857328904,1.0671244206680426,1.0671244206680426,0.50499817621847,0.50499817621847,-0.4413977260339993,-1.13640944515433,0.5718607255752195
2634,-0.3404226517967741,2.752238183210529,-2.137296996369479,-0.8827366319709764,5.539378357599653,-0.8017794094839121,-1.4992879067072291,-0.0248862059917668,0.6170074160985928,-0.1677453886093727,-0.5573106962514092,-1.6555404857328904,0.0098326857233638,0.0098326857233638,1.0372890008328617,1.0372890008328617,-1.561217167477534,2.15251840202788,0.0186823830125369
5751,-0.1147720923530919,-0.6428925627796187,0.619409888303464,2.634547362334759,-0.3039339102524442,0.4997765454757464,0.5402971235089771,1.6696355727074377,0.6170074160985928,-0.9324065640944812,-1.4818679669032615,0.6040323438887757,-0.1899990854861117,-0.1899990854861117,-0.8936809054810467,-0.8936809054810467,0.4808065198606762,-0.1433846922026072,-0.5373846193024312
5934,-0.3404226517967741,-0.5838468106754422,-0.0529576445435952,1.6810667614687465,-0.1981726022370215,2.19745822585791,1.542507009046251,0.8040645266135326,-0.0064463831914918,-0.3589106824806501,-0.6413613572197605,0.6040323438887757,-0.4007307714888312,-0.4007307714888312,-0.3613900808666554,-0.3613900808666554,1.0736521065072533,0.4462537865981956,-0.6147504631027746
6286,0.5621795859779553,-0.3476638022587363,1.1573039145811117,1.3420514367163865,-0.5947775072948562,0.5563659348218185,0.2941403095173659,0.3379878094860679,-0.5052094226235618,-1.2510153872132763,0.2831959134320919,0.6040323438887757,0.500328851419348,0.500328851419348,-1.2391036746457047,-1.2391036746457047,0.1514478606125778,0.1519921534710601,-0.5755149280326005
6004,-0.1147720923530919,2.0141662819083237,-1.5994029700918315,-0.6920405117977739,0.1455516488131017,0.6695447135139627,-1.094887426578154,0.431203152911546,1.2404612153886805,0.4057504930044585,-0.2211080523780099,-1.6555404857328904,0.136998358311211,0.136998358311211,0.3917448092792384,0.3917448092792384,-1.6270888993271535,4.230892216223396,-0.4284408800733763
4696,-0.0395552392051974,0.0656564624704991,0.955593654726994,-0.6920405117977739,0.4363952458555136,-0.3490642947153353,-1.2355484631447888,0.1848483167156052,1.115770455530663,1.9987946085984347,0.4512972353687915,-1.6555404857328904,-0.0301336685185309,-0.0301336685185309,1.8697012478362172,1.8697012478362172,-1.407516459828421,2.1016114598054743,0.1087122786254365
5628,-0.2652057986488796,0.2427937187830288,-0.6580884241059486,-0.2258944402632789,-0.7269791423141345,-1.1413157455603449,-0.2157559480366856,-0.5941656247688983,-1.3780447416296842,2.126238137845953,0.955601201178892,0.6040323438887757,-0.2263321347969253,-0.2263321347969253,1.7337972075091392,1.7337972075091392,0.173405104562451,-1.5312476817326577,1.4199712288462565
3066,-0.4908563580925625,-0.5248010585712656,-0.0529576445435952,-0.1199521512781663,2.128576174102275,0.6129553241678907,0.9446976036380526,0.1049494509223171,-0.1311371430495093,-0.9961283287182404,-0.9775640010931598,0.6040323438887757,-0.5387963588699235,-0.5387963588699235,-0.4293421010301948,-0.4293421010301948,0.941908642808014,-0.345709485785346,-0.5559847699025138
6267,-0.3404226517967741,-0.3476638022587363,-1.0615089438141845,-0.8403597163769314,-0.5154565262832894,5.224990555872768,2.113942470098205,-0.8604951774131797,-0.4428640426945544,-0.4226324471044092,-0.3892093743147096,0.6040323438887757,-0.3716643320401802,-0.3716643320401802,-0.4859687844998109,-0.4859687844998109,0.6125499835599156,1.9143195007334897,-0.6940560919080246
3950,-0.6412900643883502,-0.0524350417378535,-0.5908516708212427,0.1978747156771711,-0.4890161992794337,0.3865977667836022,0.5051318643673184,-0.1280889076414337,-0.1934825229785194,0.724359316123254,-0.3892093743147096,0.6040323438887757,-0.6259956772158759,-0.6259956772158759,0.5389741863002403,0.5389741863002403,0.4808065198606762,-0.2264021672114528,-0.345015494177253
1834,-0.9421574769799268,1.1284800003456763,-1.7338764766612436,-0.7556058851888414,-0.1981726022370215,0.4431871561296743,-0.4443301324574674,-0.8072292668843086,0.4923166562405753,-0.2314671532331318,0.0730692610112166,-1.6555404857328904,-0.7713278744591308,-0.7713278744591308,-0.2481367139274232,-0.2481367139274232,-0.7268418973823513,1.1395274506134967,-0.4571102851336538
848,0.7126132922737429,-0.1114807938420301,0.4849363817340523,-0.6072866806096839,0.4363952458555136,-0.0661173479849747,-1.1652179448614717,0.1648736002673016,0.6170074160985928,2.1899599024697123,1.628006488925693,-1.6555404857328904,0.6747274881112539,0.6747274881112539,2.0395812982450656,2.0395812982450656,-1.4294737037782943,2.578333762492376,-0.0202149146863426
5852,-0.7917237706841386,1.3056172566582054,-1.46492946352242,-0.6920405117977739,-0.2510532562447329,-1.4808520816367774,-1.815775238982158,-0.1014559523769797,1.3651519752466978,1.4252987269846036,0.2831959134320919,-1.6555404857328904,-0.6041958476293875,-0.6041958476293875,1.2128317195886715,1.2128317195886715,-1.692960631176773,0.6253101353557158,4.038252428317878
3034,0.0356616139426963,0.4789767271997346,-0.5236149175365369,-0.6072866806096839,0.5421565538709363,-0.1792961266771189,-0.8311479830157135,0.5643679292337052,2.362678054110838,0.3420287283806993,0.5353478963371413,-1.6555404857328904,0.0933986991382349,0.0933986991382349,0.4200581510140458,0.4200581510140458,-0.9683715808309568,0.9448081831843947,-0.2361081058788717
1074,-0.2652057986488796,-0.1705265459462066,-0.1201943978283012,-0.7556058851888414,-0.5683371802910007,-0.1227067373310468,0.0479834955257548,-0.6973683264185652,0.1182443766665256,-0.3589106824806501,0.4512972353687915,0.6040323438887757,-0.277198403832064,-0.277198403832064,-0.440667437724118,-0.440667437724118,0.1075333727128313,-0.3841266676868544,-0.3558117205873395
1184,-0.6412900643883502,-0.3476638022587363,0.8211201481575819,-0.3742136448424363,3.7678764483413247,2.5369945619343426,1.1732717880588344,-0.1946712958024948,-1.2533539817716668,-0.8049630348469635,-1.1456653230298608,0.6040323438887757,-0.6623287265266894,-0.6623287265266894,0.0916233868902729,0.0916233868902729,0.4808065198606762,1.0372063612381068,-0.6526228856869427
3788,2.517817767823202,0.774205487720617,2.165855213851701,-0.6708520540007514,1.4146873449981725,-1.3676733029446333,-1.6575315728446938,0.7374821384524715,0.2429351365245403,0.7880810807470131,1.0396518621472417,-1.6555404857328904,2.527713002962753,2.527713002962753,1.0033129907510918,1.0033129907510918,-1.5392599235276607,0.1086046717982999,2.004635962708852
3267,0.4869627328300614,-0.5838468106754422,-0.1874311511130072,-0.0140098622930538,-0.7005388153102788,0.1602402093993137,0.0479834955257548,-0.993659953735302,-1.0039724620556318,-1.3784589164607948,1.123702523115593,0.6040323438887757,0.3985963133490706,0.3985963133490706,-1.3750077149727835,-1.3750077149727835,-0.0022528470365347,-0.037132766640971,-0.5450877119751927
5640,-0.2652057986488796,-0.8200298190921481,-0.2546679043977128,-0.6284751384067064,-0.0395306402138877,1.0656704389364675,0.7864539375005882,-0.1280889076414337,-1.2533539817716668,-0.4226324471044092,-1.3978173059349104,0.6040323438887757,-0.3571311123158543,-0.3571311123158543,-0.3840407542545019,-0.3840407542545019,0.5686354956601691,0.1749918068285878,-0.5477602135147223
2076,-1.3934585958672914,1.364663008762382,-1.5994029700918315,-0.7344174273918189,0.039790340797679,-0.5754218520996237,-1.4641226475655706,0.0183923463129154,1.7392242548207502,0.6606375514994949,-0.2211080523780099,-1.6555404857328904,-1.178258026740244,-1.178258026740244,0.5956008697698564,0.5956008697698564,-1.6051316553772803,2.9111960570843745,0.021859908740051
4634,-0.4908563580925625,3.224604200043942,-1.868349983230656,-0.6496635962037289,0.27775328383238,-1.3110839135985612,-1.7806099798404993,0.3446460483021814,1.926260394607775,0.2783069637569402,0.2831959134320919,-1.6555404857328904,-0.0773666326225897,-0.0773666326225897,0.3068047840748135,0.3068047840748135,-1.7149178751266465,2.0448306396343296,1.3146589475915034
2075,1.9160829426400496,0.5380224793039112,1.0228304080116997,-0.6072866806096839,0.1455516488131017,-1.197905134906417,-1.5168705362780588,1.1036852733383444,0.1182443766665256,0.724359316123254,0.2831959134320919,-1.6555404857328904,1.9173177745410832,1.9173177745410832,0.674878226627319,0.674878226627319,-1.4294737037782943,0.2825973278941646,1.044317076171256
5741,0.3365290265342731,-1.1152585796130303,0.619409888303464,-0.7767943429858639,-0.2510532562447329,1.6881537217432607,1.0326107514921994,-0.5275832366078372,0.1182443766665256,0.7880810807470131,0.6193985573054911,0.6040323438887757,0.1878646273463511,0.1878646273463511,0.646564884892511,0.646564884892511,0.6345072275097888,0.4887735966782812,-0.5119644134823184
5008,-0.2652057986488796,-0.9971670754046776,0.2832261218799343,-0.861548174173954,-0.5683371802910007,0.5563659348218185,0.0479834955257548,-0.4610008484467761,0.3052805164535505,2.636012254836025,-0.8094626791564601,0.6040323438887757,-0.3789309419023428,-0.3789309419023428,2.220786685347837,2.220786685347837,-0.1559535546856473,0.4486586948232659,-0.1878567892758798
1485,-0.4908563580925625,-0.5248010585712656,0.955593654726994,0.5157015826325086,-0.2774935832485886,1.0090810495903957,1.2611849359129812,0.3379878094860679,-0.1311371430495093,0.0234199052619045,-1.1456653230298608,0.6040323438887757,-0.5387963588699235,-0.5387963588699235,-0.0386179850898435,-0.0386179850898435,1.1834383262566197,-0.2318970852925315,-0.5056093620272901
2010,1.615215530048473,1.9846434058562357,-1.397692710237714,-0.5649097650156388,0.5157162268670806,-1.3676733029446333,-1.4641226475655706,1.203558855579936,-0.1934825229785194,1.042968139242049,-0.3051587133463597,-1.6555404857328904,1.804685321677561,1.804685321677561,1.037289000832861,1.037289000832861,-1.2977302400790551,-0.7557459423553492,2.174104001509604
1899,-0.2652057986488796,-0.3476638022587363,0.5521731350187583,2.98415691598563,-0.3832548912640112,0.3300083774375301,0.7337060487881002,1.6030531845463765,-1.814462401132744,-0.4226324471044092,-1.3137666449665604,0.6040323438887757,-0.2989982334185524,-0.2989982334185524,-0.4576554427650028,-0.4576554427650028,0.7882079351589014,-0.4535254478960311,-0.4597117681854198
3514,3.420420005597932,-0.7019383148837951,0.4176996284493463,1.2149206899342513,-0.6212178342987118,-0.8583687988299843,0.153479272950731,1.6363443786269072,-1.814462401132744,0.0871416698856636,-0.6413613572197605,0.6040323438887757,3.218040939868214,3.218040939868214,-0.0556059901307283,-0.0556059901307283,0.5247210077604227,-1.337090405681159,0.1404875359005775
5819,-0.1899889455009858,1.600846017179088,-0.9270354372447724,-0.8191712585799089,0.119111321809246,-1.3110839135985612,-1.1300526857198128,0.1049494509223171,-0.8792817021976143,0.4057504930044585,-0.9775640010931598,-1.6555404857328904,0.0134659906544451,0.0134659906544451,0.3860821409322761,0.3860821409322761,-0.9024998489813372,-1.1905404937174875,1.3872881070775402
5040,-0.1147720923530919,1.0694342482414998,-1.6666397233765375,-0.7767943429858639,0.3570742648439466,-0.8583687988299843,-1.5872010545613762,0.1049494509223171,0.4299712763115679,0.7880810807470131,0.2831959134320919,-1.6555404857328904,0.0207326005166077,0.0207326005166077,0.7768062568726274,0.7768062568726274,-1.649046143277027,2.747493289252244,0.3269023785814051
3998,-0.1147720923530919,0.8332512398247935,-0.6580884241059486,-0.7132289695947964,-0.2774935832485886,6.583135900178498,3.397474428768749,-0.7939127892521186,0.1182443766665256,-1.0598500933419996,0.4512972353687915,0.6040323438887757,-0.0083338389320432,-0.0083338389320432,-1.0012716040733174,-1.0012716040733174,1.688454937103704,1.5410970545062572,-0.7273854750909878
