id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
5276,6.7,0.41,0.24,5.4,0.035,33.0,115.0,0.9901,3.12,0.44,12.89333333,1,7.11,3.555,0.475,0.2375,82.0,0.28695652173913044,0.013333333333333334
332,11.1,0.44,0.42,2.2,0.064,14.0,19.0,0.99758,3.25,0.57,10.4,0,11.54,5.77,0.6339999999999999,0.31699999999999995,5.0,0.7368421052631579,0.04071428571428571
3671,6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,1,7.505,3.7525,0.5680000000000001,0.28400000000000003,47.0,0.17543859649122806,0.052000000000000005
6367,7.2,0.23,0.32,8.5,0.058,47.0,186.0,0.9956,3.19,0.4,9.9,1,7.430000000000001,3.7150000000000003,0.458,0.229,139.0,0.25268817204301075,0.00851063829787234
5681,6.6,0.2,0.32,1.1,0.039,25.0,78.0,0.9926,3.39,0.54,10.2,1,6.8,3.4,0.5790000000000001,0.28950000000000004,53.0,0.32051282051282054,0.0216
1741,7.8,0.7,0.06,1.9,0.079,20.0,35.0,0.99628,3.4,0.69,10.9,0,8.5,4.25,0.7689999999999999,0.38449999999999995,15.0,0.5714285714285714,0.034499999999999996
4715,7.7,0.28,0.33,6.7,0.037,32.0,155.0,0.9951,3.39,0.62,10.7,1,7.98,3.99,0.657,0.3285,123.0,0.2064516129032258,0.019375
1114,7.8,0.29,0.36,7.0,0.042,38.0,161.0,0.9941,3.26,0.37,11.2,1,8.09,4.045,0.412,0.206,123.0,0.2360248447204969,0.009736842105263158
4105,6.7,0.17,0.5,2.1,0.043,27.0,122.0,0.9923,3.15,0.45,10.3,1,6.87,3.435,0.493,0.2465,95.0,0.22131147540983606,0.016666666666666666
825,9.2,0.28,0.49,11.8,0.042,29.0,137.0,0.998,3.1,0.34,10.1,1,9.479999999999999,4.739999999999999,0.382,0.191,108.0,0.2116788321167883,0.011724137931034483
88,7.1,0.23,0.3,2.6,0.034,62.0,148.0,0.99121,3.03,0.56,11.3,1,7.33,3.665,0.5940000000000001,0.29700000000000004,86.0,0.4189189189189189,0.00903225806451613
4551,6.8,0.22,0.31,1.4,0.053,34.0,114.0,0.9929,3.39,0.77,10.6,1,7.02,3.51,0.8230000000000001,0.41150000000000003,80.0,0.2982456140350877,0.022647058823529412
227,12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49,9.5,0,12.690000000000001,6.345000000000001,0.581,0.2905,12.0,0.3333333333333333,0.08166666666666667
1369,6.6,0.22,0.35,1.4,0.05,23.0,83.0,0.99019,3.17,0.48,12.0,1,6.819999999999999,3.4099999999999997,0.53,0.265,60.0,0.27710843373493976,0.020869565217391303
3722,10.7,0.35,0.53,2.6,0.07,5.0,16.0,0.9972,3.15,0.65,11.0,0,11.049999999999999,5.5249999999999995,0.72,0.36,11.0,0.3125,0.13
2341,7.2,0.19,0.31,1.6,0.062,31.0,173.0,0.9917,3.35,0.44,11.7,1,7.390000000000001,3.6950000000000003,0.502,0.251,142.0,0.1791907514450867,0.014193548387096775
4882,6.6,0.21,0.38,2.2,0.026,40.0,104.0,0.9914,3.25,0.4,11.1,1,6.81,3.405,0.42600000000000005,0.21300000000000002,64.0,0.38461538461538464,0.01
2382,8.3,0.27,0.45,1.3,0.048,8.0,72.0,0.9944,3.08,0.61,10.3,1,8.57,4.285,0.658,0.329,64.0,0.1111111111111111,0.07625
4075,6.3,0.23,0.3,1.8,0.033,16.0,91.0,0.9906,3.28,0.4,11.8,1,6.53,3.265,0.43300000000000005,0.21650000000000003,75.0,0.17582417582417584,0.025
687,7.4,0.32,0.22,1.7,0.051,50.0,179.0,0.9955,3.28,0.69,8.9,1,7.720000000000001,3.8600000000000003,0.741,0.3705,129.0,0.27932960893854747,0.0138
2350,8.4,0.67,0.19,2.2,0.093,11.0,75.0,0.99736,3.2,0.59,9.2,0,9.07,4.535,0.6829999999999999,0.34149999999999997,64.0,0.14666666666666667,0.053636363636363635
2634,6.8,0.815,0.0,1.2,0.267,16.0,29.0,0.99471,3.32,0.51,9.8,0,7.615,3.8075,0.777,0.3885,13.0,0.5517241379310345,0.031875
5751,7.1,0.24,0.41,17.8,0.046,39.0,145.0,0.9998,3.32,0.39,8.7,1,7.34,3.67,0.436,0.218,106.0,0.2689655172413793,0.01
5934,6.8,0.25,0.31,13.3,0.05,69.0,202.0,0.9972,3.22,0.48,9.7,1,7.05,3.525,0.53,0.265,133.0,0.3415841584158416,0.006956521739130434
6286,8.0,0.29,0.49,11.7,0.035,40.0,131.0,0.9958,3.14,0.34,10.8,1,8.29,4.145,0.375,0.1875,91.0,0.3053435114503817,0.0085
6004,7.1,0.69,0.08,2.1,0.063,42.0,52.0,0.99608,3.42,0.6,10.2,0,7.789999999999999,3.8949999999999996,0.663,0.3315,10.0,0.8076923076923077,0.014285714285714285
4696,7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,0,7.5600000000000005,3.7800000000000002,0.9239999999999999,0.46199999999999997,20.0,0.5454545454545454,0.035416666666666666
5628,6.9,0.39,0.22,4.3,0.03,10.0,102.0,0.993,3.0,0.87,11.6,1,7.29,3.645,0.9,0.45,92.0,0.09803921568627451,0.087
3066,6.6,0.26,0.31,4.8,0.138,41.0,168.0,0.9951,3.2,0.38,9.3,1,6.859999999999999,3.4299999999999997,0.518,0.259,127.0,0.24404761904761904,0.009268292682926829
6267,6.8,0.29,0.16,1.4,0.038,122.5,234.5,0.9922,3.15,0.47,10.0,1,7.09,3.545,0.508,0.254,112.0,0.5223880597014925,0.003836734693877551
3950,6.4,0.34,0.23,6.3,0.039,37.0,143.0,0.9944,3.19,0.65,10.0,1,6.74,3.37,0.6890000000000001,0.34450000000000003,106.0,0.25874125874125875,0.01756756756756757
1834,6.0,0.54,0.06,1.8,0.05,38.0,89.0,0.99236,3.3,0.5,10.55,0,6.54,3.27,0.55,0.275,51.0,0.42696629213483145,0.013157894736842105
848,8.2,0.33,0.39,2.5,0.074,29.0,48.0,0.99528,3.32,0.88,12.4,0,8.53,4.265,0.954,0.477,19.0,0.6041666666666666,0.030344827586206897
5852,6.2,0.57,0.1,2.1,0.048,4.0,11.0,0.99448,3.44,0.76,10.8,0,6.7700000000000005,3.3850000000000002,0.808,0.404,7.0,0.36363636363636365,0.19
3034,7.3,0.43,0.24,2.5,0.078,27.0,67.0,0.99648,3.6,0.59,11.1,0,7.7299999999999995,3.8649999999999998,0.6679999999999999,0.33399999999999996,40.0,0.40298507462686567,0.02185185185185185
1074,6.9,0.32,0.3,1.8,0.036,28.0,117.0,0.99269,3.24,0.48,11.0,1,7.220000000000001,3.6100000000000003,0.516,0.258,89.0,0.23931623931623933,0.017142857142857144
1184,6.4,0.29,0.44,3.6,0.2,75.0,181.0,0.9942,3.02,0.41,9.1,1,6.69,3.345,0.61,0.305,106.0,0.4143646408839779,0.0054666666666666665
3788,10.6,0.48,0.64,2.2,0.111,6.0,20.0,0.997,3.26,0.66,11.7,0,11.08,5.54,0.771,0.3855,14.0,0.3,0.11
3267,7.9,0.25,0.29,5.3,0.031,33.0,117.0,0.9918,3.06,0.32,11.8,1,8.15,4.075,0.351,0.1755,84.0,0.28205128205128205,0.009696969696969697
5640,6.9,0.21,0.28,2.4,0.056,49.0,159.0,0.9944,3.02,0.47,8.8,1,7.11,3.555,0.526,0.263,110.0,0.3081761006289308,0.009591836734693876
2076,5.4,0.58,0.08,1.9,0.059,20.0,31.0,0.99484,3.5,0.64,10.2,0,5.98,2.99,0.6990000000000001,0.34950000000000003,11.0,0.6451612903225806,0.032
4634,6.6,0.895,0.04,2.3,0.068,7.0,13.0,0.99582,3.53,0.58,10.8,0,7.494999999999999,3.7474999999999996,0.6479999999999999,0.32399999999999995,6.0,0.5384615384615384,0.08285714285714285
2075,9.8,0.44,0.47,2.5,0.063,9.0,28.0,0.9981,3.24,0.65,10.8,0,10.24,5.12,0.7130000000000001,0.35650000000000004,19.0,0.32142857142857145,0.07222222222222223
5741,7.7,0.16,0.41,1.7,0.048,60.0,173.0,0.9932,3.24,0.66,11.2,1,7.86,3.93,0.7080000000000001,0.35400000000000004,113.0,0.3468208092485549,0.011000000000000001
5008,6.9,0.18,0.36,1.3,0.036,40.0,117.0,0.9934,3.27,0.95,9.5,1,7.08,3.54,0.986,0.493,77.0,0.3418803418803419,0.02375
1485,6.6,0.26,0.46,7.8,0.047,48.0,186.0,0.9958,3.2,0.54,9.1,1,6.859999999999999,3.4299999999999997,0.5870000000000001,0.29350000000000004,138.0,0.25806451612903225,0.011250000000000001
2010,9.4,0.685,0.11,2.7,0.077,6.0,31.0,0.9984,3.19,0.7,10.1,0,10.085,5.0425,0.7769999999999999,0.38849999999999996,25.0,0.1935483870967742,0.11666666666666665
1899,6.9,0.29,0.4,19.45,0.043,36.0,156.0,0.9996,2.93,0.47,8.9,1,7.19,3.595,0.513,0.2565,120.0,0.23076923076923078,0.013055555555555555
3514,11.8,0.23,0.38,11.1,0.034,15.0,123.0,0.9997,2.93,0.55,9.7,1,12.030000000000001,6.015000000000001,0.5840000000000001,0.29200000000000004,108.0,0.12195121951219512,0.03666666666666667
5819,7.0,0.62,0.18,1.5,0.062,7.0,50.0,0.9951,3.08,0.6,9.3,0,7.62,3.81,0.6619999999999999,0.33099999999999996,43.0,0.14,0.08571428571428572
5040,7.1,0.53,0.07,1.7,0.071,15.0,24.0,0.9951,3.29,0.66,10.8,0,7.63,3.815,0.731,0.3655,9.0,0.625,0.044000000000000004
3998,7.1,0.49,0.22,2.0,0.047,146.5,307.5,0.9924,3.24,0.37,11.0,1,7.59,3.795,0.417,0.2085,161.0,0.4764227642276423,0.002525597269624573
6425,8.2,0.32,0.26,2.1,0.062,26.0,87.0,0.98974,3.1,0.47,12.8,1,8.52,4.26,0.532,0.266,61.0,0.2988505747126437,0.018076923076923077
1733,7.3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,1,7.71,3.855,0.46699999999999997,0.23349999999999999,122.0,0.25153374233128833,0.01
2925,7.2,0.605,0.02,1.9,0.096,10.0,31.0,0.995,3.46,0.53,11.8,0,7.805,3.9025,0.626,0.313,21.0,0.3225806451612903,0.053000000000000005
1528,6.9,0.27,0.4,14.0,0.05,64.0,227.0,0.9979,3.18,0.58,9.6,1,7.17,3.585,0.63,0.315,163.0,0.28193832599118945,0.0090625
2332,7.15,0.17,0.24,9.6,0.119,56.0,178.0,0.99578,3.15,0.44,10.2,1,7.32,3.66,0.5589999999999999,0.27949999999999997,122.0,0.3146067415730337,0.007857142857142858
3492,9.4,0.16,0.3,1.4,0.042,26.0,176.0,0.9954,3.15,0.46,9.1,1,9.56,4.78,0.502,0.251,150.0,0.14772727272727273,0.017692307692307695
6177,8.1,0.31,0.24,1.6,0.032,10.0,67.0,0.9924,3.08,0.47,10.5,1,8.41,4.205,0.502,0.251,57.0,0.14925373134328357,0.047
5338,5.5,0.31,0.29,3.0,0.027,16.0,102.0,0.99067,3.23,0.56,11.2,1,5.81,2.905,0.5870000000000001,0.29350000000000004,86.0,0.1568627450980392,0.035
2599,8.5,0.24,0.39,10.4,0.044,20.0,142.0,0.9974,3.2,0.53,10.0,1,8.74,4.37,0.5740000000000001,0.28700000000000003,122.0,0.14084507042253522,0.026500000000000003
512,7.9,0.29,0.36,11.1,0.033,43.0,208.0,0.9969,3.14,0.46,10.3,1,8.19,4.095,0.493,0.2465,165.0,0.20673076923076922,0.010697674418604652
5118,6.2,0.24,0.35,1.2,0.038,22.0,167.0,0.9912,3.1,0.48,10.6,1,6.44,3.22,0.518,0.259,145.0,0.1317365269461078,0.021818181818181816
4024,6.1,0.44,0.28,4.25,0.032,43.0,132.0,0.9916,3.26,0.47,11.26666667,1,6.54,3.27,0.502,0.251,89.0,0.32575757575757575,0.010930232558139534
1095,8.7,0.82,0.02,1.2,0.07,36.0,48.0,0.9952,3.2,0.58,9.8,0,9.52,4.76,0.6499999999999999,0.32499999999999996,12.0,0.75,0.01611111111111111
965,6.7,0.24,0.41,9.4,0.04,49.0,166.0,0.9954,3.12,0.61,9.9,1,6.94,3.47,0.65,0.325,117.0,0.29518072289156627,0.012448979591836735
1163,6.8,0.28,0.4,22.0,0.048,48.0,167.0,1.001,2.93,0.5,8.7,1,7.08,3.54,0.548,0.274,119.0,0.2874251497005988,0.010416666666666666
5773,8.1,0.28,0.4,6.9,0.05,30.0,97.0,0.9951,3.26,0.44,10.1,1,8.379999999999999,4.1899999999999995,0.49,0.245,67.0,0.30927835051546393,0.014666666666666666
4154,7.4,0.35,0.31,17.95,0.062,42.0,187.0,1.0002,3.27,0.64,9.1,1,7.75,3.875,0.702,0.351,145.0,0.22459893048128343,0.015238095238095238
2968,7.8,0.28,0.49,1.3,0.046,27.0,142.0,0.9936,3.09,0.59,10.2,1,8.08,4.04,0.636,0.318,115.0,0.19014084507042253,0.02185185185185185
2294,7.1,0.15,0.34,1.0,0.033,27.0,73.0,0.98974,3.24,0.41,12.2,1,7.25,3.625,0.44299999999999995,0.22149999999999997,46.0,0.3698630136986301,0.015185185185185184
2652,6.2,0.12,0.34,1.5,0.045,43.0,117.0,0.9939,3.42,0.51,9.0,1,6.32,3.16,0.555,0.2775,74.0,0.36752136752136755,0.01186046511627907
4632,7.1,0.24,0.41,17.8,0.046,39.0,145.0,0.9998,3.32,0.39,8.7,1,7.34,3.67,0.436,0.218,106.0,0.2689655172413793,0.01
4585,8.4,0.27,0.46,8.7,0.048,39.0,197.0,0.9974,3.14,0.59,9.6,1,8.67,4.335,0.638,0.319,158.0,0.19796954314720813,0.015128205128205128
754,7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.99128,3.08,0.38,11.4,1,8.05,4.025,0.423,0.2115,70.0,0.125,0.038
3471,7.9,0.41,0.37,4.5,0.03,40.0,114.0,0.992,3.17,0.54,12.4,1,8.31,4.155,0.5700000000000001,0.28500000000000003,74.0,0.3508771929824561,0.013500000000000002
3506,7.1,0.32,0.24,13.1,0.05,52.0,204.0,0.998,3.1,0.49,8.8,1,7.42,3.71,0.54,0.27,152.0,0.2549019607843137,0.009423076923076923
1513,6.7,0.23,0.26,1.4,0.06,33.0,154.0,0.9934,3.24,0.56,9.5,1,6.930000000000001,3.4650000000000003,0.6200000000000001,0.31000000000000005,121.0,0.21428571428571427,0.01696969696969697
210,6.9,0.2,0.34,1.9,0.043,25.0,136.0,0.9935,3.31,0.6,10.1,1,7.1000000000000005,3.5500000000000003,0.643,0.3215,111.0,0.18382352941176472,0.024
664,7.3,0.3,0.74,13.5,0.039,46.0,165.0,0.9982,3.02,0.4,8.7,1,7.6,3.8,0.439,0.2195,119.0,0.2787878787878788,0.008695652173913044
6414,6.9,0.32,0.27,16.0,0.034,58.0,185.0,0.99938,3.34,0.6,9.0,1,7.220000000000001,3.6100000000000003,0.634,0.317,127.0,0.31351351351351353,0.010344827586206896
2418,6.6,0.32,0.26,7.7,0.054,56.0,209.0,0.9961,3.17,0.45,8.8,1,6.92,3.46,0.504,0.252,153.0,0.2679425837320574,0.008035714285714287
2468,4.8,0.29,0.23,1.1,0.044,38.0,180.0,0.98924,3.28,0.34,11.9,1,5.09,2.545,0.384,0.192,142.0,0.2111111111111111,0.008947368421052633
1127,7.5,0.52,0.4,2.2,0.06,12.0,20.0,0.99474,3.26,0.64,11.8,0,8.02,4.01,0.7,0.35,8.0,0.6,0.05333333333333334
4820,13.0,0.32,0.65,2.6,0.093,15.0,47.0,0.9996,3.05,0.61,10.6,0,13.32,6.66,0.703,0.3515,32.0,0.3191489361702128,0.04066666666666666
495,7.2,0.67,0.0,2.2,0.068,10.0,24.0,0.9956,3.42,0.72,11.1,0,7.87,3.935,0.788,0.394,14.0,0.4166666666666667,0.072
6256,6.1,0.33,0.32,7.8,0.052,52.0,183.0,0.99657,3.39,0.65,9.5,1,6.43,3.215,0.7020000000000001,0.35100000000000003,131.0,0.28415300546448086,0.0125
2732,5.8,0.33,0.23,5.0,0.053,29.0,106.0,0.99458,3.13,0.52,9.0,1,6.13,3.065,0.5730000000000001,0.28650000000000003,77.0,0.27358490566037735,0.01793103448275862
3053,7.2,0.3,0.26,1.5,0.041,46.0,178.0,0.99154,3.19,0.56,11.3,1,7.5,3.75,0.6010000000000001,0.30050000000000004,132.0,0.25842696629213485,0.012173913043478262
2954,6.8,0.47,0.08,2.2,0.064,18.0,38.0,0.99553,3.3,0.65,9.6,0,7.27,3.635,0.714,0.357,20.0,0.47368421052631576,0.036111111111111115
3663,6.8,0.57,0.29,2.2,0.04,15.0,77.0,0.9938,3.32,0.74,10.2,1,7.37,3.685,0.78,0.39,62.0,0.19480519480519481,0.04933333333333333
4410,6.8,0.17,0.32,1.4,0.04,35.0,106.0,0.99026,3.16,0.66,12.0,1,6.97,3.485,0.7000000000000001,0.35000000000000003,71.0,0.330188679245283,0.018857142857142857
2153,6.0,0.395,0.0,1.4,0.042,7.0,55.0,0.99135,3.37,0.38,11.2,1,6.395,3.1975,0.422,0.211,48.0,0.12727272727272726,0.054285714285714284
4691,7.0,0.28,0.39,8.7,0.051,32.0,141.0,0.9961,3.38,0.53,10.5,1,7.28,3.64,0.5810000000000001,0.29050000000000004,109.0,0.22695035460992907,0.0165625
2971,6.6,0.41,0.16,1.4,0.037,28.0,160.0,0.99167,2.95,0.45,10.6,1,7.01,3.505,0.487,0.2435,132.0,0.175,0.016071428571428573
2616,7.5,0.27,0.36,7.0,0.036,45.0,164.0,0.9939,3.03,0.33,11.0,1,7.77,3.885,0.366,0.183,119.0,0.27439024390243905,0.007333333333333334
102,9.3,0.31,0.49,1.3,0.042,34.0,147.0,0.9948,3.11,0.46,9.8,1,9.610000000000001,4.805000000000001,0.502,0.251,113.0,0.23129251700680273,0.013529411764705884
1610,6.2,0.27,0.32,8.8,0.047,65.0,224.0,0.9961,3.17,0.47,8.9,1,6.470000000000001,3.2350000000000003,0.517,0.2585,159.0,0.29017857142857145,0.007230769230769231
3766,8.0,0.37,0.32,1.6,0.04,32.0,166.0,0.992,3.0,0.55,11.3,1,8.37,4.185,0.5900000000000001,0.29500000000000004,134.0,0.1927710843373494,0.0171875
3072,7.0,0.23,0.35,1.4,0.036,31.0,113.0,0.9912,3.16,0.48,10.8,1,7.23,3.615,0.516,0.258,82.0,0.2743362831858407,0.015483870967741935
2951,5.6,0.2,0.36,2.5,0.048,16.0,125.0,0.99282,3.49,0.49,10.0,1,5.8,2.9,0.538,0.269,109.0,0.128,0.030625
2087,5.3,0.3,0.2,1.1,0.077,48.0,166.0,0.9944,3.3,0.54,8.7,1,5.6,2.8,0.617,0.3085,118.0,0.2891566265060241,0.011250000000000001
4593,7.4,0.22,0.26,1.2,0.035,18.0,97.0,0.99245,3.12,0.41,9.7,1,7.62,3.81,0.44499999999999995,0.22249999999999998,79.0,0.18556701030927836,0.022777777777777775
6184,6.8,0.22,0.3,13.6,0.055,50.0,180.0,0.9984,3.44,0.39,9.8,1,7.02,3.51,0.445,0.2225,130.0,0.2777777777777778,0.0078000000000000005
3347,10.6,0.28,0.39,15.5,0.069,6.0,23.0,1.0026,3.12,0.66,9.2,0,10.879999999999999,5.4399999999999995,0.7290000000000001,0.36450000000000005,17.0,0.2608695652173913,0.11
2806,5.9,0.445,0.26,1.4,0.027,23.0,109.0,0.99148,3.3,0.36,10.5,1,6.345000000000001,3.1725000000000003,0.387,0.1935,86.0,0.21100917431192662,0.015652173913043476
3083,7.8,0.52,0.25,1.9,0.081,14.0,38.0,0.9984,3.43,0.65,9.0,0,8.32,4.16,0.731,0.3655,24.0,0.3684210526315789,0.04642857142857143
1815,6.3,0.3,0.34,1.6,0.049,14.0,132.0,0.994,3.3,0.49,9.5,1,6.6,3.3,0.539,0.2695,118.0,0.10606060606060606,0.034999999999999996
4814,6.6,0.38,0.15,4.6,0.044,25.0,78.0,0.9931,3.11,0.38,10.2,1,6.9799999999999995,3.4899999999999998,0.424,0.212,53.0,0.32051282051282054,0.0152
6316,7.6,0.33,0.36,2.1,0.034,26.0,172.0,0.9944,3.42,0.48,10.5,1,7.93,3.965,0.514,0.257,146.0,0.1511627906976744,0.01846153846153846
6480,7.4,0.25,0.36,2.05,0.05,31.0,100.0,0.992,3.19,0.44,10.8,1,7.65,3.825,0.49,0.245,69.0,0.31,0.014193548387096775
6471,7.9,0.64,0.46,10.6,0.244,33.0,227.0,0.9983,2.87,0.74,9.1,1,8.540000000000001,4.2700000000000005,0.984,0.492,194.0,0.14537444933920704,0.022424242424242423
3173,7.4,0.17,0.4,5.5,0.037,34.0,161.0,0.9935,3.05,0.62,11.5,1,7.57,3.785,0.657,0.3285,127.0,0.2111801242236025,0.018235294117647058
3539,7.3,0.4,0.24,6.7,0.058,41.0,166.0,0.995,3.2,0.41,9.9,1,7.7,3.85,0.46799999999999997,0.23399999999999999,125.0,0.2469879518072289,0.01
1247,5.6,0.31,0.78,13.9,0.074,23.0,92.0,0.99677,3.39,0.48,10.5,0,5.909999999999999,2.9549999999999996,0.5539999999999999,0.27699999999999997,69.0,0.25,0.020869565217391303
2778,6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,1,6.6899999999999995,3.3449999999999998,0.419,0.2095,108.0,0.07692307692307693,0.03888888888888889
3534,7.2,0.23,0.38,14.3,0.058,55.0,194.0,0.9979,3.09,0.44,9.0,1,7.430000000000001,3.7150000000000003,0.498,0.249,139.0,0.28350515463917525,0.008
963,7.1,0.25,0.39,2.1,0.036,30.0,124.0,0.9908,3.28,0.43,12.2,1,7.35,3.675,0.46599999999999997,0.23299999999999998,94.0,0.24193548387096775,0.014333333333333333
708,7.1,0.21,0.32,2.2,0.037,28.0,141.0,0.993,3.2,0.57,10.0,1,7.31,3.655,0.607,0.3035,113.0,0.19858156028368795,0.020357142857142855
4145,5.8,0.26,0.24,9.2,0.044,55.0,152.0,0.9961,3.31,0.38,9.4,1,6.06,3.03,0.424,0.212,97.0,0.3618421052631579,0.006909090909090909
1594,5.8,0.26,0.18,1.2,0.031,40.0,114.0,0.9908,3.42,0.4,11.0,1,6.06,3.03,0.43100000000000005,0.21550000000000002,74.0,0.3508771929824561,0.01
5734,6.8,0.28,0.4,22.0,0.048,48.0,167.0,1.001,2.93,0.5,8.7,1,7.08,3.54,0.548,0.274,119.0,0.2874251497005988,0.010416666666666666
1304,6.3,0.32,0.32,1.5,0.03,24.0,101.0,0.98923,3.21,0.42,13.0,1,6.62,3.31,0.44999999999999996,0.22499999999999998,77.0,0.2376237623762376,0.017499999999999998
3748,5.8,0.29,0.21,2.6,0.025,12.0,120.0,0.9894,3.39,0.79,14.0,1,6.09,3.045,0.8150000000000001,0.40750000000000003,108.0,0.1,0.06583333333333334
6189,6.4,0.15,0.29,1.8,0.044,21.0,115.0,0.99166,3.1,0.38,10.2,1,6.550000000000001,3.2750000000000004,0.424,0.212,94.0,0.1826086956521739,0.018095238095238095
