fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
-0.6412900643883502,-0.11148079384203013,-0.05295764454359524,0.02836705330099117,-0.2510532562447329,0.6695447135139627,1.0326107514921994,0.1049494509223171,-0.19348252297851945,0.7880810807470131,-0.9775640010931598,0.6040323438887757,-0.6332622870780384,-0.6332622870780384,0.646564884892511,0.646564884892511,1.029737618607507,-0.3560462363883438,-0.3921263003303579
-0.49085635809256256,0.006610710366322631,-0.38914141096712485,-0.5649097650156388,-0.3303742372562999,-0.6320112414456959,0.2589750503757072,-1.7526991787715018,0.11824437666652564,-0.3589106824806501,2.132310454735794,0.6040323438887757,-0.473396870110459,-0.473396870110459,-0.3897034226014635,-0.3897034226014635,0.5686354956601691,-1.1313739987763618,-0.14939200415334067
-0.9421574769799269,-0.2295722980503832,1.0228304080116997,-0.37421364484243635,0.25131295682852434,-0.6886006307917679,-1.2707137222864477,0.23478510783640102,1.0534250756016554,0.7880810807470131,0.4512972353687915,-1.6555404857328904,-0.9384599012888741,-0.9384599012888741,0.7541555834847815,0.7541555834847815,-1.3196874840289285,1.1525606083734865,0.14048753590057758
2.367384061527414,0.3608852229913816,1.5607244342893476,-0.45896747603052634,0.489275899863225,-0.4622430734074795,-1.0597221674364952,1.6030531845463765,-0.4428640426945544,2.2536816670934714,-0.4732600352830594,-1.6555404857328904,2.3315145366843595,2.3315145366843595,2.107533318408605,2.107533318408605,-1.1440295324299425,0.980716009760287,0.23677619431009597
-0.8669406238320331,-0.052435041737853585,-0.3219046576824188,-0.5860982228126614,-0.8856211043372683,-0.5754218520996237,-0.16300805932419757,-1.3931542827017054,1.1157704555306627,0.8518028453707722,1.4599051669889922,0.6040323438887757,-0.8439939730807585,-0.8439939730807585,0.5672875280350483,0.5672875280350483,0.019704396913338456,-0.7806911260250072,0.05999021747022033
1.0134807048653196,-0.9971670754046776,0.5521731350187583,-0.903925089767999,-0.46257587227557806,-0.5754218520996237,-0.12784280018253882,-0.8272039833326491,-1.7521170212037367,-1.3784589164607948,-0.22110805237800996,0.6040323438887757,0.8563927346653225,0.8563927346653225,-1.3240436998501288,-1.3240436998501288,0.0636188848130849,-0.8095995631748912,-0.3848633843817542
-0.49085635809256256,0.006610710366322631,0.21598936859522835,0.1343093422861037,0.1455516488131017,0.04706143070716952,0.6282102713631239,0.19483567493975695,-0.7545909423395968,-0.4226324471044092,-0.8935133401248099,0.6040323438887757,-0.473396870110459,-0.473396870110459,-0.34440207582577126,-0.34440207582577126,0.7662506912090282,-0.6492300080859096,-0.40618355700507475
2.2921672083795204,0.8922969919289702,0.6866466415881699,-0.7132289695947964,0.3041936108362357,-0.5188324627535515,-1.1124700561489833,1.136976467418875,-0.3805186627655443,1.1704116684895671,0.871550540210542,-1.6555404857328904,2.324247926822197,2.324247926822197,1.1052410209964003,1.1052410209964003,-1.1879440203296892,1.0160957800630046,0.0799632363288804
-0.18998894550098583,1.364663008762382,-1.3304559569530081,-0.7344174273918189,0.8858808049210596,0.21682959874538585,0.17106190252156042,0.2714054213250068,1.3651519752466978,-0.3589106824806501,0.031043930527040974,-1.6555404857328904,-0.015600448794205794,-0.015600448794205794,-0.12922067864122996,-0.12922067864122996,0.1294906166627046,-0.10093487102682722,-0.43271318357255495
0.1860953202384847,-1.174304331717207,0.4176996284493463,-0.7556058851888414,-0.09241129422159909,-0.6320112414456959,-0.23333857760751503,-0.06150651948033565,0.11824437666652564,-0.6137977409756862,-0.3892093743147096,0.6040323438887757,0.03526582024093359,0.03526582024093359,-0.5652461413572735,-0.5652461413572735,-0.04616733493628123,-0.7998322323061803,-0.20290822693252553
1.2391312643090024,1.4237087608665584,0.48493638173405235,-0.6496635962037289,0.9916421129364823,-1.4242626922907053,-1.622366313703035,1.2701412437410342,0.928734315743638,0.27830696375694025,-0.13705739140965864,-1.6555404857328904,1.3723220348788776,1.3723220348788776,0.45969682944277707,0.45969682944277707,-1.4733881916780411,-0.4819158579816036,2.1571571976295285
0.5621795859779553,-0.28861805015455977,2.098618460566995,-0.7979828007828864,0.6214775348825033,-0.8017794094839121,-1.4992879067072293,0.36462076475048494,0.49231665624057536,1.5527422562321218,0.2831959134320919,-1.6555404857328904,0.5075954612815119,0.5075954612815119,1.5129531419776363,1.5129531419776363,-1.561217167477534,2.15251840202788,0.447648356226941
0.3365290265342731,-0.2295722980503832,-0.38914141096712485,0.5157015826325086,-0.7005388153102788,-0.4056536840614074,-0.42674750288663804,-0.1280889076414337,-0.567554802552572,-0.23146715323313188,-0.05300673044130884,0.6040323438887757,0.2968637752787918,0.2968637752787918,-0.35572741251969386,-0.35572741251969386,-0.37552599418437965,-0.252268985289419,-0.2389735075011067
-0.41563950494466806,0.3608852229913816,-0.5236149175365369,0.007178595503968743,-0.5947775072948562,0.16024020939931374,0.01281823638409611,-1.5596102531043952,-0.6299001824815793,-0.6137977409756862,2.0426564135678658,0.6040323438887757,-0.35713111231585437,-0.35713111231585437,-0.6728368399495441,-0.6728368399495441,-0.04616733493628123,0.0026960985225565268,-0.4526505999020551
2.8939020335626724,0.5380224793039112,0.6866466415881699,-0.6708520540007514,0.17199197581695738,-0.9149581881760563,-1.675114202415523,0.9305710641195781,0.180589756595533,0.21458519913318116,-0.05300673044130884,-1.6555404857328904,2.8619770566222384,2.8619770566222384,0.22752742721735097,0.22752742721735097,-1.7368751190765197,3.6556128539631154,0.24337884517246272
-0.34042265179677417,2.102734910064588,-0.45637816425183086,-0.45896747603052634,-0.2510532562447329,-1.1413157455603449,-1.0069742787240072,0.404570197647129,0.8663889358146278,-0.10402362398561367,-0.8094626791564601,0.6040323438887757,-0.07010002276042647,-0.07010002276042647,-0.14620868368211418,-0.14620868368211418,-0.8146708731818442,-0.9027912355659647,0.5302640251423077
-0.03955523920519749,-0.7019383148837951,0.014279108741110751,0.6640207872116662,0.013350013793823562,0.9524916602443233,1.2611849359129812,0.2714054213250068,-0.19348252297851945,-0.8686847994707222,-0.4732600352830594,0.6040323438887757,-0.12459959672664651,-0.12459959672664651,-0.7691022018478912,-0.7691022018478912,1.2053955702064927,-0.275551156714433,-0.57524450031111
-0.49085635809256256,-0.8790755711963245,0.014279108741110751,-0.903925089767999,-0.4890161992794337,-0.2924749053692631,-0.6377390577365905,-0.7273304010910205,1.0534250756016554,0.02341990526190455,-0.22110805237800996,0.6040323438887757,-0.5823960180428996,-0.5823960180428996,-0.08391933186553645,-0.08391933186553645,-0.6829274094826049,0.2751617443003243,-0.24251023178912237
0.4117458796821669,2.0732120340124998,-1.7338764766612436,-0.7344174273918189,0.568596880874792,-0.5754218520996237,-1.3937921292822533,0.4977855410726441,1.1157704555306627,0.9792463746182898,0.3672465744004417,-1.6555404857328904,0.6529276585247662,0.6529276585247662,0.991987654057168,0.991987654057168,-1.5173026795777875,2.3125116490125825,0.085410423290333
0.3365290265342731,-0.4067095543629125,0.08151586202581675,0.28262854686526123,-0.541896853287145,0.10365082005324162,0.7161234192172707,0.1049494509223171,1.0534250756016554,0.5331940222519767,0.1991452524637406,0.6040323438887757,0.2750639456923041,0.2750639456923041,0.3577687991974687,0.3577687991974687,0.8540796670085211,-0.6509761709427856,-0.29907018973887345
0.4117458796821669,-0.34766380225873633,0.28322612187993434,0.3461939202563287,-0.4096952182678667,0.4431871561296743,0.821619196642247,-0.22796248988302534,0.24293513652454035,-1.0598500933419996,0.6193985573054911,0.6040323438887757,0.3549966541760938,0.3549966541760938,-1.0295849458081254,-1.0295849458081254,0.8540796670085211,-0.4108516637922518,-0.5440741471498294
-0.41563950494466806,-1.056212827508854,1.2245406678658175,-0.6920405117977739,-0.38325489126401124,-0.17929612667711894,0.13589664337990168,-0.8272039833326491,-0.4428640426945544,-0.5500759763519271,-0.13705739140965864,0.6040323438887757,-0.5315297490077603,-0.5315297490077603,-0.5709088097042351,-0.5709088097042351,0.23927683641207073,-0.5303191800947105,-0.367916580501679
1.464781823752684,-0.4067095543629125,1.1573039145811115,1.363239894513409,-0.4096952182678667,-0.0661173479849747,0.3996360869423422,1.070394079257814,-0.7545909423395968,-1.2510153872132765,-0.30515871334635974,0.6040323438887757,1.3650554250167137,1.3650554250167137,-1.1994649962169734,-1.1994649962169734,0.5247210077604227,-0.6085329423778421,-0.4935566782332712
-0.11477209235309199,-0.7019383148837951,-0.12019439782830124,-0.5860982228126614,-0.6212178342987118,1.801332500435405,0.5930450122214652,-1.1900779988104468,-1.1910086018426593,0.15086343450942277,0.7034492182738424,0.6040323438887757,-0.1972656953482743,-0.1972656953482743,0.0010206933388877443,0.0010206933388877443,0.04166164086321168,1.0741855380600343,-0.5619848184831856
-0.34042265179677417,-0.7609840669879716,-0.05295764454359524,-0.8403597163769314,-0.11885162122545476,0.21682959874538585,-0.004764393186733257,-0.6274568188494288,1.0534250756016554,1.4890204916083627,0.11509459149539078,0.6040323438887757,-0.4225306010753196,-0.4225306010753196,1.2977717447930956,1.2977717447930956,-0.09008182283602768,0.09435965901852152,-0.21589378098923953
3.7965042713374024,0.2427937187830288,2.098618460566995,-0.6496635962037289,0.8858808049210596,-1.3676733029446333,-1.6926968319863525,1.8693827371906209,-0.3805186627655443,-0.295188917856891,-0.8094626791564601,-1.6555404857328904,3.6976371907709553,3.6976371907709553,-0.07259399517161384,-0.07259399517161384,-1.5831744114274071,0.37925991461408903,1.284396797805655
-0.49085635809256256,-0.7609840669879716,0.21598936859522835,-0.8403597163769314,-0.19817260223702157,-0.4056536840614074,-0.5498259098824436,-1.5296481784319027,-0.31817328283653695,-0.3589106824806501,1.2918038450522926,0.6040323438887757,-0.5678627983185746,-0.5678627983185746,-0.36139008086665547,-0.36139008086665547,-0.5292267018334923,-0.07726700097880813,-0.26107803430120485
2.5930346209710957,0.006610710366322631,1.4262509277199356,-0.5860982228126614,0.3306339378400914,-1.4242626922907053,-1.7278620911280111,0.8040645266135326,-0.4428640426945544,0.724359316123254,0.4512972353687915,-1.6555404857328904,2.505913173376264,2.505913173376264,0.7145169050560497,0.7145169050560497,-1.6051316553772803,0.21010038785422094,2.5130400791111085
-0.03955523920519749,-0.9381213233005011,-0.05295764454359524,-0.7979828007828864,0.11911132180924604,0.04706143070716952,1.0326107514921994,-1.0269511478158324,0.8040435558856205,-0.6137977409756862,1.0396518621472417,0.6040323438887757,-0.1536660361752975,-0.1536660361752975,-0.5199447945815806,-0.5199447945815806,1.2712673020561125,-0.8723250232623925,-0.43078375618582904
-0.49085635809256256,-0.8200298190921481,0.4176996284493463,-0.6708520540007514,-0.832740450329557,0.5563659348218185,-0.1805906888950269,-1.126824730057461,0.180589756595533,-0.8686847994707222,0.5353478963371413,0.6040323438887757,-0.5751294081807371,-0.5751294081807371,-0.9503075889506625,-0.9503075889506625,-0.44139772603399935,0.7956525958691495,-0.5373846193024312
0.7878301454216381,-0.46575530646708907,0.888356901442288,-0.861548174173954,-0.2510532562447329,-1.254494524252489,-0.7432348351615666,-0.1280889076414337,-0.8792817021976143,0.4694722576282176,-0.13705739140965864,0.6040323438887757,0.7037939275599057,0.7037939275599057,0.3634314675444303,0.3634314675444303,-0.44139772603399935,-1.4251083708245051,1.1467040162800437
-0.7165069175362447,-0.7019383148837951,-0.12019439782830124,-0.7556058851888414,-0.6476581613025675,-0.8017794094839121,-0.4091648733158087,-1.3931542827017054,0.3676258963825578,-0.8686847994707222,1.123702523115593,0.6040323438887757,-0.7785944843212934,-0.7785944843212934,-0.9106689105219312,-0.9106689105219312,-0.1998680425853938,-0.8996604635264528,-0.15608153200073874
0.11087846709059086,-0.17052654594620667,-0.6580884241059486,-0.7767943429858639,-0.1717322752331661,1.1222598282825396,1.1381065289171757,0.23811422724447626,0.3676258963825578,0.9792463746182898,-1.3137666449665604,0.6040323438887757,0.08613208927607298,0.08613208927607298,0.8334329403422435,0.8334329403422435,0.9858231307077605,-0.05923181955674253,-0.4407878371860025
0.8630469985695319,1.8960747776999707,-0.8597986839600664,-0.6708520540007514,0.9387614589287709,-1.0847263562142728,-0.6904869464490786,0.8573304371424035,-0.13113714304950932,0.34202872838069937,-1.061614662061511,-1.6555404857328904,1.0671244206680426,1.0671244206680426,0.50499817621847,0.50499817621847,-0.44139772603399935,-1.13640944515433,0.5718607255752195
-0.34042265179677417,2.752238183210529,-2.137296996369479,-0.8827366319709764,5.539378357599653,-0.8017794094839121,-1.4992879067072293,-0.024886205991766826,0.6170074160985928,-0.16774538860937277,-0.5573106962514092,-1.6555404857328904,0.009832685723363899,0.009832685723363899,1.0372890008328615,1.0372890008328615,-1.561217167477534,2.15251840202788,0.018682383012536944
-0.11477209235309199,-0.6428925627796187,0.619409888303464,2.634547362334759,-0.30393391025244426,0.4997765454757464,0.5402971235089771,1.6696355727074377,0.6170074160985928,-0.9324065640944813,-1.4818679669032615,0.6040323438887757,-0.18999908548611172,-0.18999908548611172,-0.8936809054810467,-0.8936809054810467,0.48080651986067624,-0.14338469220260724,-0.5373846193024312
-0.34042265179677417,-0.5838468106754422,-0.05295764454359524,1.6810667614687465,-0.19817260223702157,2.19745822585791,1.542507009046251,0.8040645266135326,-0.006446383191491843,-0.3589106824806501,-0.6413613572197605,0.6040323438887757,-0.4007307714888312,-0.4007307714888312,-0.36139008086665547,-0.36139008086665547,1.0736521065072533,0.4462537865981956,-0.6147504631027746
0.5621795859779553,-0.34766380225873633,1.1573039145811115,1.3420514367163863,-0.5947775072948562,0.5563659348218185,0.29414030951736597,0.3379878094860679,-0.5052094226235618,-1.2510153872132765,0.2831959134320919,0.6040323438887757,0.500328851419348,0.500328851419348,-1.2391036746457047,-1.2391036746457047,0.1514478606125778,0.15199215347106018,-0.5755149280326005
-0.11477209235309199,2.0141662819083233,-1.5994029700918317,-0.6920405117977739,0.1455516488131017,0.6695447135139627,-1.094887426578154,0.43120315291154604,1.2404612153886803,0.4057504930044585,-0.22110805237800996,-1.6555404857328904,0.13699835831121107,0.13699835831121107,0.3917448092792384,0.3917448092792384,-1.6270888993271537,4.230892216223396,-0.4284408800733763
-0.03955523920519749,0.06565646247049918,0.955593654726994,-0.6920405117977739,0.43639524585551365,-0.3490642947153353,-1.2355484631447888,0.1848483167156052,1.1157704555306627,1.9987946085984347,0.4512972353687915,-1.6555404857328904,-0.030133668518530964,-0.030133668518530964,1.8697012478362174,1.8697012478362174,-1.4075164598284213,2.1016114598054743,0.10871227862543652
-0.26520579864887966,0.2427937187830288,-0.6580884241059486,-0.2258944402632789,-0.7269791423141345,-1.1413157455603449,-0.21575594803668566,-0.5941656247688983,-1.3780447416296842,2.126238137845953,0.9556012011788919,0.6040323438887757,-0.2263321347969253,-0.2263321347969253,1.7337972075091392,1.7337972075091392,0.17340510456245106,-1.5312476817326577,1.4199712288462565
-0.49085635809256256,-0.5248010585712656,-0.05295764454359524,-0.11995215127816639,2.128576174102275,0.6129553241678907,0.9446976036380526,0.1049494509223171,-0.13113714304950932,-0.9961283287182404,-0.9775640010931598,0.6040323438887757,-0.5387963588699235,-0.5387963588699235,-0.4293421010301948,-0.4293421010301948,0.941908642808014,-0.34570948578534605,-0.5559847699025138
-0.34042265179677417,-0.34766380225873633,-1.0615089438141843,-0.8403597163769314,-0.5154565262832894,5.224990555872768,2.1139424700982055,-0.8604951774131797,-0.4428640426945544,-0.4226324471044092,-0.3892093743147096,0.6040323438887757,-0.37166433204018023,-0.37166433204018023,-0.4859687844998109,-0.4859687844998109,0.6125499835599156,1.9143195007334899,-0.6940560919080246
-0.6412900643883502,-0.052435041737853585,-0.5908516708212427,0.19787471567717116,-0.4890161992794337,0.3865977667836022,0.5051318643673184,-0.1280889076414337,-0.19348252297851945,0.724359316123254,-0.3892093743147096,0.6040323438887757,-0.6259956772158759,-0.6259956772158759,0.5389741863002403,0.5389741863002403,0.48080651986067624,-0.22640216721145287,-0.345015494177253
-0.9421574769799269,1.1284800003456763,-1.7338764766612436,-0.7556058851888414,-0.19817260223702157,0.4431871561296743,-0.44433013245746744,-0.8072292668843086,0.49231665624057536,-0.23146715323313188,0.07306926101121662,-1.6555404857328904,-0.7713278744591308,-0.7713278744591308,-0.2481367139274232,-0.2481367139274232,-0.7268418973823513,1.1395274506134967,-0.45711028513365387
0.7126132922737429,-0.11148079384203013,0.48493638173405235,-0.6072866806096839,0.43639524585551365,-0.0661173479849747,-1.1652179448614715,0.16487360026730163,0.6170074160985928,2.1899599024697123,1.6280064889256933,-1.6555404857328904,0.6747274881112539,0.6747274881112539,2.0395812982450656,2.0395812982450656,-1.4294737037782945,2.5783337624923757,-0.020214914686342608
-0.7917237706841386,1.3056172566582054,-1.46492946352242,-0.6920405117977739,-0.2510532562447329,-1.4808520816367774,-1.815775238982158,-0.1014559523769797,1.3651519752466978,1.4252987269846036,0.2831959134320919,-1.6555404857328904,-0.6041958476293875,-0.6041958476293875,1.2128317195886715,1.2128317195886715,-1.6929606311767733,0.6253101353557158,4.038252428317878
0.03566161394269635,0.47897672719973466,-0.5236149175365369,-0.6072866806096839,0.5421565538709363,-0.17929612667711894,-0.8311479830157135,0.5643679292337052,2.362678054110838,0.34202872838069937,0.5353478963371413,-1.6555404857328904,0.09339869913823493,0.09339869913823493,0.4200581510140458,0.4200581510140458,-0.9683715808309568,0.9448081831843949,-0.23610810587887177
-0.26520579864887966,-0.17052654594620667,-0.12019439782830124,-0.7556058851888414,-0.5683371802910007,-0.12270673733104683,0.04798349552575484,-0.6973683264185652,0.11824437666652564,-0.3589106824806501,0.4512972353687915,0.6040323438887757,-0.277198403832064,-0.277198403832064,-0.44066743772411804,-0.44066743772411804,0.10753337271283137,-0.38412666768685444,-0.35581172058733956
-0.6412900643883502,-0.34766380225873633,0.8211201481575819,-0.37421364484243635,3.7678764483413247,2.5369945619343426,1.1732717880588344,-0.1946712958024948,-1.2533539817716668,-0.8049630348469635,-1.1456653230298608,0.6040323438887757,-0.6623287265266894,-0.6623287265266894,0.09162338689027291,0.09162338689027291,0.48080651986067624,1.0372063612381068,-0.6526228856869427
2.517817767823202,0.774205487720617,2.165855213851701,-0.6708520540007514,1.4146873449981725,-1.3676733029446333,-1.6575315728446938,0.7374821384524715,0.24293513652454035,0.7880810807470131,1.0396518621472417,-1.6555404857328904,2.527713002962753,2.527713002962753,1.0033129907510918,1.0033129907510918,-1.5392599235276607,0.10860467179829994,2.0046359627088517
0.4869627328300614,-0.5838468106754422,-0.18743115111300723,-0.014009862293053872,-0.7005388153102788,0.16024020939931374,0.04798349552575484,-0.9936599537353019,-1.0039724620556318,-1.3784589164607948,1.123702523115593,0.6040323438887757,0.3985963133490706,0.3985963133490706,-1.3750077149727835,-1.3750077149727835,-0.002252847036534772,-0.037132766640971065,-0.5450877119751927
-0.26520579864887966,-0.8200298190921481,-0.25466790439771286,-0.6284751384067064,-0.03953064021388777,1.0656704389364675,0.7864539375005882,-0.1280889076414337,-1.2533539817716668,-0.4226324471044092,-1.3978173059349104,0.6040323438887757,-0.35713111231585437,-0.35713111231585437,-0.3840407542545019,-0.3840407542545019,0.5686354956601691,0.17499180682858784,-0.5477602135147223
-1.3934585958672914,1.364663008762382,-1.5994029700918317,-0.7344174273918189,0.03979034079767904,-0.5754218520996237,-1.4641226475655706,0.018392346312915493,1.7392242548207502,0.6606375514994949,-0.22110805237800996,-1.6555404857328904,-1.178258026740244,-1.178258026740244,0.5956008697698564,0.5956008697698564,-1.6051316553772803,2.9111960570843745,0.021859908740051053
-0.49085635809256256,3.224604200043942,-1.8683499832306556,-0.6496635962037289,0.27775328383238,-1.3110839135985612,-1.7806099798404993,0.3446460483021814,1.926260394607775,0.27830696375694025,0.2831959134320919,-1.6555404857328904,-0.0773666326225897,-0.0773666326225897,0.30680478407481354,0.30680478407481354,-1.7149178751266465,2.0448306396343296,1.3146589475915034
1.9160829426400496,0.5380224793039112,1.0228304080116997,-0.6072866806096839,0.1455516488131017,-1.197905134906417,-1.5168705362780588,1.1036852733383444,0.11824437666652564,0.724359316123254,0.2831959134320919,-1.6555404857328904,1.9173177745410832,1.9173177745410832,0.674878226627319,0.674878226627319,-1.4294737037782945,0.28259732789416464,1.0443170761712561
0.3365290265342731,-1.1152585796130305,0.619409888303464,-0.7767943429858639,-0.2510532562447329,1.6881537217432607,1.0326107514921994,-0.5275832366078372,0.11824437666652564,0.7880810807470131,0.6193985573054911,0.6040323438887757,0.1878646273463511,0.1878646273463511,0.646564884892511,0.646564884892511,0.6345072275097888,0.48877359667828124,-0.5119644134823184
-0.26520579864887966,-0.9971670754046776,0.28322612187993434,-0.861548174173954,-0.5683371802910007,0.5563659348218185,0.04798349552575484,-0.46100084844677613,0.3052805164535505,2.636012254836025,-0.8094626791564601,0.6040323438887757,-0.3789309419023428,-0.3789309419023428,2.220786685347837,2.220786685347837,-0.15595355468564737,0.4486586948232659,-0.18785678927587982
-0.49085635809256256,-0.5248010585712656,0.955593654726994,0.5157015826325086,-0.2774935832485886,1.0090810495903955,1.2611849359129812,0.3379878094860679,-0.13113714304950932,0.02341990526190455,-1.1456653230298608,0.6040323438887757,-0.5387963588699235,-0.5387963588699235,-0.03861798508984354,-0.03861798508984354,1.1834383262566195,-0.23189708529253153,-0.5056093620272901
1.615215530048473,1.9846434058562354,-1.3976927102377141,-0.5649097650156388,0.5157162268670806,-1.3676733029446333,-1.4641226475655706,1.2035588555799361,-0.19348252297851945,1.042968139242049,-0.30515871334635974,-1.6555404857328904,1.8046853216775611,1.8046853216775611,1.037289000832861,1.037289000832861,-1.2977302400790551,-0.7557459423553492,2.174104001509604
-0.26520579864887966,-0.34766380225873633,0.5521731350187583,2.98415691598563,-0.38325489126401124,0.3300083774375301,0.7337060487881002,1.6030531845463765,-1.814462401132744,-0.4226324471044092,-1.3137666449665604,0.6040323438887757,-0.2989982334185524,-0.2989982334185524,-0.45765544276500286,-0.45765544276500286,0.7882079351589014,-0.45352544789603116,-0.4597117681854198
3.420420005597932,-0.7019383148837951,0.4176996284493463,1.2149206899342513,-0.6212178342987118,-0.8583687988299843,0.15347927295073105,1.6363443786269072,-1.814462401132744,0.08714166988566366,-0.6413613572197605,0.6040323438887757,3.218040939868214,3.218040939868214,-0.05560599013072838,-0.05560599013072838,0.5247210077604227,-1.337090405681159,0.14048753590057758
-0.18998894550098583,1.600846017179088,-0.9270354372447724,-0.8191712585799089,0.11911132180924604,-1.3110839135985612,-1.1300526857198128,0.1049494509223171,-0.8792817021976143,0.4057504930044585,-0.9775640010931598,-1.6555404857328904,0.013465990654445191,0.013465990654445191,0.3860821409322761,0.3860821409322761,-0.9024998489813372,-1.1905404937174877,1.3872881070775402
-0.11477209235309199,1.0694342482414998,-1.6666397233765375,-0.7767943429858639,0.35707426484394666,-0.8583687988299843,-1.5872010545613762,0.1049494509223171,0.42997127631156795,0.7880810807470131,0.2831959134320919,-1.6555404857328904,0.020732600516607778,0.020732600516607778,0.7768062568726274,0.7768062568726274,-1.649046143277027,2.747493289252244,0.3269023785814051
-0.11477209235309199,0.8332512398247935,-0.6580884241059486,-0.7132289695947964,-0.2774935832485886,6.583135900178498,3.397474428768749,-0.7939127892521186,0.11824437666652564,-1.0598500933419996,0.4512972353687915,0.6040323438887757,-0.00833383893204321,-0.00833383893204321,-1.0012716040733174,-1.0012716040733174,1.6884549371037039,1.5410970545062572,-0.7273854750909878
0.7126132922737429,-0.17052654594620667,-0.38914141096712485,-0.6920405117977739,0.11911132180924604,-0.23588551602319105,-0.4794953915991262,-1.6794585517943272,-0.7545909423395968,-0.4226324471044092,1.964209132799094,0.6040323438887757,0.6674608782490914,0.6674608782490914,-0.3500647441727322,-0.3500647441727322,-0.507269457883619,0.09927173239085922,-0.3320675722938276
